timestamp,yaw
1746272874.3878694,0.0
1746272874.4878101,0.0
1746272874.5879023,0.0
1746272874.6879663,0.0
1746272874.7880063,0.0
1746272874.8877738,0.0
1746272874.9878078,0.0
1746272875.087797,0.0
1746272875.1881387,0.0
1746272875.2882302,0.0
1746272875.388227,0.0
1746272875.4878163,0.0
1746272875.5878265,0.0
1746272875.6879067,0.0
1746272875.787818,0.0
1746272875.8878338,0.0
1746272875.9878347,0.0
1746272876.0877974,0.0
1746272876.1878521,0.0
1746272876.287894,0.0
1746272876.3878014,0.0
1746272876.487822,0.0
1746272876.5877848,0.0
1746272876.687782,0.0
1746272876.7877843,0.0
1746272876.8878045,0.0
1746272876.987831,0.0
1746272877.0878072,0.0
1746272877.1877754,0.0
1746272877.2877867,0.0
1746272877.3878639,0.0
1746272877.4878416,0.0
1746272877.5878906,0.0
1746272877.6878507,0.0
1746272877.787822,0.0
1746272877.887813,0.0
1746272877.9879432,0.0
1746272878.0877948,0.0
1746272878.1878674,0.0
1746272878.287822,0.0
1746272878.3878624,0.0
1746272878.4878395,0.0
1746272878.587874,0.0
1746272878.687784,0.0
1746272878.787804,0.0
1746272878.8879993,0.0
1746272878.9879014,0.0
1746272879.0878494,0.0
1746272879.1878989,0.0
1746272879.2877872,0.0
1746272879.387824,0.0
1746272879.4878392,0.0
1746272879.5879552,0.0
1746272879.6878283,0.0
1746272879.7878213,0.0
1746272879.8878343,0.0
1746272879.9878151,0.0
1746272880.0878296,0.0
1746272880.187881,0.0
1746272880.2878163,0.0
1746272880.3878531,0.0
1746272880.4878228,0.0
1746272880.5878143,0.0
1746272880.687856,0.0
1746272880.7878451,0.0
1746272880.887826,0.0
1746272880.9879134,0.0
1746272881.087819,0.0
1746272881.1878915,0.0
1746272881.2877972,0.0
1746272881.3881137,0.0
1746272881.4879878,0.0
1746272881.5878944,0.0
1746272881.6879332,0.0
1746272881.7878277,0.0
1746272881.8878212,0.0
1746272881.9878569,0.0
1746272882.0878687,0.0
1746272882.1878808,0.0
1746272882.2878,0.0
1746272882.3879008,0.0
1746272882.4878812,0.0
1746272882.587862,0.0
1746272882.6879044,0.0
1746272882.7878,0.0
1746272882.8878243,0.0
1746272882.9878376,0.00031622011068578007
1746272883.087803,0.002474110330510266
1746272883.1878977,0.008166136869180012
1746272883.2878864,0.018906983023541053
1746272883.387795,0.03557836429267584
1746272883.487784,0.05798115983889483
1746272883.5880125,0.08539964230062187
1746272883.6878028,0.11699917943774246
1746272883.78784,0.1519694142966558
1746272883.887803,0.18953989082730768
1746272883.9878151,0.2289721066389538
1746272884.0878472,0.26958766392652406
1746272884.1878393,0.310823198453326
1746272884.2877922,0.3522623736001494
1746272884.3878915,0.39361390695529036
1746272884.4878106,0.43465288415804226
1746272884.5878189,0.4751686849337306
1746272884.6878126,0.5149482006037069
1746272884.7878337,0.5537893814691123
1746272884.8877943,0.591520500764294
1746272884.9877896,0.6280071059775354
1746272885.0878124,0.6631468402701828
1746272885.1878202,0.6968626554972803
1746272885.2878377,0.729100667204976
1746272885.3878374,0.7598295876840897
1746272885.487821,0.7890363411676846
1746272885.5878386,0.8167177303799806
1746272885.687795,0.8428732988265201
1746272885.787991,0.867504925499484
1746272885.887828,0.8906216945511464
1746272885.9878159,0.9122447550440264
1746272886.0878093,0.9324066203393739
1746272886.1878023,0.9511448248208086
1746272886.287837,0.9684944972387365
1746272886.3878183,0.9844847306016165
1746272886.4878194,0.9991406913015615
1746272886.5877745,1.012489309635011
1746272886.687811,1.0245648101813616
1746272886.787815,1.0354111775012012
1746272886.8878052,1.0450806836591175
1746272886.9878001,1.0536293927631735
1746272887.0878377,1.061111969332335
1746272887.1878154,1.0675774568168572
1746272887.2878094,1.0730675493623272
1746272887.3877826,1.077617891075629
1746272887.4877841,1.0812616973944622
1746272887.587792,1.0840341242906588
1746272887.6877873,1.085975285067224
1746272887.787782,1.0871308483818525
1746272887.8878121,1.0875501201440712
1746272887.987832,1.087282722995479
1746272888.0877955,1.0863755812236853
1746272888.1877847,1.0848711874056276
1746272888.2878141,1.0828075838006102
1746272888.3878686,1.0802196063434055
1746272888.487845,1.0771405341784415
1746272888.5877864,1.0736033046784814
1746272888.687785,1.0696408574532823
1746272888.7878213,1.0652856743449477
1746272888.8877876,1.0605690000520596
1746272888.9878411,1.055520294001923
1746272889.0877984,1.0501672825126815
1746272889.1878226,1.0445365559942836
1746272889.2878177,1.0386543264049986
1746272889.3878222,1.032546844529323
1746272889.4878488,1.0262402484429405
1746272889.5878015,1.0197598663580882
1746272889.6878114,1.0131293486745245
1746272889.7877944,1.006370069893036
1746272889.8878183,0.999501066642247
1746272889.9878364,0.9925396704140401
1746272890.0878294,0.9855024334813922
1746272890.1878293,0.9784059733936362
1746272890.2878065,0.9712673912137112
1746272890.3878012,0.9641041219683179
1746272890.4878995,0.9569333059825833
1746272890.587845,0.9497709810510098
1746272890.6877923,0.9426314516244247
1746272890.7878249,0.935527085266357
1746272890.8878584,0.9284685446595479
1746272890.9878838,0.9214653537977715
1746272891.0878625,0.9145265245722481
1746272891.1878257,0.9076609942545206
1746272891.2878046,0.9008777519298369
1746272891.3877861,0.8941856839574494
