timestamp,rudder_angle
1746272874.3850899,0.026049947581993034
1746272874.4851446,0.07656255603918738
1746272874.585077,-0.042877647876596515
1746272874.6850915,-0.005798488367475963
1746272874.7850935,0.048977161940392866
1746272874.8852162,-0.012691938415352495
1746272874.985119,0.11170415920957898
1746272875.0850463,-0.20925925035830178
1746272875.185115,0.07712026255153542
1746272875.2850254,0.13113623968497448
1746272875.3850384,-0.040529916082599385
1746272875.4850342,0.021789319025984
1746272875.5850523,0.11936107591652137
1746272875.6850438,-0.1691708584315135
1746272875.7850356,-0.1403991300456013
1746272875.8850665,0.14772179112581454
1746272875.9850378,0.06885323975470865
1746272876.085033,0.17558336633373442
1746272876.185061,-0.0250660669056211
1746272876.285038,-0.07689951872217118
1746272876.3850708,-0.09941096771454501
1746272876.4850261,-0.09881512436283749
1746272876.5850415,0.022263513805090295
1746272876.6850238,-0.08079059089875479
1746272876.785055,-0.11834609855166003
1746272876.885033,0.022781230625693566
1746272876.9850416,0.08785924276001449
1746272877.0850406,-0.012977085449189567
1746272877.1850486,-0.09911794827937755
1746272877.2850437,0.10818406843661549
1746272877.3850563,-0.25560157540190853
1746272877.485046,-0.1296911685789834
1746272877.5850472,-0.06201040126968691
1746272877.6850324,-0.06744338756923929
1746272877.7850533,-0.07026514302644975
1746272877.8850393,0.0639266838813237
1746272877.985044,-0.09550912009034435
1746272878.0850286,0.040077734364176304
1746272878.1850307,-0.023114052966314056
1746272878.2850354,0.10071687379930978
1746272878.385037,-0.07539817062199504
1746272878.4850485,-0.016366621385893475
1746272878.5850494,-0.05090086063178541
1746272878.685022,0.04821516629872661
1746272878.785053,0.10293160329366034
1746272878.8850482,0.06371433293151987
1746272878.985023,0.10588640454856175
1746272879.0850341,-0.001884996218102083
1746272879.1850424,-0.004581988701334192
1746272879.2850668,0.07343758711048044
1746272879.3850288,0.032013066549701555
1746272879.4850266,0.08146217856812135
1746272879.58503,-0.053494306551546245
1746272879.6850376,-0.10756388625441485
1746272879.7850237,-0.0799556055128011
1746272879.885027,-0.04159473373413844
1746272879.985033,-0.14376437669518696
1746272880.085044,0.003318820921122319
1746272880.1850293,-0.11448061272309631
1746272880.2850277,0.0062201954583089095
1746272880.385071,0.029794631110855903
1746272880.4850304,0.026986445267605498
1746272880.5850244,-0.02404061820195294
1746272880.6850276,-0.03579197174207889
1746272880.78504,0.11643200838461494
1746272880.88503,0.10563266081720213
1746272880.9850311,0.09508076939399317
1746272881.0850518,-0.20460750837667618
1746272881.1850321,0.07110851784849044
1746272881.2850254,0.19867323768342715
1746272881.3851643,0.13847578989440815
1746272881.4850893,0.11328992740055016
1746272881.5850673,-0.08323218911057634
1746272881.6850533,0.10431673419184805
1746272881.7850373,-0.07911788630595684
1746272881.8850393,0.010539481107794124
1746272881.9850297,0.03133181255731956
1746272882.0850294,-0.011871384395822077
1746272882.185039,0.013414279162064176
1746272882.2850344,-0.20647482061080208
1746272882.3850317,0.1459334319609561
1746272882.485035,0.138793001417798
1746272882.58507,0.02017808907744989
1746272882.6850226,-0.22137502987646887
1746272882.7850273,0.09092554054656476
1746272882.8850365,0.00307556924822195
1746272882.9850636,-5.669636322361162
1746272883.085043,-11.451160658725417
1746272883.1850388,-17.185674709856585
1746272883.2850256,-21.63511562563604
1746272883.3850517,-22.72909002123639
1746272883.4850452,-22.256406259785404
1746272883.5850365,-21.151325892057695
1746272883.685036,-19.541775516419154
1746272883.7850215,-18.260814734295508
1746272883.885022,-17.007546775567885
1746272883.985025,-15.475965972448664
1746272884.0850267,-13.95225856927276
1746272884.1850224,-12.913668674794906
1746272884.2850296,-11.955077407800243
1746272884.3850276,-11.033419946810456
1746272884.485038,-9.792191042555315
1746272884.585043,-9.040093634038314
1746272884.685021,-8.458063007596786
1746272884.7850366,-7.883392555725884
1746272884.8850284,-7.3576572877766715
1746272884.9850638,-6.275340956044191
1746272885.0850258,-6.11942791656965
1746272885.1850286,-5.443427663394058
1746272885.2850435,-4.644497175688362
1746272885.385049,-4.219980623116695
1746272885.4850485,-3.536395565557808
1746272885.5850532,-3.0959257986543682
1746272885.6850326,-2.676137332388194
1746272885.7850802,-2.4026572262548473
1746272885.8850315,-1.8930240494879194
1746272885.9850407,-1.6642833679968891
1746272886.0850294,-1.3778160626222304
1746272886.1850348,-0.984889849009079
1746272886.2850215,-0.6972234295804114
1746272886.385036,-0.3271163740828567
1746272886.485023,-0.1892234536995933
1746272886.585031,0.23206210339014827
1746272886.6850204,0.515522370277118
1746272886.7850342,0.5542207946983715
1746272886.8850353,0.7529675331413027
1746272886.9850233,0.9470972203434701
1746272887.0850215,0.9985514188457256
1746272887.1850364,1.1030085633162132
1746272887.285036,1.543272177805627
1746272887.385035,1.3362884154139623
1746272887.4850347,1.7205123458865528
1746272887.585023,1.7882264200927003
1746272887.6850305,1.8213297821640186
1746272887.785037,2.096490158116903
1746272887.885021,2.095513317110359
1746272887.9850292,2.1494539655360723
1746272888.0850344,2.2167946095243596
1746272888.1850278,2.298098545373325
1746272888.2850215,2.2849036915635113
1746272888.3850422,2.4066612167302557
1746272888.4850554,2.350678408883945
1746272888.585026,2.4049395215162765
1746272888.6850212,2.4578083189252666
1746272888.7850358,2.5390866327740786
1746272888.8850358,2.2961751570000244
1746272888.9850392,2.477977400382554
1746272889.0850239,2.4559961908779573
1746272889.1850393,2.3867346574320227
1746272889.2850375,2.412659057460898
1746272889.3850234,2.4267953287477058
1746272889.4850352,2.350638595628231
1746272889.5850346,2.3775157536954863
1746272889.6850214,2.370368394793972
1746272889.7850308,2.091408012752861
1746272889.885088,2.33777753212364
1746272889.9850261,2.2974428789067165
1746272890.085051,2.0762236678685673
1746272890.1850233,2.2765639686494175
1746272890.2850254,2.10318889435913
1746272890.385034,2.200296393388256
1746272890.485033,2.0898841266745642
1746272890.5850208,2.1068516508528585
1746272890.6850452,1.9739389745329197
1746272890.7850235,2.0595039168167357
1746272890.88505,1.8376461467769758
1746272890.9850287,1.8790656113334456
1746272891.0850325,1.8796210797821065
1746272891.1850402,1.6347144501031554
1746272891.285041,1.6452462069734333
1746272891.3850248,1.5348043590698763
1746272891.4850264,1.4295328737094
1746272891.585032,1.4545712586441761
1746272891.6850681,1.4827922104265263
1746272891.7850327,1.3397334532472938
1746272891.8850248,1.458466567962327
1746272891.9850366,1.2448145160247674
1746272892.0850296,1.433762961079986
1746272892.185033,1.3034985890619972
1746272892.285027,1.042033249491581
1746272892.3850248,1.0950528376748574
1746272892.4850311,1.1797263115857068
1746272892.5850313,1.0710348903575555
1746272892.685027,0.9638872803019097
1746272892.7850375,0.8278578114683797
1746272892.8850298,0.7814476032890871
1746272892.9850254,0.7881629199293678
1746272893.0850298,0.6415391455494888
1746272893.1850367,0.8219421698470925
1746272893.2850347,0.7070717557965212
1746272893.3850327,0.7070859017540134
1746272893.4850338,0.5682567970529789
1746272893.5850554,0.5172029596128274
1746272893.6850364,0.469648397938086
1746272893.7850745,0.3679874557231222
1746272893.8850589,0.43529603967481495
1746272893.9850726,0.38594223791754073
1746272894.0850227,0.34294502734880683
1746272894.1850228,0.35542502990309444
1746272894.2850237,0.21818777018866
1746272894.38504,0.26660833095006947
1746272894.4850278,0.17698035705657444
1746272894.5850213,0.1649386278960268
1746272894.685019,0.052543045294966215
1746272894.7850323,-0.0740128161915097
1746272894.8850377,0.2053780343375767
1746272894.9850335,0.10744442345195046
1746272895.085029,0.029304879626605485
1746272895.1850266,0.010936311261656732
1746272895.2850776,-0.09612532017106436
1746272895.385027,0.12452811603218233
1746272895.485023,-0.06200807630732894
1746272895.585023,-0.16192706337988994
1746272895.6850212,0.0006963784561473951
1746272895.7850263,-0.06763495133914255
1746272895.8850384,-0.23483758442065777
1746272895.9850516,-0.03507781980654004
1746272896.0850303,0.09893911719622231
1746272896.1850228,-0.22805333024013685
1746272896.2850235,-0.22449389296915928
1746272896.3850248,-0.24813708136220963
1746272896.4850574,-0.06736166239933644
1746272896.5850298,-0.2872398269332543
1746272896.6850305,-0.2552538403556664
1746272896.7850206,-0.3004446567021012
1746272896.8850229,-0.2971421622240861
1746272896.9850361,-0.2783880819765355
1746272897.0850353,-0.24954758548160696
1746272897.1850212,-0.33808178585140924
1746272897.2850206,-0.38964673144438633
1746272897.3850222,-0.35329580702303015
1746272897.4850352,-6.083493649366899
1746272897.585035,-11.828101891892242
1746272897.6850262,-17.385246726674414
1746272897.7850392,-23.092914129401453
1746272897.8850226,-28.923342440022484
1746272897.9850304,-32.805156378840316
1746272898.0850239,-34.16940332963395
1746272898.1850224,-34.74311239178702
1746272898.2850342,-35.05305159794181
1746272898.3850229,-34.90221663983907
1746272898.485024,-34.891273212819996
1746272898.585032,-34.95674750332775
1746272898.6850193,-35.00668094836325
1746272898.7850206,-35.21043091377439
1746272898.885024,-34.95254515378486
1746272898.9850228,-35.09225838523408
1746272899.085051,-35.00363043733857
1746272899.1850252,-34.87617771393633
1746272899.2850363,-34.92713074645012
1746272899.385024,-35.058269517312496
1746272899.4850404,-34.94991723210053
1746272899.5850334,-34.995833907541595
1746272899.6850197,-34.93521102102789
1746272899.7850235,-35.02379990419669
1746272899.8850257,-35.025943128987414
1746272899.985021,-34.90494200699009
1746272900.0850222,-34.60771779286057
1746272900.1850286,-32.354159072227034
1746272900.2850335,-29.637253693629635
1746272900.3850214,-26.85282632526171
1746272900.485046,-24.265501972755533
1746272900.5850224,-21.728438390726478
1746272900.68502,-19.640642369669603
1746272900.7850227,-17.486867201334487
1746272900.8850462,-15.507267888142277
1746272900.9850223,-13.960634692085245
1746272901.0850222,-12.232807116362096
1746272901.185046,-10.876736043286359
1746272901.2850223,-9.44652669869321
1746272901.3850214,-8.185468161323856
1746272901.4850307,-7.016437043178481
1746272901.5850308,-5.967207598909078
1746272901.6850262,-4.913463499800627
1746272901.7850285,-3.6399869712178337
1746272901.8850353,-2.9006290617066615
1746272901.9850228,-1.9833661562738554
1746272902.0850217,-1.0510627376221486
1746272902.185022,-0.2967511454439497
1746272902.2850204,0.4890813562357451
1746272902.3850207,1.0561304246347054
1746272902.485024,1.8406410275940646
1746272902.5850215,2.4313955615465446
1746272902.685019,2.833732470513569
1746272902.7850258,3.4928900388078916
1746272902.8850253,3.896110412848937
1746272902.98502,4.423220939901707
1746272903.085031,4.689306632761738
1746272903.1850307,4.986513628537853
1746272903.2850225,5.128011445270181
1746272903.385036,5.430235928826265
1746272903.4850209,5.866679690458375
1746272903.5850232,5.894854236929716
1746272903.6850207,6.013603841341279
1746272903.785023,6.104542008578015
1746272903.8850253,6.454031651731353
1746272903.9850264,6.372758964836343
1746272904.0850213,6.348111376418282
1746272904.1850352,6.61942097193868
1746272904.2850578,6.616777611808708
1746272904.3850257,6.508802687116503
