timestamp,pos_x,pos_y,vel_x,vel_y,yaw,accel_x,accel_y,ang_vel_z,rudder_angle
1746272874.387035,0.3499999999999999,0.0,0.5,0.0,0.0,0.1423443405412454,-0.16912996923940732,-0.00044453929846778167,0.026049947581993034
1746272874.487015,0.3999999999999999,0.0,0.5,0.0,0.0,-0.08488175955625639,0.03309711966014732,0.00043545329301864985,0.07656255603918738
1746272874.5870385,0.4499999999999999,0.0,0.5,0.0,0.0,-0.1354273476084136,0.10963492201151359,0.0007045279883274255,-0.042877647876596515
1746272874.6870198,0.4999999999999999,0.0,0.5,0.0,0.0,0.019728839332282252,-0.03062270595941855,0.003815230476396533,-0.005798488367475963
1746272874.7870467,0.5499999999999998,0.0,0.5,0.0,0.0,-0.06630780832606147,0.11330770617806515,-0.0010299572072610171,0.048977161940392866
1746272874.8870423,0.5999999999999999,0.0,0.5,0.0,0.0,-0.2076351232595543,0.21764380659174296,-0.003504177876691424,-0.012691938415352495
1746272874.9870622,0.6499999999999999,0.0,0.5,0.0,0.0,-0.17804537399020437,0.23099226095078268,0.004058845101426968,0.11170415920957898
1746272875.0870109,0.7,0.0,0.5,0.0,0.0,-0.024679752117031196,0.03660848748384087,0.00045186404970457917,-0.20925925035830178
1746272875.1870315,0.75,0.0,0.5,0.0,0.0,0.12498652815145904,-0.10550753386164216,0.00212384557924024,0.07712026255153542
1746272875.2870092,0.8,0.0,0.5,0.0,0.0,-0.12705032886759557,0.1361423144151169,-0.0029648459274140113,0.13113623968497448
1746272875.3870256,0.8500000000000001,0.0,0.5,0.0,0.0,-0.32861291284926103,0.3534213950858594,0.0022730990572067808,-0.040529916082599385
1746272875.4870112,0.9000000000000001,0.0,0.5,0.0,0.0,0.010713751818455543,-0.01341723063680309,0.002799142320299538,0.021789319025984
1746272875.5870047,0.9500000000000002,0.0,0.5,0.0,0.0,0.12019541964966265,-0.08355375757413935,0.0010533412429584292,0.11936107591652137
1746272875.6870413,1.0,0.0,0.5,0.0,0.0,-0.17994084496993668,0.20037953896049834,-0.000608468188608619,-0.1691708584315135
1746272875.7870162,1.05,0.0,0.5,0.0,0.0,0.033088883173044405,-0.047643066095321665,-0.00048396717358796244,-0.1403991300456013
1746272875.8869963,1.1,0.0,0.5,0.0,0.0,0.04220701647112,0.00614633105639336,-0.004238682668899064,0.14772179112581454
1746272875.9870124,1.1500000000000001,0.0,0.5,0.0,0.0,0.05834742779914728,-0.05165688605322571,0.0023310929503104856,0.06885323975470865
1746272876.087012,1.2000000000000002,0.0,0.5,0.0,0.0,0.030198810993009147,-0.01706926088341021,-0.00012559407008728795,0.17558336633373442
1746272876.1870723,1.2500000000000002,0.0,0.5,0.0,0.0,-0.24383777153378736,0.23833896017769443,0.0007946354713115809,-0.0250660669056211
1746272876.2870173,1.3000000000000003,0.0,0.5,0.0,0.0,-0.02479029268242238,-0.005438776184792231,-0.004108293274905709,-0.07689951872217118
1746272876.3870385,1.3500000000000003,0.0,0.5,0.0,0.0,-0.1572376864365694,0.20415293283216415,0.0003859629010097308,-0.09941096771454501
1746272876.4870207,1.4000000000000004,0.0,0.5,0.0,0.0,-0.02105237499274596,0.02198909976990488,0.0017463396431108731,-0.09881512436283749
