timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1746272874.387035,0.3499999999999999,0.0,0.0,0.5,0.0,0.0
1746272874.487015,0.3999999999999999,0.0,0.0,0.5,0.0,0.0
1746272874.5870385,0.4499999999999999,0.0,0.0,0.5,0.0,0.0
1746272874.6870198,0.4999999999999999,0.0,0.0,0.5,0.0,0.0
1746272874.7870467,0.5499999999999998,0.0,0.0,0.5,0.0,0.0
1746272874.8870423,0.5999999999999999,0.0,0.0,0.5,0.0,0.0
1746272874.9870622,0.6499999999999999,0.0,0.0,0.5,0.0,0.0
1746272875.0870109,0.7,0.0,0.0,0.5,0.0,0.0
1746272875.1870315,0.75,0.0,0.0,0.5,0.0,0.0
1746272875.2870092,0.8,0.0,0.0,0.5,0.0,0.0
1746272875.3870256,0.8500000000000001,0.0,0.0,0.5,0.0,0.0
1746272875.4870112,0.9000000000000001,0.0,0.0,0.5,0.0,0.0
1746272875.5870047,0.9500000000000002,0.0,0.0,0.5,0.0,0.0
1746272875.6870413,1.0,0.0,0.0,0.5,0.0,0.0
1746272875.7870162,1.05,0.0,0.0,0.5,0.0,0.0
1746272875.8869963,1.1,0.0,0.0,0.5,0.0,0.0
1746272875.9870124,1.1500000000000001,0.0,0.0,0.5,0.0,0.0
1746272876.087012,1.2000000000000002,0.0,0.0,0.5,0.0,0.0
1746272876.1870723,1.2500000000000002,0.0,0.0,0.5,0.0,0.0
1746272876.2870173,1.3000000000000003,0.0,0.0,0.5,0.0,0.0
1746272876.3870385,1.3500000000000003,0.0,0.0,0.5,0.0,0.0
1746272876.4870207,1.4000000000000004,0.0,0.0,0.5,0.0,0.0
1746272876.5870159,1.4500000000000004,0.0,0.0,0.5,0.0,0.0
1746272876.6870196,1.5000000000000004,0.0,0.0,0.5,0.0,0.0
1746272876.787011,1.5500000000000005,0.0,0.0,0.5,0.0,0.0
1746272876.8870258,1.6000000000000005,0.0,0.0,0.5,0.0,0.0
1746272876.987009,1.6500000000000006,0.0,0.0,0.5,0.0,0.0
1746272877.0870335,1.7000000000000006,0.0,0.0,0.5,0.0,0.0
1746272877.1870077,1.7500000000000007,0.0,0.0,0.5,0.0,0.0
1746272877.28701,1.8000000000000007,0.0,0.0,0.5,0.0,0.0
1746272877.3870296,1.8500000000000008,0.0,0.0,0.5,0.0,0.0
1746272877.487098,1.9000000000000008,0.0,0.0,0.5,0.0,0.0
1746272877.5870454,1.9500000000000008,0.0,0.0,0.5,0.0,0.0
1746272877.6870124,2.0000000000000004,0.0,0.0,0.5,0.0,0.0
1746272877.7870646,2.0500000000000003,0.0,0.0,0.5,0.0,0.0
1746272877.8870099,2.1,0.0,0.0,0.5,0.0,0.0
1746272877.9870234,2.15,0.0,0.0,0.5,0.0,0.0
1746272878.087033,2.1999999999999997,0.0,0.0,0.5,0.0,0.0
1746272878.1870675,2.2499999999999996,0.0,0.0,0.5,0.0,0.0
1746272878.2870772,2.2999999999999994,0.0,0.0,0.5,0.0,0.0
1746272878.3870156,2.349999999999999,0.0,0.0,0.5,0.0,0.0
1746272878.4870071,2.399999999999999,0.0,0.0,0.5,0.0,0.0
1746272878.5870254,2.449999999999999,0.0,0.0,0.5,0.0,0.0
1746272878.687023,2.4999999999999987,0.0,0.0,0.5,0.0,0.0
1746272878.7870204,2.5499999999999985,0.0,0.0,0.5,0.0,0.0
1746272878.8870485,2.5999999999999983,0.0,0.0,0.5,0.0,0.0
1746272878.9870598,2.649999999999998,0.0,0.0,0.5,0.0,0.0
1746272879.087036,2.699999999999998,0.0,0.0,0.5,0.0,0.0
1746272879.1870153,2.749999999999998,0.0,0.0,0.5,0.0,0.0
1746272879.287024,2.7999999999999976,0.0,0.0,0.5,0.0,0.0
1746272879.3870223,2.8499999999999974,0.0,0.0,0.5,0.0,0.0
1746272879.4870112,2.8999999999999972,0.0,0.0,0.5,0.0,0.0
1746272879.587037,2.949999999999997,0.0,0.0,0.5,0.0,0.0
1746272879.6870162,2.999999999999997,0.0,0.0,0.5,0.0,0.0
1746272879.7870193,3.0499999999999967,0.0,0.0,0.5,0.0,0.0
1746272879.8870058,3.0999999999999965,0.0,0.0,0.5,0.0,0.0
1746272879.9870138,3.1499999999999964,0.0,0.0,0.5,0.0,0.0
1746272880.0870316,3.199999999999996,0.0,0.0,0.5,0.0,0.0
1746272880.1870015,3.249999999999996,0.0,0.0,0.5,0.0,0.0
1746272880.287014,3.299999999999996,0.0,0.0,0.5,0.0,0.0
1746272880.3870628,3.3499999999999956,0.0,0.0,0.5,0.0,0.0
1746272880.4870322,3.3999999999999955,0.0,0.0,0.5,0.0,0.0
1746272880.5869906,3.4499999999999953,0.0,0.0,0.5,0.0,0.0
1746272880.6870253,3.499999999999995,0.0,0.0,0.5,0.0,0.0
1746272880.7869995,3.549999999999995,0.0,0.0,0.5,0.0,0.0
1746272880.8870156,3.5999999999999948,0.0,0.0,0.5,0.0,0.0
1746272880.9869924,3.6499999999999946,0.0,0.0,0.5,0.0,0.0
1746272881.0870128,3.6999999999999944,0.0,0.0,0.5,0.0,0.0
1746272881.1869917,3.7499999999999942,0.0,0.0,0.5,0.0,0.0
1746272881.287027,3.799999999999994,0.0,0.0,0.5,0.0,0.0
1746272881.3870971,3.849999999999994,0.0,0.0,0.5,0.0,0.0
1746272881.4870362,3.8999999999999937,0.0,0.0,0.5,0.0,0.0
1746272881.5870495,3.9499999999999935,0.0,0.0,0.5,0.0,0.0
1746272881.6870024,3.9999999999999933,0.0,0.0,0.5,0.0,0.0
1746272881.786991,4.049999999999993,0.0,0.0,0.5,0.0,0.0
1746272881.8869998,4.0999999999999925,0.0,0.0,0.5,0.0,0.0
1746272881.9869926,4.149999999999992,0.0,0.0,0.5,0.0,0.0
1746272882.086992,4.199999999999992,0.0,0.0,0.5,0.0,0.0
1746272882.1869924,4.249999999999992,0.0,0.0,0.5,0.0,0.0
1746272882.2869942,4.299999999999992,0.0,0.0,0.5,0.0,0.0
1746272882.3870144,4.349999999999992,0.0,0.0,0.5,0.0,0.0
1746272882.4870236,4.3999999999999915,0.0,0.0,0.5,0.0,0.0
1746272882.5869966,4.449999999999991,0.0,0.0,0.5,0.0,0.0
1746272882.6869926,4.499999999999991,0.0,0.0,0.5,0.0,0.0
1746272882.7869923,4.549999999999991,0.0,0.0,0.5,0.0,0.0
1746272882.8869987,4.599999999999991,0.0,0.0,0.5,0.0,0.0
1746272882.98699,4.650000035376508,-0.00021495417705539663,1.0666803440642359e-07,0.5000000014296208,-0.006433121558166073,-2.56071319241975e-10
1746272883.0869994,4.70000194951726,-0.0015696465024899677,5.620362436432739e-06,0.5000001731534,-0.02318432354083562,-3.108553174131546e-08
1746272883.186998,4.75001935710794,-0.00473423869859179,5.1962405822288e-05,0.5000026681095975,-0.04561126501209401,-4.810590292052461e-07
1746272883.2869945,4.80009252331856,-0.009804220033786117,0.00022653246937612466,0.5000177295440118,-0.06830293532731255,-3.2110337299120894e-06
1746272883.3869996,4.850283412296223,-0.016060234803647582,0.0006201362599214234,0.5000729314517169,-0.08165956481000272,-1.3273315944396174e-05
1746272883.4870012,4.900623955199801,-0.02195272839352433,0.001192818503428009,0.5002155209794162,-0.08099994126953396,-3.9443013650770545e-05
1746272883.5870054,4.951066254344584,-0.02590025531603105,0.001737974745342147,0.5004987037622864,-0.06900705260365514,-9.185858396460412e-05
1746272883.6870158,5.001487257156244,-0.026859491557162333,0.0020173724996523012,0.5009571344225118,-0.05215761067599437,-0.0001776238674761976
1746272883.7869859,5.051749496926834,-0.024538822022758363,0.0019251544124900023,0.5015845581675862,-0.03775557949207177,-0.0002966502749336317
1746272883.8870022,5.101782857499893,-0.019345283146922465,0.0015261879404622628,0.5023246337323594,-0.03161058377606575,-0.00043975009700601914
1746272883.9870133,5.151640867393382,-0.012148563478767978,0.000959646273529666,0.5030792012621057,-0.036541870285361835,-0.0005898328252883091
1746272884.0870025,5.201497064603584,-0.003943909570222323,0.0003254341049816679,0.5037309152189756,-0.051877974149950816,-0.0007257519268502863
1746272884.1869946,5.25157665397334,0.004483972075957299,-0.0003376655557918633,0.504171920594665,-0.07396339109915058,-0.0008273815854762822
1746272884.2869933,5.302050301544233,0.012792526757977898,-0.000986090880047291,0.5043287987364767,-0.09743202974200355,-0.0008801897257963031
1746272884.3870277,5.352932580144267,0.021152667969516377,-0.0015115469311973986,0.5041765078104613,-0.11680782907139511,-0.0008779672634361336
1746272884.4870052,5.404024768150235,0.0301655039016537,-0.001762630400056616,0.5037386775092356,-0.12796632218964582,-0.0008231694226232914
1746272884.5869925,5.454927388518833,0.04066756894763929,-0.0016327629399903773,0.5030760495244572,-0.12910074900304827,-0.000725112038160187
1746272884.6869986,5.5051244227387315,0.053486323531810015,-0.0011333810483323693,0.5022678370270717,-0.1209973939188635,-0.0005968165466565826
1746272884.78699,5.554112440797501,0.06921877218518002,-0.0003886047108371256,0.5013920278211939,-0.10660952290526537,-0.00045155243098747024
1746272884.8869882,5.601529195393001,0.0880965292372292,0.0004389970552372865,0.5005101373475748,-0.09010560151139335,-0.0003000679676584308
1746272884.987002,5.6472393069949645,0.1099650526912849,0.0012271560769938515,0.4996598486392998,-0.075692374709015,-0.00014915838481609382
1746272885.0869887,5.691353059540845,0.13436455479002607,0.0019224622075840905,0.4988561352870965,-0.0665411208119765,-1.726570465270674e-06
1746272885.1869884,5.734175574175612,0.16067524611481734,0.0025171312920010216,0.498098887571955,-0.06408338334216769,0.00014197151071333595
1746272885.2870176,5.776102895891635,0.18828089244228513,0.0030134947180944973,0.497383512083813,-0.067821278841482,0.0002824970983399381
1746272885.3869953,5.8174972220978844,0.21670652675104507,0.003411817614330061,0.49671072203818817,-0.07565474126542064,0.00041948198645939846
1746272885.487002,5.858579662684413,0.2456984158596841,0.003722263519575947,0.4960926324770629,-0.08459062386025323,0.0005504924766236561
1746272885.5870001,5.8993710988966575,0.2752351922897583,0.003975414154460915,0.49555385119192424,-0.09160943328500427,0.0006707631653229394
1746272885.6869886,5.939694612131245,0.3054793694643218,0.004211059191610794,0.4951279130073366,-0.09444885632631408,0.0007737674988773756
1746272885.7870183,5.979235476922532,0.3366904062960802,0.004450789471702489,0.49485064300099907,-0.09211607085179901,0.0008523657663435315
1746272885.887006,6.01763841819988,0.3691266587434639,0.004678036931800615,0.49475262294671185,-0.08502682731445942,0.0009001550452989172
1746272885.9870224,6.054612514772549,0.40296241010850603,0.004842913914839256,0.4948528447540333,-0.07476418847741888,0.0009126491005031355
1746272886.087008,6.0900127374219055,0.438239683440394,0.004887548368059778,0.49515499473884617,-0.06355985692308296,0.0008880196541620916
1746272886.187003,6.12387675177241,0.47486196812691794,0.004772074695191983,0.4956468895670778,-0.05365918035454178,0.0008272890094237231
1746272886.2869923,6.1564105572351835,0.5126244233127395,0.004484848126481203,0.49630269587090425,-0.04674448375752978,0.0007340219019014162
1746272886.3869889,6.1879309049503775,0.5512669448398738,0.004036312652711986,0.4970869545937199,-0.04356052879711114,0.0006136773112139076
1746272886.487016,6.2187832349698535,0.5905333763570239,0.0034481240189152746,0.4979591981660585,-0.04381779986181424,0.0004728290018316388
1746272886.5870025,6.2492588279903165,0.6302215170579412,0.002748101321614589,0.4988780759561472,-0.046371325617540426,0.0003184477271986592
1746272886.6869888,6.279533322758665,0.6702130171396449,0.0019716059378246933,0.4998042939205163,-0.04960210005051362,0.00015737378134031302
1746272886.78699,6.309640962044965,0.7104787498973093,0.001162355390136285,0.5007021774707539,-0.05188228486529914,-3.978401690263214e-06
1746272886.8870106,6.339488034966244,0.7510618197617026,0.0003671405182925247,0.5015401088056696,-0.05199465679382419,-0.00015972087608828872
1746272886.9870245,6.368898537437684,0.7920453296792833,-0.00037377191200991524,0.502290342330542,-0.04940780682235494,-0.0003044825545895219
1746272887.087013,6.397677634646026,0.8335145180494883,-0.0010337521243085103,0.5029287263557425,-0.0443482322490944,-0.0004333813150556392
