timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746444192.7093225,2.4051705479519536,-3.0192474104326874,0.5000961621842759,-0.0259925857228367,2.090058,-2.6957495,0.5002319,-0.03420583,0.3151124596493413,0.32349788917719424,0.00013575948854516184,0.008213245864477907
1746444192.8092916,2.4314026682339183,-3.061822715079864,0.4989110799825819,-0.0252860724574089,2.1783185,-2.8876407,0.49912804,-0.031584445,0.25308416771511943,0.1741820004344783,0.00021696366899892627,0.006298372929716117
1746444192.909313,2.458060375762332,-3.10399108165058,0.4977847317620938,-0.0245262333761456,2.1369302,-2.87002,0.49777696,-0.030007381,0.32113014848266896,0.23397116893085323,7.776395959169236e-06,0.00548114761602855
1746444193.009297,2.4851315841627497,-3.1457632108527807,0.4967622107593775,-0.0238753877073795,2.2623627,-2.9638085,0.49710685,-0.028700229,0.2227688655805964,0.18195467432323964,0.0003446393878698273,0.004824841073128541
1746444193.1092913,2.5125955590137004,-3.187161945286925,0.4958835674315344,-0.0234429222985959,2.3529446,-3.0013435,0.49618992,-0.027974138,0.1596509465106486,0.18581845659368756,0.0003063546628107039,0.004531215737774378
1746444193.209266,2.5404284152695773,-3.228217976280819,0.4951823327238134,-0.0232654241709431,2.3498445,-2.9999313,0.4954783,-0.02737068,0.19058395955058316,0.22828664083160044,0.00029596951655830317,0.004105255952624481
1746444193.309291,2.5686086566341086,-3.268964949466565,0.494684347601664,-0.0233079459754237,2.3865428,-3.1771924,0.49534273,-0.026279623,0.1820658595454856,0.09177249989686276,0.0006583838741660575,0.0029716767134658033
1746444193.4092906,2.5971222009933963,-3.3094344512850444,0.4944069114215699,-0.0234709735919396,2.3917682,-3.1724498,0.49540353,-0.02621825,0.2053539839066043,0.13698462409083056,0.000996616791931082,0.002747276801927892
1746444193.5092912,2.625965624596919,-3.3496519767773445,0.4943582547835363,-0.0236261878259013,2.3984008,-3.1438472,0.4946721,-0.02644955,0.2275648410581006,0.20580474968078688,0.00031383503160348214,0.002823362117307396
1746444193.609274,2.6551459209176835,-3.3896354504276798,0.4945373413091561,-0.023656114493698,2.38511,-3.2326226,0.49524572,-0.025285628,0.2700360194894609,0.15701282698407626,0.0007083836073020211,0.0016295131992398494
1746444193.709266,2.6846777618788256,-3.429395821732568,0.4949340050055403,-0.0234810718938611,2.5008945,-3.2484474,0.49561763,-0.026249787,0.1837832153700365,0.18094840351967756,0.000683623091993879,0.002768714945028023
1746444193.8092897,2.714579261502056,-3.4689391345930605,0.4955294275106523,-0.0230722456124317,2.5438926,-3.3023264,0.49631456,-0.024865521,0.17068663950803753,0.16661269378190324,0.000785127895918114,0.0017932755056131525
1746444193.90929,2.7448672884525838,-3.50826932513196,0.4962969512186675,-0.0224568019645504,2.6111376,-3.3164988,0.49668822,-0.023376308,0.1337296598972859,0.19177056872326848,0.00039126570599984367,0.0009195064170070648
1746444194.009266,2.7755530159182418,-3.5473912069929363,0.4972032097248456,-0.021707026479993,2.7254412,-3.3534386,0.4975734,-0.023557948,0.05011179849575642,0.1939525911939861,0.0003701957793810773,0.0018509214685820188
