time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
0.0,-1.0307001,1.0467288,3.011684,0.5036191,0.037689388,0.5036190748214722,0.037689387798309326,3.011683940887451,-1.0307000875473022,1.0467288494110107
0.1,-1.0811665,1.0500165,2.9899952,0.5053739,0.03875198,0.5053696315735579,0.038677421980537474,2.9896717313677073,-1.0812403091143645,1.050553778015677
0.2,-1.1317291,1.0543345,2.9682744,0.50689435,0.039547008,0.5069056630600244,0.039215876429807395,2.9677018336951733,-1.1318449101353547,1.0554616000959096
0.30000000000000004,-1.1823381,1.0597062,2.9465508,0.5081211,0.04018288,0.5081613004440442,0.03965369088109583,2.9458363000303507,-1.1824617924095293,1.0614561354020946
0.4,-1.2329389,1.066139,2.9248528,0.509007,0.040763147,0.509089675557334,0.04033751803217456,2.9244505930691957,-1.233044302516595,1.0684849192563102
0.5,-1.2834743,1.0736265,2.9032068,0.50951946,0.0413635,0.5096392288687639,0.04069954316946678,2.903099946677685,-1.283527178611331,1.0765697931183476
0.6000000000000001,-1.3338861,1.0821524,2.8816376,0.5096414,0.042018417,0.5097958872793242,0.04121769775520079,2.882107824087143,-1.3338576621242721,1.0856664893485775
0.7000000000000001,-1.3841162,1.0916942,2.8601677,0.5093717,0.042719357,0.5095446881605312,0.04172106031910516,2.8612044379115105,-1.3839768026963737,1.095757877230408
0.8,-1.4341075,1.1022285,2.8388186,0.50872546,0.043424632,0.508888064767234,0.04248679001466371,2.840274952352047,-1.4338337955820317,1.106803335948015
0.9,-1.4838052,1.1137336,2.8176093,0.5077332,0.044075716,0.5078686712076887,0.04319413352641277,2.8193469010293484,-1.4833744367508022,1.1187903320788533
1.0,-1.5331577,1.1261911,2.796559,0.5064392,0.04461736,0.5065577843924984,0.04369381655124016,2.79837285540998,-1.5325461565292366,1.1317225151646904
1.1,-1.5821178,1.1395856,2.7756865,0.50489986,0.045013852,0.5050086561823264,0.04411475360393524,2.7777058612555265,-1.581310337451941,1.1455736234952139
1.2000000000000002,-1.630645,1.153903,2.7550108,0.50318074,0.045258142,0.5032952598994598,0.04424614463641774,2.7572455890476704,-1.6296270214366915,1.1603430665531727
1.3,-1.6787068,1.1691291,2.7345514,0.5013541,0.045372535,0.5014885562704876,0.04463655820291024,2.7371353283524513,-1.6774862086220872,1.175974130046673
1.4000000000000001,-1.7262796,1.1852475,2.7143273,0.49949545,0.045401324,0.49964832060504705,0.045008455505012535,2.7173149902373552,-1.7248738050549033,1.192440998535383
1.5,-1.773351,1.2022394,2.6943572,0.49768046,0.045397565,0.49784572166390717,0.045026795010926435,2.6977254636585712,-1.7717677470318947,1.2097538825914467
1.6,-1.8199177,1.2200837,2.6746585,0.4959819,0.045408934,0.49614780698902905,0.04534135238282033,2.678355986252427,-1.8181797305533305,1.2278677621252525
1.7000000000000002,-1.8659862,1.2387592,2.6552482,0.49446678,0.045465454,0.4946225283201784,0.045234639172122115,2.659280749037862,-1.8640976869861987,1.246802319370089
1.8,-1.91157,1.2582458,2.636142,0.49319363,0.045573037,0.49334087735041976,0.045281750775757246,2.6403290387243032,-1.9095384429399873,1.2665379288243273
1.9000000000000001,-1.9566872,1.2785277,2.6173546,0.49221048,0.04571347,0.4923584534553811,0.04537218549376121,2.6216717809438705,-1.9545223317295215,1.2870611977750905
2.0,-2.0013587,1.2995942,2.5989008,0.49155292,0.04584934,0.49169031641213223,0.04566849252296379,2.6034898050129414,-1.999083466426233,1.3083392394887767
2.1,-2.0456054,1.3214403,2.5807936,0.49124303,0.04593503,0.4913505876029376,0.04567595498156152,2.5851412415504456,-2.04321824714393,1.330412709062296
2.2,-2.0894468,1.3440669,2.5630462,0.49128848,0.045928143,0.49137951000557223,0.045611935212946264,2.567104732617736,-2.086946691528191,1.3532855284469822
2.3000000000000003,-2.1328998,1.3674785,2.5456705,0.49168262,0.04579826,0.49175993406061025,0.045420565071253804,2.5497628711163998,-2.130292819276953,1.3769503084792343
2.4000000000000004,-2.1759791,1.3916816,2.528677,0.4924047,0.04553286,0.4924637489075394,0.04521746608588728,2.532551558688283,-2.173271352942801,1.40141451245579
2.5,-2.2186964,1.4166818,2.512076,0.4934209,0.04513795,0.49346982816314267,0.044794211669795914,2.515449335798621,-2.215881947811705,1.4267033861353933
2.6,-2.2610612,1.4424822,2.4958751,0.49468598,0.044634387,0.49472761015022115,0.044202938366652234,2.498463088646531,-2.2581220449243222,1.452835115430804
2.7,-2.3030806,1.4690819,2.4800832,0.496145,0.044050425,0.4961765771786304,0.04355608815603773,2.481610558927059,-2.299990589320668,1.4798148907392237
2.8000000000000003,-2.3447597,1.496474,2.4647064,0.49773598,0.043413896,0.49774116743901686,0.042888540232524974,2.4657904598861933,-2.3415074030708154,1.5076035780508599
2.9000000000000004,-2.3861012,1.524647,2.4497514,0.4993922,0.04274598,0.49938559439578967,0.042046142549224896,2.45062050037086,-2.382670941810511,1.5361885667400064
3.0,-2.427105,1.553584,2.4352233,0.50104535,0.042058017,0.5010338514166506,0.04102925925326417,2.435678718611598,-2.4234622580995397,1.5655697123815764
3.1,-2.4677665,1.5832634,2.4211266,0.5026281,0.041347157,0.5026201129712717,0.0402632872974209,2.4212119011208415,-2.4638929563142886,1.5957000914787665
3.2,-2.5080779,1.6136601,2.4074652,0.50407684,0.040602703,0.5040884789832489,0.03951813156527351,2.407563772983849,-2.5039677865345635,1.6265331379788563
3.3000000000000003,-2.5480266,1.6447452,2.3942416,0.5053345,0.039812397,0.5053727849208371,0.03862632605523686,2.394562995992601,-2.543672023829168,1.6580372645162706
3.4000000000000004,-2.5875967,1.6764868,2.3814569,0.5063524,0.038965352,0.5064143529216381,0.03791132555852528,2.38210270088166,-2.583006940099352,1.6901572274135728
3.5,-2.6267698,1.7088498,2.3691115,0.50709265,0.03805693,0.5071812559090176,0.03708776800704072,2.3701436426490545,-2.621952491244202,1.7228577982776385
3.6,-2.665526,1.7417958,2.3572052,0.50752884,0.037090853,0.5076350658255251,0.0363366523924924,2.3585977610200644,-2.660497080155532,1.7560910916637051
3.7,-2.7038455,1.7752837,2.345737,0.5076475,0.03607893,0.507772692004437,0.035097651456453605,2.3473833724856377,-2.6985878284918665,1.7898511925227065
3.8000000000000003,-2.7417107,1.8092705,2.334705,0.5074483,0.035039898,0.5075893701923633,0.034145591820561094,2.3367336811497808,-2.7362355627690604,1.82406781137268
3.9000000000000004,-2.7791064,1.8437114,2.3241081,0.5069438,0.03399721,0.5070937795153441,0.033111770444520516,2.326398391276598,-2.773418422361369,1.8587065159990073
4.0,-2.8160224,1.8785614,2.3139434,0.50615895,0.032967582,0.5063033326932782,0.03220300025350298,2.316090604290366,-2.8101218729305995,1.8937301893575875
4.1000000000000005,-2.8524523,1.9137769,2.3042078,0.50512964,0.03196314,0.5052688666091854,0.03119927980515058,2.3061512475833297,-2.84633157110694,1.9291075547799477
4.2,-2.8883946,1.9493173,2.2948987,0.5039013,0.030991537,0.5040464045650879,0.030446800908976,2.2968843718990684,-2.882074447609594,1.964777495005884
4.3,-2.9238527,1.985146,2.2860122,0.50252694,0.030052269,0.5026858628898481,0.02964658235941897,2.288073838688433,-2.9173519321691623,2.000711031557391
4.4,-2.9588342,2.0212317,2.2775433,0.5010647,0.029145109,0.5012379618765408,0.028902207250212086,2.279713003896177,-2.9521769896916266,2.036876812188505
4.5,-2.993351,2.0575485,2.269487,0.49957567,0.028249362,0.49976075575068535,0.02820166431411053,2.2717807181179523,-2.986565265872321,2.073249988155226
4.6000000000000005,-3.0274174,2.0940783,2.261839,0.49812114,0.027348006,0.4983154879355425,0.027214457379159285,2.264148384332657,-3.0205066342664693,2.109836502523249
4.7,-3.0610514,2.130809,2.2545946,0.4967602,0.026438659,0.4969536237822467,0.026292411883332534,2.2568877171725035,-3.054023850074375,2.1466215293088284
4.800000000000001,-3.094274,2.1677334,2.2477481,0.49554732,0.025519267,0.4957325701307127,0.02533576397036086,2.250044272746891,-3.0871374075872526,2.183600160017455
4.9,-3.1271095,2.2048495,2.2412946,0.4945303,0.024591237,0.4947090625701094,0.0245330851576,2.2437440189532936,-3.119890771604103,2.220756672692128
5.0,-3.1595848,2.242159,2.235227,0.49374816,0.023660084,0.4939197960829915,0.023738491097901715,2.23789380537346,-3.152314945300643,2.258091318389112
5.1000000000000005,-3.191728,2.279666,2.2295396,0.49322996,0.022732774,0.49339345325097383,0.022950644295633538,2.2323672343045473,-3.1844377927377363,2.295611459518621
5.2,-3.22357,2.3173773,2.224225,0.49299347,0.021815263,0.4931272050944244,0.022139810240332736,2.2269490202888846,-3.216276388370192,2.333333468269086
5.300000000000001,-3.255141,2.355301,2.219276,0.49304482,0.020911124,0.4931761988900689,0.021430980745208217,2.2219250854104757,-3.247871659211012,2.37126181336044
5.4,-3.2864714,2.3934445,2.214685,0.49337822,0.020020511,0.49351306231073977,0.020416888157342328,2.217222620267421,-3.2792275661271235,2.409426286649111
5.5,-3.31759,2.4318168,2.2104442,0.49397644,0.019140603,0.49411441141819523,0.019597463582613273,2.212801203597337,-3.310384807537909,2.4478262531747506
5.6000000000000005,-3.3485239,2.4704244,2.2065456,0.4948117,0.018266635,0.49495269143335463,0.018968549888086272,2.208607036154717,-3.3413801068585096,2.4864613556910653
5.7,-3.379298,2.5092735,2.202981,0.49584693,0.017394092,0.4959913145921746,0.018301888991118176,2.2047020115423948,-3.372232102235879,2.525340370778255
5.800000000000001,-3.4099338,2.548367,2.1997418,0.4970373,0.016519574,0.49719473621189536,0.017322705400147242,2.201493940781802,-3.4029510987438103,2.564473094577368
5.9,-3.44045,2.5877054,2.1968193,0.49833232,0.015643703,0.49850274326126964,0.016431361069408013,2.198294248431921,-3.4335493671600377,2.6038621249866654
6.0,-3.4708624,2.6272855,2.194204,0.4996779,0.014765968,0.4998527009211102,0.015427587186422898,2.195149519946426,-3.464021091174202,2.6435153892438463
6.1000000000000005,-3.5011833,2.6671,2.1918874,0.5010185,0.013889337,0.5011816587702924,0.01436094914606656,2.192407939117402,-3.4943746681365786,2.683422196746706
6.2,-3.5314229,2.7071378,2.1898603,0.5022997,0.013021267,0.5024506215177098,0.013500147539161844,2.19008034421131,-3.524638838730196,2.723552843249741
6.300000000000001,-3.5615883,2.7473829,2.1881132,0.5034701,0.012169601,0.5036127822877461,0.012525641632237239,2.1880394723266363,-3.5548088407225302,2.763896346340097
6.4,-3.5916839,2.7878156,2.1866367,0.50448346,0.011340106,0.5046193925136322,0.011533635126397712,2.1862818291410804,-3.5848850071503247,2.8044322782204443
6.5,-3.6217124,2.828412,2.1854212,0.50530064,0.010536315,0.5054315453216986,0.01051437893693219,2.1848107238765806,-3.6148649928194785,2.845137516838888
6.6000000000000005,-3.651674,2.8691463,2.1844573,0.50589097,0.009760246,0.5060193210429134,0.009867179654975189,2.1836650277255103,-3.6447791918294086,2.8859623847826428
6.7,-3.681567,2.9099898,2.1837351,0.50623345,0.0090120435,0.5063727908764122,0.009087408525374485,2.182832068647258,-3.674615860379621,2.926885887237363
6.800000000000001,-3.7113883,2.9509122,2.1832452,0.50631744,0.008289045,0.5064608343072905,0.008369035360374255,2.1821917960769497,-3.704372550578213,2.967876929707957
6.9,-3.741134,2.9918842,2.1829774,0.5061431,0.007587382,0.5062988022527861,0.007718224351265235,2.1816712765139528,-3.7340452952470358,3.0089075122692157
7.0,-3.7707994,3.0328765,2.1829226,0.5057209,0.0069046053,0.5058904974557663,0.007196382950496627,2.1817977022146806,-3.7636570603749155,3.049930837334932
7.1000000000000005,-3.8003805,3.0738618,2.183071,0.5050716,0.0062387455,0.5052563660847227,0.006380872084264411,2.1821534085902385,-3.7931802383369284,3.0909385082392915
7.2,-3.8298743,3.1148152,2.183413,0.5042246,0.0055897296,0.5044136124033685,0.0060072770102124196,2.1826324907597154,-3.8226440712873755,3.1318845012717857
7.300000000000001,-3.8592792,3.1557152,2.1839397,0.5032172,0.00495904,0.5034070276724378,0.005413737391791074,2.1832661304506473,-3.8520274105391716,3.1727635767877427
7.4,-3.8885958,3.1965442,2.1846414,0.5020928,0.004347942,0.5022814264357294,0.004713863901997684,2.184120846213773,-3.881323659266183,3.213565762134573
7.5,-3.9178274,3.237288,2.185509,0.50089866,0.0037577809,0.5010870599489863,0.0041479299652564805,2.185164265334606,-3.910547372888718,3.2542723836084955
7.6000000000000005,-3.94698,3.277938,2.1865337,0.49968457,0.0031897863,0.4998735838871653,0.003504873788187979,2.186401567654684,-3.939698857359834,3.2948808777102836
7.7,-3.9760618,3.3184893,2.1877065,0.49850032,0.0026445275,0.49868797648923646,0.0030514380596287083,2.187765017617494,-3.968800103377218,3.335379119300843
7.800000000000001,-4.005084,3.3589413,2.1890187,0.49739382,0.0021216315,0.4975761128425802,0.002480857347109122,2.1892052609473467,-3.9978486963635187,3.375777889984656
7.9,-4.03406,3.3992982,2.1904616,0.4964092,0.0016192521,0.4965902069652657,0.0019516449938237201,2.190775501076132,-4.0268603342621665,3.41608150386924
8.0,-4.0630045,3.4395673,2.1920273,0.49558496,0.0011351123,0.49576525027623575,0.0017061938233382534,2.1924297942314297,-4.055870610512008,3.45628429999956
