timestamp,accel_x,accel_y,accel_z,ang_vel_x,ang_vel_y,ang_vel_z
1746273105.2640643,0.03736861056788186,0.01636395711651603,-9.728245678166102,-0.00014399708214266906,-0.002473219177619898,0.0004225798592352027
1746273105.2841256,-0.1460779119863949,0.17482389470984247,-9.928495160026866,-0.0004087763250201882,-0.0017774877318471765,0.00040650845795128576
1746273105.3041043,0.4410404729318685,-0.4801360849467473,-9.37620026244528,0.007711431631786882,0.004709938947448805,-0.0030636158398411944
1746273105.3239377,-0.11165522193250614,0.03267170831460329,-10.107441832245696,-0.016872010530238814,-0.012464749250700062,0.0028005039101962285
1746273105.3440073,0.0551279934146756,-0.046784594425929096,-9.682095174135606,-0.0019476969357853802,-0.0017049696177758493,0.0038266212594085633
1746273105.3639748,-0.09750357485138361,0.10642654210782662,-9.840096035481958,0.009440977449918786,0.006584186313488885,-0.001346799995516231
1746273105.3839355,-0.04497354170697676,0.044477095440569284,-9.865093259289873,0.006473880183018549,0.0026891251854363777,-0.0011957266287208747
1746273105.4039795,-0.07335750219147336,0.08408955144355912,-9.805677050302549,-0.0034107741935514415,-0.004631665663150019,2.5104041279258653e-05
1746273105.4239824,-0.18105916231834712,0.11985934724872536,-10.106927699277781,-0.00985149304607924,-0.0059154375292814546,-0.000736059446062746
1746273105.4439363,0.08081035842257979,-0.01914500643436093,-9.636678730325896,-0.008413148180611401,-0.005063412058545685,0.0005643324810306041
1746273105.463891,-0.12522279840991707,0.08198181542664361,-9.98248233499057,0.011719668700910416,0.007427650732360804,-0.006565739962857029
1746273105.4838376,-0.023174175487535507,0.05666004412245436,-9.756731477401669,-0.0015671957065473416,-0.006700579531869874,-0.0002840531727849591
1746273105.50383,-0.10580680739076022,0.10701828062613036,-9.948942615258332,-0.0023360865782575107,0.0017673732138417542,0.0017823828242406574
1746273105.5238073,-0.07830907728983208,0.062055640206360105,-9.826335190041583,-0.013908543254793366,-0.013551701640737369,0.0022005450150435982
1746273105.543834,-0.06676802974983867,0.048396845283892806,-9.85813028700851,-0.0077575549317549595,-0.00625434218172952,0.0012293069087745538
1746273105.5639045,-0.07155919403259356,0.08050380856108613,-9.81742493476318,-0.01139158613361306,-0.009385482308078062,0.0029518890496873697
1746273105.5837433,0.10765277680559703,-0.10107375304886856,-9.643622431097963,0.013549217956788635,0.011026784499283787,-0.002645615367886504
1746273105.6038935,-0.14344613049037078,0.1108791863647675,-9.983781950265765,0.007823052669411154,0.003994345843223142,-0.0030101664982299468
1746273105.623857,-0.02738440534371213,0.04116949405518487,-9.804616257518495,-0.004520618027686394,-0.004460678466362411,0.0024120919744099077
1746273105.6437569,-0.008632851722053823,0.01470640223877409,-9.832665617722997,-0.0072883960514867,-0.004447868749663754,0.0017436071977783448
1746273105.6639867,-0.0009545779895466398,0.03269285786290615,-9.76686177024166,0.004100631375100362,0.004608869128139743,0.0014430914361836021
1746273105.6839015,0.08652698595123828,-0.08301762693629865,-9.710752740044496,0.004845764383348021,0.006292946724029018,0.0014742183455453567
1746273105.7040088,-0.056033403130442055,0.05634270470429929,-9.889062362031769,0.007479361854480145,0.006298190751576194,-0.002005181868134413
1746273105.7239063,-0.17608779454780338,0.18077907809460797,-10.050396200061845,0.013728090914979675,0.008509253447481836,-0.003008150569237732
1746273105.744098,-0.1724089141559771,0.11419703969247362,-9.985711164505279,-0.0025788350832538966,-0.0002023598743564536,0.0011774555696415672
1746273105.7639048,-0.10623058171553876,0.073763315634054,-9.96600175805829,0.0007053950559971743,0.0020061759979526235,-0.0010307117897334955
1746273105.7838588,0.06867021849643587,-0.020677358749589893,-9.633099482910254,0.009658940042277344,0.00951174603535886,-0.0012347973805813674
1746273105.8039742,-0.11364770221635793,0.10035277901233872,-9.96406195431163,-0.0024440293761262225,0.0016538940613497464,0.00400594325790833
1746273105.8238976,-0.12791456302368157,0.1405388387473809,-9.900243964603675,-0.0026013955764034253,-0.00152918476117384,0.0008729622390693007
1746273105.844009,-0.17890408927112578,0.14397744318664774,-10.085116189240418,-0.0035891419752630887,-0.004224494446885049,-0.004035793572272956
1746273105.8640602,0.08310919077336534,-0.06702016952408793,-9.655077784245647,-0.009690336582573528,-0.010047935456352668,0.0038556299281178943
1746273105.8841364,-0.20854156667443663,0.2263547129408791,-10.013571430584618,-0.0011186336191511981,-0.0012239639142485696,-0.0011148515080240482
1746273105.9043734,-0.0021269927255283027,0.07216343608993639,-9.68517672389211,0.0010415689097220192,0.0002605496241943778,0.000506179844654917
1746273105.9241548,0.07203415359947142,-0.10830033112616336,-9.752235482880268,-0.0006480715716949137,-0.0006706163071367752,0.0010163070257425129
1746273105.9441044,-0.18247353700957045,0.25316486884168127,-9.936775962019038,-0.007317548061311749,-0.00629766770819316,0.003925072707290182
1746273105.9640534,0.19434133871807033,-0.25438100020285315,-9.63833302017447,0.003692115514235219,0.0033548714128793663,-0.0028609685203169503
1746273105.9839718,0.17531471367528453,-0.1923819743561103,-9.620472973910033,-0.0021135336979038752,-0.0018813285801951717,0.0002702327436795505
1746273106.003965,0.08481276255913829,-0.07561821433439321,-9.701790755558145,-0.003497510386541566,-0.000891447064485825,0.00010808783825321379
1746273106.0239952,0.008649396865054733,-0.04647728342872322,-9.869737443453047,-0.0008287954749828506,-0.0028336470346802716,0.0024332039163589433
1746273106.0438766,-0.05207342519201607,0.007476763182406013,-9.979452781465467,-0.005952105313594414,-0.005062301219623162,0.00046368578332344054
1746273106.0638795,0.0782501327163403,0.006998431896198443,-9.601521342181972,0.005292422495518795,0.003926123401361541,0.0009017953929749853
1746273106.0839224,-0.07853981936137348,0.123934177162118,-9.872210737908928,-0.008207052247111013,-0.00936997949569862,0.0011612756940688372
1746273106.1037195,-0.2539423147957341,0.2192061840306502,-10.187067191103411,-0.0022940411947330324,-0.0023368805516275804,-0.0023117640899822348
1746273106.1238618,0.023409271037560648,-0.05564324270230231,-9.769345945992027,0.0018776814101872084,0.004510330739778793,0.003079239616723607
1746273106.1438503,0.18227113641982118,-0.12958578541290783,-9.43166820151675,0.005556236909222137,0.004675474094198726,-0.002735426943721281
1746273106.163771,0.20886893775491497,-0.2251907628815093,-9.64119761789511,0.00024625641540659186,-0.0015532096635659726,-0.0029236590925280836
1746273106.1838636,-0.13327804357177472,0.15765517548715055,-9.915969985400881,0.0008964085534380712,0.001201436632706361,-0.0004561278755415822
1746273106.2037964,-0.21558422844794256,0.19250830783177314,-10.100227051016873,0.0010303183540835235,0.0006679970143296039,0.0015700801096951535
1746273106.2239108,0.02896469720773873,-0.021941799631340204,-9.76514367932259,-0.0026939481819659604,-0.0011691324069787398,0.0009530551132648803
1746273106.243878,-0.27631273838341924,0.31817991806601403,-10.131337129878755,0.003968097320201014,0.0024948259463629372,-0.00016861444078994522
1746273106.2639523,0.11187701004285003,-0.13816057659899925,-9.70779162110646,-0.002722527870260159,-0.002261032698506969,0.0008182222152779654
1746273106.2841635,-0.013079504090867517,-0.00886181743838274,-9.838814939602292,-0.008169025341453163,-0.006325774622662435,-6.799679945316238e-06
1746273106.3037055,-0.009211498680867226,-0.023755455043818693,-9.863461306847409,-0.01175949047560689,-0.00812882403439033,0.003036286771816666
1746273106.3237574,-0.26409073169972785,0.287026297013622,-10.060937013452147,-0.0009688230224255486,-0.005213979145866162,0.00304815661490717
