timestamp,pos_x,pos_y,vel_x,vel_y,yaw,accel_x,accel_y,ang_vel_z,rudder_angle
1746272741.085105,1.1500000000000001,0.0,0.5,0.0,0.0,-0.0858036612763431,0.13125546084283968,0.00047964975241448517,0.12325092791282606
1746272741.18507,1.2000000000000002,0.0,0.5,0.0,0.0,0.28315189188124895,-0.28236457778695967,0.00034067293641253506,-0.013287661495525328
1746272741.2850735,1.2500000000000002,0.0,0.5,0.0,0.0,-0.00675349314901274,-0.026185612038375685,-0.0018742115696442551,-0.0671684053889508
1746272741.3850706,1.3000000000000003,0.0,0.5,0.0,0.0,-0.09642418532151086,0.1505905279623163,0.0017167698322871942,-0.12456718501969136
1746272741.4850879,1.3500000000000003,0.0,0.5,0.0,0.0,0.09619621628581188,-0.10696146833243356,-0.0010151409317695505,-0.08949922689406492
1746272741.5850844,1.4000000000000004,0.0,0.5,0.0,0.0,0.13787400958799126,-0.058421709096684996,0.00028736900989867465,-0.04754525392529563
1746272741.6851127,1.4500000000000004,0.0,0.5,0.0,0.0,0.019788868762924832,-0.015471980885558453,0.000777800215133269,0.1895554373565631
1746272741.785074,1.5000000000000004,0.0,0.5,0.0,0.0,-0.11307601523963058,0.036776460203499436,-0.0017312750029379667,-0.11659741023912272
1746272741.885093,1.5500000000000005,0.0,0.5,0.0,0.0,-0.17197285263456302,0.15431729526818402,-0.00011569473497656654,-0.03361170219394951
1746272741.985092,1.6000000000000005,0.0,0.5,0.0,0.0,0.1096492811296983,-0.10815257042350772,-0.0035870791197519726,-0.12968061495196856
1746272742.085109,1.6500000000000006,0.0,0.5,0.0,0.0,-0.1459517088070417,0.19341585955130403,-0.0014569683991657346,0.14751697403311043
1746272742.185069,1.7000000000000006,0.0,0.5,0.0,0.0,0.1406411428882269,-0.16065401678790245,-0.004268203414647093,0.06461714288144323
1746272742.2850685,1.7500000000000007,0.0,0.5,0.0,0.0,-0.027779973560145728,0.00730247032353456,0.0005164461530685269,-0.039379091538367605
1746272742.3850822,1.8000000000000007,0.0,0.5,0.0,0.0,-0.10665777550829525,0.19698896477752037,-0.000919345853524006,0.2901852024090861
1746272742.485075,1.8500000000000008,0.0,0.5,0.0,0.0,0.13777352583210117,-0.12027395419450572,-0.00016357119898503336,-0.04378151828622825
1746272742.5850804,1.9000000000000008,0.0,0.5,0.0,0.0,-0.06958408794973917,0.10628873727936153,-0.0024625714959320287,-0.0017548128878101085
1746272742.685098,1.9500000000000008,0.0,0.5,0.0,0.0,0.08660576868163228,-0.15508824202107568,-0.0014057030638461906,-0.040537904467916025
1746272742.7850683,2.0000000000000004,0.0,0.5,0.0,0.0,0.15561675443293155,-0.18711317923602488,0.0016713723184036918,-0.029904740612453504
