timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272874.3884726,-0.008592614507194065,-0.010683390155785868,-0.00044453929846778167,0.1423443405412454,-0.16912996923940732,-9.692492196637598,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.3499999999999999,0.0,0.0,0.0,-0.0
1746272874.4885778,-0.012930051917053986,-0.007628112423011145,0.00043545329301864985,-0.08488175955625639,0.03309711966014732,-9.976017696849151,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.0,0.0,-0.0
1746272874.5883217,-0.0023950921912245828,-0.0023513236959625742,0.0007045279883274255,-0.1354273476084136,0.10963492201151359,-9.98110573499708,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.4499999999999999,0.0,0.0,0.0,-0.0
1746272874.68823,-0.010461833250241135,-0.009659700459705715,0.003815230476396533,0.019728839332282252,-0.03062270595941855,-9.806025636375033,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,-0.0
1746272874.7882895,0.0018606026856089425,0.0027885743773408186,-0.0010299572072610171,-0.06630780832606147,0.11330770617806515,-9.829603537576208,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5499999999999998,0.0,0.0,0.0,-0.0
1746272874.888516,0.006586870912842899,0.006901057091465374,-0.003504177876691424,-0.2076351232595543,0.21764380659174296,-10.014704953390622,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5999999999999999,0.0,0.0,0.0,-0.0
1746272874.988697,-0.0173079470802454,-0.015296483488893871,0.004058845101426968,-0.17804537399020437,0.23099226095078268,-9.989845486531006,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.6499999999999999,0.0,0.0,0.0,-0.0
1746272875.0885305,0.010200341876306158,0.006220023614480437,0.00045186404970457917,-0.024679752117031196,0.03660848748384087,-9.8454372568716,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,-0.0
1746272875.1882231,-0.004400492467042188,-0.006116292809890643,0.00212384557924024,0.12498652815145904,-0.10550753386164216,-9.657094186230166,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,-0.0
1746272875.288197,0.00569654219871988,-0.000815024782514616,-0.0029648459274140113,-0.12705032886759557,0.1361423144151169,-9.999165178198936,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,-0.0
1746272875.3884952,-0.007574383462901027,-0.003967183089369062,0.0022730990572067808,-0.32861291284926103,0.3534213950858594,-10.156424284548846,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.8500000000000001,0.0,0.0,0.0,-0.0
1746272875.4880846,-0.018919692384355997,-0.015808921678324806,0.002799142320299538,0.010713751818455543,-0.01341723063680309,-9.757029173619967,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.9000000000000001,0.0,0.0,0.0,-0.0
1746272875.5885115,0.005469619734217728,0.0045301343111012185,0.0010533412429584292,0.12019541964966265,-0.08355375757413935,-9.597106930783655,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.9500000000000002,0.0,0.0,0.0,-0.0
1746272875.6882122,0.003507190836578341,0.0023436221265257145,-0.000608468188608619,-0.17994084496993668,0.20037953896049834,-10.03679281390821,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0
1746272875.7880986,0.00170143147738881,-2.972577557457069e-05,-0.00048396717358796244,0.033088883173044405,-0.047643066095321665,-9.851759750700385,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,-0.0
1746272875.8880932,0.013113383384248592,0.00969207886082097,-0.004238682668899064,0.04220701647112,0.00614633105639336,-9.634535203928015,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,-0.0
1746272875.988109,-0.008550894850583652,-0.00809905534141238,0.0023310929503104856,0.05834742779914728,-0.05165688605322571,-9.744744228296623,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.1500000000000001,0.0,0.0,0.0,-0.0
1746272876.0880759,0.0034708757443680156,0.004660178971144085,-0.00012559407008728795,0.030198810993009147,-0.01706926088341021,-9.673306705207281,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,-0.0
1746272876.1883497,-0.0076750541011875026,-0.007885954978319154,0.0007946354713115809,-0.24383777153378736,0.23833896017769443,-10.069697530043927,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,0.0,-0.0
1746272876.2895079,0.007023743843959179,0.004807382929107231,-0.004108293274905709,-0.02479029268242238,-0.005438776184792231,-9.919443132796648,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.3000000000000003,0.0,0.0,0.0,-0.0
1746272876.3887029,-0.004329969830132425,-0.00576253753860926,0.0003859629010097308,-0.1572376864365694,0.20415293283216415,-10.012623290459704,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.3500000000000003,0.0,0.0,0.0,-0.0
1746272876.4881997,-0.013868346419572937,-0.012199709870864153,0.0017463396431108731,-0.02105237499274596,0.02198909976990488,-9.781406610618811,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.4000000000000004,0.0,0.0,0.0,-0.0
1746272876.5882082,0.0035205026339417637,0.003570117830399195,0.0017617319342721344,0.1908045770493904,-0.17494432506090873,-9.570403955535097,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.4500000000000004,0.0,0.0,0.0,-0.0
