timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272741.0872567,-0.005930417694681503,-0.004763019991548734,0.00047964975241448517,-0.0858036612763431,0.13125546084283968,-9.808200923932262,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.1500000000000001,0.0,0.0,0.0,-0.0
1746272741.186117,-0.009427383344663228,-0.008391006531699914,0.00034067293641253506,0.28315189188124895,-0.28236457778695967,-9.506438081154894,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,-0.0
1746272741.286296,0.012763608910719293,0.009349609970863187,-0.0018742115696442551,-0.00675349314901274,-0.026185612038375685,-9.808384104935193,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,0.0,-0.0
1746272741.3869007,-0.011562874152598365,-0.01114264984027293,0.0017167698322871942,-0.09642418532151086,0.1505905279623163,-9.796283285259515,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.3000000000000003,0.0,0.0,0.0,-0.0
1746272741.4862003,0.003453040554086905,0.005581188600953651,-0.0010151409317695505,0.09619621628581188,-0.10696146833243356,-9.681795230993822,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.3500000000000003,0.0,0.0,0.0,-0.0
1746272741.5863955,0.0015688836836616918,0.0022197494254312055,0.00028736900989867465,0.13787400958799126,-0.058421709096684996,-9.5357842665322,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.4000000000000004,0.0,0.0,0.0,-0.0
1746272741.6861513,0.003056143849645402,0.0036667847649057826,0.000777800215133269,0.019788868762924832,-0.015471980885558453,-9.74445116359016,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.4500000000000004,0.0,0.0,0.0,-0.0
1746272741.7861881,0.0048766251230670556,0.005431900589360111,-0.0017312750029379667,-0.11307601523963058,0.036776460203499436,-10.032718148625179,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.5000000000000004,0.0,0.0,0.0,-0.0
1746272741.8868546,0.008707380450374511,0.0055026120755343,-0.00011569473497656654,-0.17197285263456302,0.15431729526818402,-10.023232981740957,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.5500000000000005,0.0,0.0,0.0,-0.0
1746272741.9865553,0.012545566701860588,0.007992492602501148,-0.0035870791197519726,0.1096492811296983,-0.10815257042350772,-9.615928868477567,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.6000000000000005,0.0,0.0,0.0,-0.0
1746272742.086946,0.005171214458566316,0.003262470840392187,-0.0014569683991657346,-0.1459517088070417,0.19341585955130403,-9.905911372593968,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.6500000000000006,0.0,0.0,0.0,-0.0
1746272742.186488,0.018130485528500974,0.014424300155902627,-0.004268203414647093,0.1406411428882269,-0.16065401678790245,-9.70116262436086,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.7000000000000006,0.0,0.0,0.0,-0.0
1746272742.285982,-0.0002741303581745814,-0.002293482533272689,0.0005164461530685269,-0.027779973560145728,0.00730247032353456,-9.79118298430462,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.7500000000000007,0.0,0.0,0.0,-0.0
1746272742.3860881,0.0030116924533587384,0.003354494621951719,-0.000919345853524006,-0.10665777550829525,0.19698896477752037,-9.88000605430625,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.8000000000000007,0.0,0.0,0.0,-0.0
1746272742.4870896,0.013470716670446616,0.013346665044716956,-0.00016357119898503336,0.13777352583210117,-0.12027395419450572,-9.666663946986896,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.8500000000000008,0.0,0.0,0.0,-0.0
1746272742.5862033,0.006882991360416133,0.004366967698162968,-0.0024625714959320287,-0.06958408794973917,0.10628873727936153,-9.849776468116499,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.9000000000000008,0.0,0.0,0.0,-0.0
1746272742.6861567,0.004045640936095598,0.0033069879140064334,-0.0014057030638461906,0.08660576868163228,-0.15508824202107568,-9.745452341089932,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.9500000000000008,0.0,0.0,0.0,-0.0
