timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746273105.3082051,0.007711431631786882,0.004709938947448805,-0.0030636158398411944,0.4410404729318685,-0.4801360849467473,-9.37620026244528,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.3499999999999999,0.0,0.0,0.0,-0.0
1746273105.4083471,-0.0034107741935514415,-0.004631665663150019,2.5104041279258653e-05,-0.07335750219147336,0.08408955144355912,-9.805677050302549,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.0,0.0,-0.0
1746273105.5081332,-0.0023360865782575107,0.0017673732138417542,0.0017823828242406574,-0.10580680739076022,0.10701828062613036,-9.948942615258332,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.4499999999999999,0.0,0.0,0.0,-0.0
1746273105.608083,0.007823052669411154,0.003994345843223142,-0.0030101664982299468,-0.14344613049037078,0.1108791863647675,-9.983781950265765,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,-0.0
1746273105.708078,0.007479361854480145,0.006298190751576194,-0.002005181868134413,-0.056033403130442055,0.05634270470429929,-9.889062362031769,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5499999999999998,0.0,0.0,0.0,-0.0
1746273105.8081203,-0.0024440293761262225,0.0016538940613497464,0.00400594325790833,-0.11364770221635793,0.10035277901233872,-9.96406195431163,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5999999999999999,0.0,0.0,0.0,-0.0
1746273105.9082606,0.0010415689097220192,0.0002605496241943778,0.000506179844654917,-0.0021269927255283027,0.07216343608993639,-9.68517672389211,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.6499999999999999,0.0,0.0,0.0,-0.0
1746273106.0084364,-0.003497510386541566,-0.000891447064485825,0.00010808783825321379,0.08481276255913829,-0.07561821433439321,-9.701790755558145,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,-0.0
1746273106.108133,-0.0022940411947330324,-0.0023368805516275804,-0.0023117640899822348,-0.2539423147957341,0.2192061840306502,-10.187067191103411,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,-0.0
1746273106.2080104,0.0010303183540835235,0.0006679970143296039,0.0015700801096951535,-0.21558422844794256,0.19250830783177314,-10.100227051016873,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,-0.0
1746273106.3082924,-0.01175949047560689,-0.00812882403439033,0.003036286771816666,-0.009211498680867226,-0.023755455043818693,-9.863461306847409,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.8500000000000001,0.0,0.0,0.0,-0.0
1746273106.408325,-0.0030577159173254425,-0.002071154271193699,0.0009664467019452512,0.37803035772412996,-0.39252553013456465,-9.413910821843832,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.9000000000000001,0.0,0.0,0.0,-0.0
1746273106.5079606,-0.0016749175649541878,-0.0032119744613783746,-0.0009114638549782071,0.2029283682369962,-0.19860424088946071,-9.540152887858973,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.9500000000000002,0.0,0.0,0.0,-0.0
1746273106.6078928,-0.01615204909200383,-0.0063931302983413416,0.0049995484635487015,-0.010111176098739155,0.02851880945019971,-9.771647439879539,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0
1746273106.7078679,0.0004914208164194033,-0.0007217623567936811,-0.00035457544896806627,-0.09093972384458866,0.08575941596671174,-9.923476947661019,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,-0.0
1746273106.808001,0.0065249696756654475,0.004629238575869901,0.001810709939735579,-0.03349913750933042,0.06942303274149726,-9.717300543661972,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,-0.0
1746273106.9079468,0.009597933908930479,0.00699367382487822,-0.0011341813750836937,-0.04551820362686511,0.09872348364083505,-9.831903204505627,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.1500000000000001,0.0,0.0,0.0,-0.0
1746273107.0079348,-0.0019107235231471628,0.0011446232740165427,-0.002011613834103159,-0.06209867029855787,0.1114843677684083,-9.767172145712639,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,-0.0
1746273107.108535,-0.0018193671838081893,-0.0010991910814562834,0.0021380035531551674,-0.04782299898427596,0.1190932378503435,-9.786180971696316,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,0.0,-0.0
1746273107.2079995,0.00482630817422423,0.0036501021023436745,0.0003117267942111203,-0.02119640605377308,0.02920580305524264,-9.811921122568972,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.3000000000000003,0.0,0.0,0.0,-0.0
1746273107.307997,-0.007599192871379528,-0.00558110686436451,-0.0015188107759678364,-0.20403254734577,0.12873131035955462,-10.163220570727162,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.3500000000000003,0.0,0.0,0.0,-0.0
1746273107.408504,-0.013765864971564812,-0.013330771563040564,0.001989544268886985,0.0333616876184183,0.025278987164874138,-9.691924553894685,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.4000000000000004,0.0,0.0,0.0,-0.0
1746273107.5080268,0.001193592867518177,0.0012987198595471522,0.002066155635621845,-0.07544914838758279,0.05613325757344853,-9.916573280631022,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.4500000000000004,0.0,0.0,0.0,-0.0
1746273107.6080658,0.00501926087404686,0.0023624091619733035,-0.000831803859521537,0.1187580711272707,-0.03525859982725166,-9.624847896947852,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.5000000000000004,0.0,0.0,0.0,-0.0
1746273107.7082691,-0.003314261005037273,-0.0025426124372445245,0.00019602594979345326,-0.17686483945024303,0.26492572653365976,-9.940467275315513,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.5500000000000005,0.0,0.0,0.0,-0.0
1746273107.8083186,-0.005112434997448354,-0.0036892816646602747,0.0006892215213811972,0.19122177138183977,-0.19137717987833733,-9.634589778933373,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.6000000000000005,0.0,0.0,0.0,-0.0
1746273107.9086955,0.003690715950584767,0.0012420271778782166,-0.0005461835955977285,0.006570873534366164,-0.014288031006799658,-9.842270635006429,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.6500000000000006,0.0,0.0,0.0,-0.0
1746273108.008049,-0.008062856337316725,-0.006059281445707421,0.001999111048252758,0.013455066161268374,0.02024823341738286,-9.704149958757922,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.7000000000000006,0.0,0.0,0.0,-0.0
1746273108.1080222,0.009538495538530792,0.00604077439428188,-0.0030398352381161135,-0.16981359297189527,0.23279529291653567,-9.95070702880511,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.7500000000000007,0.0,0.0,0.0,-0.0
1746273108.2079682,-0.007818841626991407,-0.007317656548692575,0.0026017263276338193,0.15753934541119224,-0.09753773762070819,-9.557476263105551,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.8000000000000007,0.0,0.0,0.0,-0.0
1746273108.3080037,-0.008590495819250522,-0.010160362846112055,0.005645758674149896,0.1412466728629718,-0.09027119308912275,-9.615950285733074,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.8500000000000008,0.0,0.0,0.0,-0.0
1746273108.408048,0.0015183843189385477,0.0008939661353969977,-0.0027828624897322527,-0.004812266470227485,-0.018000215839683458,-9.872240893607302,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.9000000000000008,0.0,0.0,0.0,-0.0
1746273108.5079076,-0.008857806391722643,-0.005720444375133907,0.001926265513769712,-0.14334957371936297,0.1847185609657147,-9.917890647217178,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.9500000000000008,0.0,0.0,0.0,-0.0
1746273108.607951,0.002130881776285796,0.0029606838028438773,0.0002866318619206111,0.15351985418619563,-0.19355534505301278,-9.670118156176674,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0000000000000004,0.0,0.0,0.0,-0.0
1746273108.7079525,0.004061815177485932,0.0006642750318901897,-0.001125334295167178,-0.016081082697499763,-0.0030316905036665287,-9.884722855307974,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0500000000000003,0.0,0.0,0.0,-0.0
1746273108.808002,0.00865099593645488,0.00235144549282417,-0.0009126775993289625,-0.11452846115464113,0.13675990539981567,-9.89740439895,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,-0.0
1746273108.90815,0.012481356179380182,0.009639123537517193,-0.0022105290190915982,-0.17156727313178818,0.14726394157804654,-10.056885401775212,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,-0.0
1746273109.0079916,-0.00363227637022227,-0.0003521086264091538,0.0022070615353766425,0.07768591159428564,-0.03948979733708785,-9.673346400063338,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.1999999999999997,0.0,0.0,0.0,-0.0
1746273109.1080956,0.002534702245804214,0.0033756220146658536,0.0004224232059944819,-0.10692350251950083,0.08722375981791965,-9.902355662571361,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.2499999999999996,0.0,0.0,0.0,-0.0
1746273109.2082455,0.007312903926277082,0.006544874141893453,-0.0031967657180353164,0.11901400503573507,-0.10626912359856854,-9.657755260032012,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.2999999999999994,0.0,0.0,0.0,-0.0
1746273109.3085186,0.0034364142939329995,0.006578090053378923,0.0003533018697730486,-0.03734574015484629,0.01576060948977326,-9.911182186400998,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.349999999999999,0.0,0.0,0.0,-0.0
1746273109.407968,-0.015191915830962122,-0.012951837953711758,0.00023164164095704795,0.10946093512263022,-0.12776894496520547,-9.674297715602993,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.399999999999999,0.0,0.0,0.0,-0.0
1746273109.5080898,-0.0020663934852345267,-0.002955673772901594,-0.0012475295613712542,-0.037799569398839265,0.018995831978200386,-9.887335900253285,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.449999999999999,0.0,0.0,0.0,-0.0
1746273109.607909,-0.002113352315640757,0.0005564350904094239,0.0002317728713039245,-0.25672074625152513,0.27413678837154526,-10.104834322517716,0.5,0.0,0.0,1.0,0.0,0.0,0.0,2.4999999999999987,0.0,0.0,0.0,-0.0
