timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272520.7732882,0.1379161131335961,-0.04711594500056892,0.5284264209494649,0.27540505254587144,-0.48520837246520154,-9.501981882407925,0.5067420194806603,-0.10596057796564287,-0.001352291391544991,0.9775635001806654,0.018749722659707445,0.008545915092665356,0.20963067130059718,0.7530476774675322,0.01124147890519199,-0.0009250725023258639,0.0,-12.871912247025177
1746272520.8734868,0.0016312563379020303,-0.03521548199655161,0.5192102376238102,0.037451509459215604,-0.39252022051463287,-9.791819188510893,0.5067866617416784,-0.13170141248403588,-0.0013998310639277073,0.9716817901651443,0.02224776650989261,0.006277027566621691,0.235159806241861,0.8038725030545587,0.022512657468239834,-0.0018650008286034414,0.0,-11.632600596062042
1746272520.9730878,-0.1308701680035787,-0.04628841474107499,0.5179420368672827,-0.03465993320533988,-0.21272284675345132,-9.896070351218512,0.5063552369773214,-0.15053183583060475,-0.0013614743545016387,0.965326501686911,0.01906856101866015,0.0023964960532877216,0.26033707367229564,0.8551169928783999,0.03441411258320577,-0.002521717214578212,0.0,-10.524585651277684
1746272521.0735521,-0.19043808437070497,-0.037284069888482395,0.5044891165435809,0.023099216973305546,-0.0396081053850887,-9.662605548020434,0.5055064051902229,-0.1586092859009896,-0.00124503706996027,0.9584721415266013,0.011462063175392176,-0.002514664223234202,0.2849446463596371,0.9063450766246511,0.0477306484822074,-0.002688431781065712,0.0,-9.516741560850983
1746272521.1733298,-0.1973311995760239,-0.04232842999147483,0.4966669385985358,-0.32018837470751627,0.5267165420342097,-10.041381722365918,0.5043446849697686,-0.15499104178902182,-0.001066987582696874,0.9510901159851833,0.002513259049063839,-0.0075317042454357865,0.3088115092340345,0.956871724690524,0.06337197290641292,-0.0022728930845875165,0.0,-8.579143757295583
1746272521.273251,-0.11231344661295178,-0.02112143982800656,0.47799389141780974,-0.17571290081117097,0.5740637293854002,-9.972043135544153,0.5029912502033121,-0.1416466638727647,-0.0008474305002747074,0.9432537686099366,-0.004745406835196719,-0.011617564689284305,0.33183556365738004,1.0059240537056722,0.08210228078924005,-0.001360446178287772,0.0,-7.683593454764772
1746272521.3731775,-0.02393762029419642,-0.022800531076268032,0.4635240805196289,0.03492728634045997,0.4810696111767168,-9.603009237454982,0.5015567922614073,-0.12270423896516566,-0.0006052901370454936,0.9351195864042653,-0.008116362629701692,-0.013903914746072114,0.3539663330537426,1.0528398690974654,0.10433818880514636,-0.00016233872640496574,0.0,-6.813285188634602
1746272521.4731271,0.07971394603797605,-0.013464101510544406,0.44596959161814,-0.0013574082031438672,0.47572305882799193,-9.64559747041421,0.5001235314502885,-0.10319604686007353,-0.000354988851247255,0.9268309744516041,-0.006715932229246077,-0.013932426808652225,0.3751601371875798,1.0972324749598519,0.13006962848276132,0.001101022664956468,0.0,-5.961243899114496
1746272521.573332,0.17241348224132183,0.005704873459364707,0.4239244666904997,-0.3774415169133899,0.6135010494062205,-10.083058660574133,0.49873964816973587,-0.08769487930132708,-0.00010526764766310238,0.9184552831935974,-0.0010577376640629466,-0.011781253695808128,0.3953479176954874,1.1390704535938152,0.15890774151005507,0.00228815431390908,0.0,-5.130858024995027
1746272521.6731882,0.20189756068985953,0.005573405224228228,0.4046752345450322,-0.3221675692204451,0.3466331100956369,-9.941782874190016,0.49742515263364073,-0.07919579839276628,0.00013995451764714316,0.9100104594270514,0.00723285792442646,-0.008039828902352953,0.41444421898590006,1.1786556162071617,0.190221989769863,0.0033458204974846344,0.0,-4.333000496189411
1746272521.773651,0.19069431926796057,0.010302616093062182,0.38555241743925445,-0.11799813158403118,-0.2177349258484136,-9.829850350998386,0.4961849877979162,-0.07851001671275537,0.0003793758964220958,0.9015403863541023,0.015959471034279273,-0.0036394595479493728,0.4323852233726322,1.2165103933820878,0.22331441829436866,0.004264211174618156,0.0,-3.5814848034281557
