time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
0.0,0.7530477,0.011241479,0.4226636,0.506742,-0.10596058,0.506742000579834,-0.10596057772636414,0.4226635992527008,0.7530477046966553,0.011241478845477104,,,,0.27540504932403564,-0.4852083623409271,0.5284264087677002
0.1,0.8038725,0.022512658,0.47493538,0.50678664,-0.13170141,0.5056006573140621,-0.12360117956995964,0.4746169075369835,0.803667804004732,0.02335338656950705,-0.0011413432657718658,-0.017640601843595505,0.051953308284282684,0.03745150938630104,-0.3925202190876007,0.5192102193832397
0.2,0.85511696,0.034414113,0.52674127,0.5063552,-0.15053183,0.5039820710662752,-0.1385632110759616,0.5264727212488651,0.8542039496909627,0.036697857086519035,-0.0016185862477868795,-0.01496203150600195,0.05185581371188164,-0.03465993329882622,-0.21272285282611847,0.5179420113563538
0.30000000000000004,0.90634507,0.047730647,0.5778217,0.5055064,-0.15860929,0.5023047404829413,-0.14682867657393217,0.5777052231132984,0.9043012819940248,0.051828766572648566,-0.0016773305833339691,-0.008265465497970581,0.05123250186443329,0.02309921756386757,-0.03960810601711273,0.5044891238212585
0.4,0.95687175,0.06337197,0.62790585,0.5043447,-0.15499105,0.5009435334941372,-0.14748744590906426,0.6267258636653423,0.9535253892885402,0.06926312820597899,-0.0013612069888040423,-0.0006587693351320922,0.049020640552043915,-0.32018837332725525,0.5267165303230286,0.49666693806648254
0.5,1.0059241,0.082102284,0.6767093,0.50299126,-0.14164667,0.49977610004134476,-0.1401582874241285,0.6755075342953205,1.0012914072694867,0.08957599317638401,-0.0011674334527924657,0.0073291584849357605,0.04878167062997818,-0.17571289837360382,0.5740637183189392,0.477993905544281
0.6000000000000001,1.0528399,0.10433819,0.7239689,0.5015568,-0.12270424,0.49929146814974956,-0.12946935201762244,0.7227188609540462,1.0473022188132877,0.11289011022744964,-0.0004846318915951997,0.010688935406506062,0.04721132665872574,0.034927286207675934,0.4810696244239807,0.46352407336235046
0.7000000000000001,1.0972325,0.13006963,0.769474,0.50012356,-0.10319605,0.499445250548888,-0.11900770495412871,0.7680133618414402,1.0914944833089304,0.13902682157547608,0.00015378239913843572,0.010461647063493729,0.04529450088739395,-0.0013574082404375076,0.4757230579853058,0.4459695816040039
0.8,1.1390705,0.15890774,0.8130706,0.49873966,-0.087694876,0.4996482052956708,-0.10870490985689685,0.8104914464056492,1.133804399444465,0.16774131027762493,0.0002029547467827797,0.010302795097231865,0.042478084564208984,-0.37744152545928955,0.6135010719299316,0.4239244759082794
0.9,1.1786556,0.190222,0.85465026,0.49742514,-0.0791958,0.4992962725518737,-0.10085983312455937,0.8488241918385029,1.1743707645742307,0.1985482049179426,-0.00035193274379707873,0.007845076732337475,0.0383327454328537,-0.3221675753593445,0.34663310647010803,0.4046752452850342
1.0,1.2165104,0.22331442,0.89414024,0.49618497,-0.078510016,0.4984877826354932,-0.09781098802341148,0.8836175873875618,1.2135539427232909,0.2308785179119222,-0.0008084899163804948,0.00304884510114789,0.034793395549058914,-0.11799813061952591,-0.2177349328994751,0.38555240631103516
1.1,1.2532102,0.25758004,0.93149865,0.49502382,-0.08428038,0.49708077308605425,-0.10275307315168902,0.9211836978793144,1.2518036780627653,0.2642466559570638,-0.0014070095494389534,-0.00494208512827754,0.037566110491752625,0.03658236190676689,-0.4922904670238495,0.3619482219219208
1.2000000000000002,1.2892127,0.29261398,0.966709,0.4939574,-0.0935591,0.49589247835683636,-0.10848185297800228,0.9572469219565392,1.2892254129954699,0.29854520373668064,-0.001188294729217887,-0.005728779826313257,0.03606322407722473,-0.2696111500263214,-0.3140963613986969,0.3411901295185089
1.3,1.3247356,0.32824722,0.9997689,0.49301776,-0.10273672,0.49455479739117436,-0.11463647399796173,0.9898813664913177,1.3259491988814867,0.3335969260642797,-0.0013376809656620026,-0.00615462101995945,0.032634444534778595,-0.20123393833637238,-0.41408002376556396,0.31725013256073
1.4000000000000001,1.3597131,0.3645173,1.0306783,0.49225098,-0.10854341,0.4935297349875327,-0.11939094931585714,1.0200926344841719,1.3619489463867611,0.36940580988534494,-0.0010250624036416411,-0.0047544753178954124,0.03021126799285412,-0.13932682573795319,-0.23786939680576324,0.2973635196685791
1.5,1.3938373,0.4015951,1.0594352,0.49170965,-0.108863756,0.49313979703583755,-0.11921632407756988,1.048584409058094,1.396879377178752,0.40620063177860993,-0.000389937951695174,0.00017462523828726262,0.028491774573922157,0.11539806425571442,-0.30996742844581604,0.27503183484077454
1.6,1.4266666,0.43969384,1.0860454,0.4914426,-0.10317429,0.4937520603125449,-0.11766464381071273,1.0753041580319405,1.4307069123292027,0.44404318085111383,0.000612263276707381,0.0015516802668571472,0.026719748973846436,-0.14041560888290405,0.08266125619411469,0.25134027004241943
1.7000000000000002,1.4577675,0.4789858,1.1105338,0.491485,-0.09252921,0.4950225568318274,-0.11528881500998978,1.101391637697816,1.4633814188226562,0.4829760082824287,0.0012704965192824602,0.0023758288007229567,0.026087479665875435,0.2509523332118988,-0.1259542554616928,0.23770874738693237
1.8,1.4868454,0.5195459,1.1329503,0.49185142,-0.07913927,0.4973224828427192,-0.11176429015176836,1.1259863749146461,1.494869403738172,0.5230598690109065,0.002299926010891795,0.0035245248582214117,0.024594737216830254,-0.15630674362182617,0.3297841250896454,0.21607360243797302
