time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
0.0,0.95,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.949999988079071,0.0,,,,0.20078270137310028,0.19168207049369812,0.0011209447402507067
0.1,1.0,0.0,0.0,0.5,0.0,0.5018137574661523,0.0013456933666020632,0.0004711140354629606,1.0001812948593467,0.00015821047128503147,0.0018137574661523104,0.0013456933666020632,0.0004711140354629606,0.09895119071006775,-0.03176211565732956,-0.005399160552769899
0.2,1.05,0.0,0.0,0.5,0.0,0.5021113876719028,0.0011449962039478123,-0.0002529143530409783,1.0503924609792394,0.0002600109704764201,0.0002976302057504654,-0.00020069716265425086,-0.0007240283885039389,-0.08932005614042282,-0.2496599555015564,0.01306549459695816
0.30000000000000004,1.1,0.0,0.0,0.5,0.0,0.5005400691879913,0.0015049184439703822,0.0004262862785253674,1.1004463991975255,0.0004318401368882314,-0.0015713184839114547,0.0003599222400225699,0.0006792006315663457,-0.023642852902412415,0.10343309491872787,-0.007363087497651577
0.4,1.15,0.0,0.0,0.5,0.0,0.5009490378724877,0.0013628844171762466,-0.0005488837778102607,1.1505413702451543,0.0005406322794166784,0.00040896868449635804,-0.00014203402679413557,-0.000975170056335628,0.09823770076036453,0.2185009866952896,0.0033728613052517176
0.5,1.2,0.0,0.0,0.5,0.0,0.5023793363070581,0.0019887792295776308,-0.00044803041964769363,1.2007793879370547,0.0007170020606801499,0.0014302984345704317,0.0006258948124013841,0.00010085335816256702,0.09125006943941116,0.03088059462606907,-0.01587327942252159
0.6000000000000001,1.25,0.0,0.0,0.5,0.0,0.5029809868719894,0.0018674892489798367,-0.0022871523397043347,1.2510777821908465,0.0007887111833317122,0.0006016505649313331,-0.00012128998059779406,-0.001839121920056641,-0.1563558131456375,-0.06739400327205658,-0.01579754427075386
0.7000000000000001,1.3,0.0,0.0,0.5,0.0,0.5018943059549201,0.0011131393839605153,-0.004404233419336379,1.3012672162690893,0.0006789787892241084,-0.001086680917069316,-0.0007543498650193214,-0.002117081079632044,-0.19937732815742493,-0.1653313934803009,0.005473836790770292
0.8,1.35,0.0,0.0,0.5,0.0,0.5002359793579672,0.000937330987653695,-0.0044441263598855585,1.3512907367765525,0.0005504005039449288,-0.0016583265969529748,-0.00017580839630682021,-3.989294054917991e-05,-0.13902464509010315,-0.049492884427309036,0.011220238171517849
0.9,1.4,0.0,0.0,0.5,0.0,0.49933776157558896,0.0015360782126663253,-0.003366455406649038,1.4012247470969903,0.0005359079415849573,-0.0008982177823781967,0.0005987472250126302,0.0010776709532365203,-0.10226714611053467,-0.23181283473968506,0.015532825142145157
1.0,1.45,0.0,0.0,0.5,0.0,0.4978161130857188,0.0029283940530149266,-0.0022596339404117316,1.4510068930238142,0.0007162584764809348,-0.001521648489870131,0.0013923158403486013,0.0011068214662373066,0.23945854604244232,0.14914441108703613,0.010986651293933392
1.1,1.5,0.0,0.0,0.5,0.0,0.49962264523492195,0.005130935620400123,-0.0007561013044323772,1.5009695312165385,0.0011915753620767326,0.0018065321492031217,0.0022025415673851967,0.0015035326359793544,0.060458287596702576,-0.2380136102437973,-0.00424190191552043
1.2000000000000002,1.55,0.0,0.0,0.5,0.0,0.498866888548946,0.005316312992363237,-0.0013494831800926477,1.5508568920742731,0.0016558849501479378,-0.000755756685975939,0.00018537737196311355,-0.0005933818756602705,-0.015619981102645397,-0.09701578319072723,0.004019936081022024
1.3,1.6,0.0,0.0,0.5,0.0,0.4983758391754236,0.0053574147932522465,-0.0008741708588786423,1.6006949252790361,0.0021480596667842453,-0.0004910493735224009,4.110180088900961e-05,0.00047531232121400535,-0.3740070164203644,0.2113412320613861,0.006497577298432589
1.4000000000000001,1.65,0.0,0.0,0.5,0.0,0.4974626473558601,0.005408465480286395,-3.8407102692872286e-05,1.6504412107502806,0.002686995604516165,-0.000913191819563508,5.105068703414872e-05,0.00083576375618577,0.1613142192363739,-0.1450289785861969,0.0010319954017177224
1.5,1.7,0.0,0.0,0.5,0.0,0.497691084354301,0.005232400111708557,-7.335870759561658e-05,1.7002103574360055,0.003206584616809378,0.00022843699844088405,-0.00017606536857783794,-3.495160490274429e-05,0.041479725390672684,-0.18094338476657867,0.004231192171573639
1.6,1.75,0.0,0.0,0.5,0.0,0.4971491976903053,0.005330297582986532,0.0003186952380929142,1.749925104806304,0.0037554582559633657,-0.0005418866639956832,9.789747127797455e-05,0.0003920539456885308,-0.29721641540527344,-0.3506138324737549,-0.006422989070415497
1.7000000000000002,1.8,0.0,0.0,0.5,0.0,0.49444825302634854,0.004863903053774266,-0.001769712514942512,1.7993707134518317,0.004154344719220066,-0.0027009446639567614,-0.0004663945292122662,-0.002088407753035426,0.0998830646276474,-0.23428669571876526,-0.0024210915435105562
1.8,1.85,0.0,0.0,0.5,0.0,0.4941926956962561,0.005148611362528754,-0.0021511644881684333,1.8487909762275911,0.004562895768472751,-0.0002555573300924152,0.0002847083087544888,-0.0003814519732259214,0.08129668235778809,0.10335288196802139,-0.01461199950426817
1.9000000000000001,1.9,0.0,0.0,0.5,0.0,0.4954069071536651,0.004983383096259786,-0.0038500883674714714,1.8983332184099013,0.004870494818802982,0.0012142114574089646,-0.00016522826626896858,-0.0016989238793030381,-0.049392759799957275,0.15521970391273499,-0.007530401460826397
2.0,1.95,0.0,0.0,0.5,0.0,0.4961354533879785,0.0050162077095592394,-0.005021393561037257,1.9479486570870153,0.0051229811755747106,0.0007285462343133986,3.282461329945363e-05,-0.0011713051935657859,-0.08396090567111969,0.16444718837738037,0.0014909214805811644
2.1,2.0,0.0,0.0,0.5,0.0,0.49663620033243205,0.0051447835576254874,-0.005319173418683931,1.9976143111271594,0.005373284091289818,0.0005007469444535673,0.000128575848066248,-0.0002977798576466739,-0.19893231987953186,-0.16034208238124847,-0.00514394324272871
2.2,2.05,0.0,0.0,0.5,0.0,0.49504856042040046,0.006093437812523916,-0.006311870267381892,2.047122027116369,0.005670149580370713,-0.001587639912031591,0.0009486542548984289,-0.0009926968486979604,0.04100990667939186,0.15649521350860596,-0.004353431519120932
2.3000000000000003,2.1,0.0,0.0,0.5,0.0,0.49618406406079885,0.006227443984244019,-0.00733661322738044,2.0967436669447097,0.005928849427930396,0.0011355036403983831,0.00013400617172010243,-0.001024742959998548,0.04919610172510147,0.2413371503353119,-0.014619006775319576
2.4000000000000004,2.15,0.0,0.0,0.5,0.0,0.49770510602684226,0.006250843936868478,-0.008984843705547974,2.146517784848557,0.006106734348746014,0.0015210419660434127,2.339995262445882e-05,-0.0016482304781675339,-0.12504571676254272,-0.13001514971256256,0.001670166733674705
2.5,2.2,0.0,0.0,0.5,0.0,0.4965194344840711,0.006777786366001237,-0.009123424330027774,2.1961738454513986,0.006331495312863466,-0.0011856715427711606,0.0005269424291327596,-0.00013858062447980046,-0.18819600343704224,-0.022186152637004852,0.0046500773169100285
2.6,2.25,0.0,0.0,0.5,0.0,0.4955883964867098,0.007069168794259895,-0.00854315355536528,2.2457369157993896,0.006615002768156955,-0.0009310379973612726,0.00029138242825865746,0.0005802707746624947,-0.09298277646303177,-0.217093363404274,-0.0028879183810204268
2.7,2.3,0.0,0.0,0.5,0.0,0.4942685118148802,0.00790284795948537,-0.008869384502759203,2.2951688321355657,0.006966876479807015,-0.0013198846718296409,0.000833679165225476,-0.000326230947393924,0.05441374331712723,-0.1307435929775238,0.008915534242987633
2.8000000000000003,2.35,0.0,0.0,0.5,0.0,0.49409605664550327,0.008447632957540918,-0.008254090411355719,2.3445837273446886,0.007403784277424396,-0.00017245516937691718,0.0005447849980555475,0.0006152940914034843,0.009731917642056942,0.17960096895694733,0.006163971498608589
2.9000000000000004,2.4,0.0,0.0,0.5,0.0,0.49511439687921666,0.008767783328949008,-0.008407721106777899,2.394100788687518,0.007864258148799631,0.0010183402337133884,0.00032015037140809,-0.00015363069542218,0.08166106045246124,0.11932509392499924,0.004559439141303301
3.0,2.45,0.0,0.0,0.5,0.0,0.49616067550959997,0.00933933104533935,-0.008604483868111856,2.4437230554470464,0.008371241295814295,0.0010462786303833127,0.0005715477163903415,-0.00019676276133395731,-0.21244312822818756,-0.0727163553237915,-0.003487519919872284
3.1,2.5,0.0,0.0,0.5,0.0,0.4948203813692089,0.009748385033162776,-0.009019233883009292,2.4932118731775836,0.008899756125216002,-0.0013402941403910518,0.0004090539878234267,-0.0004147500148974359,-0.05584903433918953,0.05778605490922928,0.024118440225720406
3.2,2.55,0.0,0.0,0.5,0.0,0.4947164741461165,0.011234082958253566,-0.007152833873988129,2.542690290522233,0.00966927622468562,-0.00010390722309239209,0.0014856979250907898,0.001866400009021163,-0.0572953000664711,0.3526838421821594,0.00027357079670764506
3.3000000000000003,2.6,0.0,0.0,0.5,0.0,0.4960865845787339,0.012382720575260464,-0.007909418098279275,2.592307191166082,0.010515138019994655,0.0013701104326173663,0.001148637617006898,-0.0007565842242911458,0.25079718232154846,0.09397988021373749,0.003106313291937113
3.4000000000000004,2.65,0.0,0.0,0.5,0.0,0.49769130715867504,0.013714710927160922,-0.007454683989635669,2.6420851627843924,0.011515561299384433,0.0016047225799411535,0.0013319903519004583,0.0004547341086436063,-0.17897965013980865,-0.012221354059875011,-0.010855419561266899
3.5,2.7,0.0,0.0,0.5,0.0,0.49670963251264766,0.01358743443415733,-0.00828058818296995,2.691765674188913,0.012462958068860096,-0.0009816746460273862,-0.0001272764930035919,-0.0008259041933342814,0.09232022613286972,-0.15459534525871277,0.004921553190797567
3.6,2.75,0.0,0.0,0.5,0.0,0.4964043319923803,0.013590071650924074,-0.007841649246984161,2.7414152379128387,0.013432664574258742,-0.00030530052026733756,2.6372167667432223e-06,0.0004389389359857887,0.10148611664772034,0.21161146461963654,0.004628101363778114
3.7,2.8,0.0,0.0,0.5,0.0,0.497747560730204,0.015038313644708978,-0.007903053439804353,2.7912003243076993,0.014543080513316388,0.0013432287378236651,0.0014482419937849045,-6.140419282019138e-05,-0.2499043196439743,0.15345750749111176,8.35141763673164e-05
3.8000000000000003,2.85,0.0,0.0,0.5,0.0,0.497053723083809,0.014704380310377019,-0.007609857406350784,2.8409154471214575,0.01563522882321726,-0.000693837646394968,-0.0003339333343319595,0.0002931960334535688,-0.07838574051856995,-0.03982212394475937,0.005469817668199539
3.9000000000000004,2.9,0.0,0.0,0.5,0.0,0.4963981250766665,0.015095627992650407,-0.0069689905940322205,2.890564574253632,0.016798818379025117,-0.0006555980071425438,0.0003912476822733879,0.0006408668123185635,0.018204888328909874,0.3284735381603241,-0.0030522409360855818
4.0,2.95,0.0,0.0,0.5,0.0,0.49786565033718944,0.016340699405645864,-0.007835503478418104,2.9403624145989222,0.01804273934611253,0.0014675252605229616,0.0012450714129954576,-0.0008665128843858838,0.06663104891777039,0.11144690960645676,0.0023562374990433455
4.1000000000000005,3.0,0.0,0.0,0.5,0.0,0.4985826770425774,0.016657208305787208,-0.007825159162166528,2.9902321902200217,0.019318264279637155,0.0007170267053879797,0.0003165089001413435,1.0344316251575947e-05,0.09417791664600372,-0.012342850677669048,-0.000852754688821733
4.2,3.05,0.0,0.0,0.5,0.0,0.4987924519809894,0.016961961324795993,-0.007981130271218717,3.0401233842300686,0.02061631786242443,0.00020977493841201067,0.0003047530190087855,-0.0001559711090521887,-0.12588416039943695,0.12855976819992065,-0.0035376003943383694
4.3,3.1,0.0,0.0,0.5,0.0,0.4984826535510365,0.016700971415502863,-0.008119381775031798,3.0899835664939967,0.02188162730398408,-0.0003097984299529344,-0.00026098990929313004,-0.0001382515038130805,0.1346517652273178,0.03271948918700218,-0.00855865515768528
4.4,3.15,0.0,0.0,0.5,0.0,0.49922495768987574,0.01659018550935798,-0.008989353475044481,3.1399189584994898,0.02309181390722561,0.0007423041388392448,-0.00011078590614488348,-0.0008699717000126839,-0.10167719423770905,-0.1342116743326187,-0.021693067625164986
4.5,3.2,0.0,0.0,0.5,0.0,0.4979449999809731,0.0164640570606025,-0.011153822808410041,3.1897287244552692,0.024182729687630012,-0.001279957708902657,-0.00012612844875548035,-0.0021644693333655596,0.08414480090141296,-0.2643485367298126,-0.01626831293106079
4.6000000000000005,3.25,0.0,0.0,0.5,0.0,0.49707688213675283,0.01637629674451091,-0.01271406740124803,3.239453215534174,0.025188257132556124,-0.0008681178442202508,-8.776031609158963e-05,-0.0015602445928379893,0.047331564128398895,0.11261968314647675,-0.0047330730594694614
4.7,3.3,0.0,0.0,0.5,0.0,0.4978106619382743,0.016128486126490316,-0.013302751394803636,3.28925133177604,0.026138757423550187,0.0007337798015214503,-0.0002478106180205941,-0.0005886839935556054,0.11797217279672623,0.1698184460401535,-0.0007174917845986784
4.800000000000001,3.35,0.0,0.0,0.5,0.0,0.4990282460639719,0.016816842648495367,-0.013701944480999373,3.339172513619107,0.027136539491408554,0.0012175841256976128,0.0006883565220050514,-0.0003991930861957371,-0.13159623742103577,-0.006818653549998999,0.0003108767559751868
4.9,3.4,0.0,0.0,0.5,0.0,0.4980950450699311,0.01694085156714209,-0.013178572509787045,3.3890000178393436,0.0281740783738831,-0.000933200994040817,0.00012400891864672303,0.0005233719712123275,0.11373594403266907,-0.2921393811702728,-0.0023814374580979347
5.0,3.45,0.0,0.0,0.5,0.0,0.4971786322130356,0.017346281051231927,-0.013233605641289614,3.4387364823355555,0.0292506271987852,-0.0009164128568954766,0.0004054294840898365,-5.503313150256872e-05,-0.21512876451015472,-0.2305360734462738,-0.0010818550363183022
5.1000000000000005,3.5,0.0,0.0,0.5,0.0,0.49502071939059533,0.017647537856191775,-0.014301404342404567,3.488258729624522,0.030307275500779877,-0.0021579128224402666,0.0003012568049598485,-0.0010677987011149526,-0.020262667909264565,0.134760782122612,0.00462682731449604
5.2,3.55,0.0,0.0,0.5,0.0,0.4954550944385119,0.018105443642070895,-0.014132802272797562,3.537824878351018,0.03141744547351872,0.00043437504791654646,0.00045790578587912023,0.00016860206960700452,0.2010035514831543,0.13169901072978973,0.01675746776163578
5.300000000000001,3.6,0.0,0.0,0.5,0.0,0.49682903179200366,0.01971527429350317,-0.01257200179679785,3.587528640654071,0.03276422000554852,0.0013739373534917831,0.0016098306514322758,0.001560800475999713,0.2801002860069275,0.09572134166955948,-0.005153091158717871
5.4,3.65,0.0,0.0,0.5,0.0,0.49842837575124577,0.021128548151409632,-0.012877877496066503,3.637394553658404,0.0342350474102366,0.0015993439592421055,0.0014132738579064608,-0.000305875699268654,0.02079124189913273,-0.06494539231061935,-0.006116422824561596
5.5,3.7,0.0,0.0,0.5,0.0,0.49796261920710094,0.020845468522111332,-0.0132664787088288,3.687214087371087,0.035658809155017554,-0.00046575654414482415,-0.00028307962929829955,-0.0003886012127622962,0.17469051480293274,0.06201653182506561,0.012992853298783302
5.6000000000000005,3.75,0.0,0.0,0.5,0.0,0.4987594509439077,0.022396119211862242,-0.012403898683260195,3.737113974847458,0.037279608483021844,0.0007968317368067801,0.0015506506897509098,0.0008625800255686045,-0.032412152737379074,0.18158066272735596,9.704224794404581e-06
5.7,3.8,0.0,0.0,0.5,0.0,0.4990677312016487,0.02302676021872685,-0.012588462297571823,3.787045780056766,0.038953869116584175,0.00030828025774098933,0.0006306410068646073,-0.00018456361431162804,0.18271134793758392,-0.15183942019939423,-0.005044333171099424
5.800000000000001,3.85,0.0,0.0,0.5,0.0,0.4989675169417751,0.022563745604657015,-0.012933986843563616,3.836967541350035,0.04056470901097848,-0.00010021425987360999,-0.00046301461406983435,-0.0003455245459917933,-0.05095431208610535,-0.3033906817436218,-0.0022862206678837538
5.9,3.9,0.0,0.0,0.5,0.0,0.4970748708656174,0.023288252634756645,-0.013898201053962111,3.8867025932047117,0.042202486951099454,-0.001892646076157689,0.0007245070300996304,-0.0009642142103984952,-0.04079040512442589,-0.0994260236620903,-0.004352408926934004
6.0,3.95,0.0,0.0,0.5,0.0,0.4961944159658742,0.02338655705034398,-0.013927954831160605,3.936349793730741,0.04384984082688466,-0.0008804548997431993,9.830441558733582e-05,-2.975377719849348e-05,0.20383091270923615,0.04539579153060913,0.005681564100086689
6.1000000000000005,4.0,0.0,0.0,0.5,0.0,0.4971754557991517,0.024042160587214312,-0.013239297433756292,3.986094811355196,0.04559564003946444,0.000981039833277464,0.0006556035368703306,0.0006886573974043131,0.13183674216270447,0.24480153620243073,0.010936484672129154
6.2,4.05,0.0,0.0,0.5,0.0,0.49846017594245495,0.026958605844356498,-0.012742923106998205,4.035971134168385,0.047656114968008374,0.001284720143303275,0.002916445257142186,0.0004963743267580867,-0.031008772552013397,-0.09496861696243286,0.013912208378314972
6.300000000000001,4.1,0.0,0.0,0.5,0.0,0.49736939953436377,0.02785484800051563,-0.010964145418256521,4.085735624499722,0.049896120228111365,-0.0010907764080911875,0.0008962421561591327,0.001778777688741684,-0.12288334220647812,0.0996880829334259,0.0038752183318138123
6.4,4.15,0.0,0.0,0.5,0.0,0.4967607512444374,0.028311844582731283,-0.010208620806224644,4.135438013113797,0.05222004175466411,-0.0006086482899263501,0.00045699658221565187,0.000755524612031877,-0.3379206359386444,0.12615977227687836,0.00031438650330528617
