timestamp,accel_x,accel_y,accel_z,ang_vel_x,ang_vel_y,ang_vel_z
1746272874.304399,-0.0051704062674928185,-0.07551502353705013,-9.96284951689533,0.014623541778712919,0.010080507231260014,-0.003158341596294471
1746272874.3236098,0.20117393018938895,-0.20934314548410113,-9.584879451160992,-0.006836284527160967,-0.009023850947523155,0.0010123384401299978
1746272874.3434992,-0.03284683438880117,0.028950371611106612,-9.815193894013394,-0.006636832695530403,-0.00811520028560257,0.0021392962494561343
1746272874.3634396,-0.10681185667342004,0.07243087819998902,-9.95960757138681,0.010141476668750768,0.007345149632349073,-0.003279625264031305
1746272874.383578,0.1423443405412454,-0.16912996923940732,-9.692492196637598,-0.008592614507194065,-0.010683390155785868,-0.00044453929846778167
1746272874.403473,-0.06387320495472451,0.07458680910856266,-9.907880494624683,0.008567943974451918,0.004750608505379553,-0.00253535176138222
1746272874.4235375,-0.019082613551397894,0.04224444323164906,-9.75361184570371,0.0046895494399455066,0.0047195983107381064,1.4300281870319913e-07
1746272874.4435308,0.2272148531682646,-0.2751740251014629,-9.569118925412962,-0.007713546540972652,-0.0075507011919714396,0.002535867466601618
1746272874.4634845,-0.3059941668602474,0.304250390952703,-10.156908004895127,0.0014968353732240345,0.002570419642896579,-0.00029143718341595237
1746272874.4832613,-0.08488175955625639,0.03309711966014732,-9.976017696849151,-0.012930051917053986,-0.007628112423011145,0.00043545329301864985
1746272874.5037398,-0.22357398961692615,0.20064520957938645,-10.077580796194248,0.016137454131113452,0.011776785798299516,-0.0037243943372539416
1746272874.523567,-0.1579448493923546,0.21988876341850372,-9.952433964906291,0.0026427909466521095,0.0006311387778060848,-0.003748049625899891
1746272874.5435724,-0.16289861261821623,0.14875235314700652,-10.016123711264209,-0.00987214281718006,-0.0054340466009345275,0.002829603154395088
1746272874.5635178,-0.15928870091317834,0.1579673038820906,-9.919459727538822,0.005579907675132186,0.007400846037198722,0.0024605550451950097
1746272874.5837562,-0.1354273476084136,0.10963492201151359,-9.98110573499708,-0.0023950921912245828,-0.0023513236959625742,0.0007045279883274255
1746272874.6036503,0.041600280157269715,-0.042251096488522544,-9.72576257130614,0.0009036558409580518,0.0007945740823474326,-0.0009688119571302603
1746272874.6236565,0.12053871062073351,-0.16829886452476595,-9.70155661609301,0.006549693143561894,0.0025217596156648587,-0.0010346237087263195
1746272874.6435707,0.07841589226503216,-0.06112260904900869,-9.763623907995093,0.00465774257800607,0.004312626581911405,-0.0014242901553643997
1746272874.6635122,0.08259835288746603,-0.1641960715881107,-9.849436838715103,0.0060046521649225835,0.006495690624799271,-0.0020089946236558744
1746272874.6833527,0.019728839332282252,-0.03062270595941855,-9.806025636375033,-0.010461833250241135,-0.009659700459705715,0.003815230476396533
1746272874.7036784,0.06866297825918541,-0.054791862983168155,-9.680018693077939,0.008358655376721626,0.0006751525237155185,-0.0003406494949886791
1746272874.7237525,-0.20580192442165007,0.18917779015790864,-10.12828600959291,-0.011289490584141321,-0.009253327116122837,0.003485638765429126
1746272874.743626,0.1665715919065637,-0.15902612763992957,-9.643702163423828,-0.010255173784653588,-0.009362243015068576,0.0032251748828408745
1746272874.7634885,0.08894208231685154,-0.10128778235088855,-9.726044405133381,-0.0027040998805568017,-0.0016934807077389783,8.15855957160389e-05
1746272874.7835984,-0.06630780832606147,0.11330770617806515,-9.829603537576208,0.0018606026856089425,0.0027885743773408186,-0.0010299572072610171
1746272874.8037179,-0.09997621015984978,0.08356858826894531,-9.948214078599687,0.0024980043109925345,0.0024010465293480003,0.0006321297769363126
1746272874.8234906,-0.0341924269647682,0.055718392403670075,-9.859841198965208,-0.003824112290754335,-0.0024057075852987257,0.0017530304662449008
1746272874.8435302,0.04663928509328623,-0.09238229017721061,-9.789716953869375,0.002964169740573044,0.0014055735619912385,0.0006211080074468597
1746272874.8634853,0.03331787366140155,-0.1094522183267624,-9.844146005550622,-0.0025330897434065807,-0.004373434113030192,3.987172650380842e-05
1746272874.88366,-0.2076351232595543,0.21764380659174296,-10.014704953390622,0.006586870912842899,0.006901057091465374,-0.003504177876691424
1746272874.9036925,0.17294582416385154,-0.15379399208353772,-9.61834591077824,0.004345467044392758,0.002606792227817245,-0.0014142559609802178
1746272874.9234912,0.1538429813505994,-0.12150057867567801,-9.520337537424847,-0.004835001072394802,-0.005488154729316123,0.002428029457977731
1746272874.9437869,0.26546586372494546,-0.2669608659972592,-9.467996819708427,-0.006676702246755743,-0.006326947586701982,-0.0014142400213547131
1746272874.9638007,-0.11554624579928999,0.0886772487881338,-9.985470891269493,0.004872743406985647,0.0017845711671360303,-0.0003485878286715819
1746272874.983398,-0.17804537399020437,0.23099226095078268,-9.989845486531006,-0.0173079470802454,-0.015296483488893871,0.004058845101426968
1746272875.0038462,0.14316629714922943,-0.11799178549168726,-9.640485515010548,-0.006302786699006187,-0.0034279611825560217,-6.772769577988169e-05
1746272875.0235744,-0.005752403859351948,-0.026513232135717133,-9.838587167358133,-0.0034033424325943104,-0.005555452321137565,-0.0007246532590320981
