timestamp,rudder_angle
0.0,0.0
1746272520.770747,-15.390259578084931
1746272520.87074,-13.995222204085595
1746272520.9707272,-12.43106017096037
1746272521.0707366,-11.268263709024367
1746272521.170725,-10.334516439872795
1746272521.2707233,-9.09832165571802
1746272521.370725,-8.264394248427529
1746272521.4707537,-7.2711245558512205
1746272521.570737,-6.572554417945836
1746272521.6707356,-5.6670721354850215
1746272521.7707248,-4.786901106799063
1746272521.870747,-3.9639785411986503
1746272521.970727,-3.347804166451784
1746272522.0707314,-2.7198073233805236
1746272522.170729,-2.096010462392727
1746272522.270727,-1.8164189092199743
1746272522.3707502,-0.8918199275411778
1746272522.4707365,-0.6140201348267634
1746272522.5707304,-0.15584889105835736
1746272522.670744,0.20829094927472333
1746272522.7707446,0.5272275653735851
1746272522.870733,0.9536784829496965
1746272522.9707654,1.4210343632011895
1746272523.0707476,1.6769446660209817
1746272523.1707342,2.1239204826053535
1746272523.2707486,2.209985119394908
1746272523.3707528,2.4377218408890284
1746272523.4707494,2.4891790071088375
1746272523.5707302,2.933827654665958
1746272523.6707425,3.1453583327486374
1746272523.7707317,3.2107604175068793
1746272523.8707402,3.3577163737869746
1746272523.9707263,3.4783963666937288
1746272524.07074,3.526454767134048
1746272524.1707273,3.573041005686451
1746272524.2707245,3.6175805426410195
1746272524.3707552,3.8097610290633392
1746272524.470762,3.6879642732925664
1746272524.570743,4.079586584773319
1746272524.670748,3.9547081405769493
1746272524.7707238,3.931531082424571
1746272524.8707387,3.8043929730750756
1746272524.9707427,3.9219400510779705
1746272525.0707247,3.881500403554536
1746272525.170724,3.6772031429984957
1746272525.270732,3.670278116026822
1746272525.370764,3.8952610785171378
1746272525.4707372,3.6660395668921417
1746272525.5707302,3.9174271729936745
1746272525.6707246,3.6424305371939485
1746272525.7707276,3.656985700850759
1746272525.870736,3.6264989642312733
1746272525.9707282,3.72415447333219
1746272526.0707347,3.5969592375553225
1746272526.1707225,3.261142949035829
1746272526.2707207,3.517044809700198
1746272526.370725,3.235594015365635
1746272526.470725,3.246421513916185
1746272526.570744,3.2782188759969966
1746272526.670778,3.1764213562053034
1746272526.7707257,3.0823147021166153
1746272526.8707254,2.845350333804937
1746272526.9707253,3.039935641402746
1746272527.0707254,2.9543012107943794
1746272527.1707492,3.0128717353924634
1746272527.270737,2.6815823771942204
1746272527.3707366,2.6629428606831835
1746272527.4707263,2.468489173268211
1746272527.5707247,2.4970506601973796
1746272527.6707304,2.537443304510707
1746272527.77073,2.2742615897385114
1746272527.8707268,2.4059668727894863
1746272527.9707367,2.301962129818573
1746272528.0707254,1.9490735670739319
1746272528.1707275,2.0647437092999734
1746272528.2707233,2.060769480553627
1746272528.3707452,1.6305824170739427
1746272528.4707239,1.6696835355713517
1746272528.5707257,1.519494298625442
1746272528.6707234,1.7327375227525286
1746272528.7707274,1.3611413587649415
1746272528.8707476,1.4439037227546736
1746272528.9707441,1.3780132425927782
