timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,yaw
1746272520.7721274,0.7530476774675322,0.01124147890519199,-0.0009250725023258639,0.5067420194806603,-0.10596057796564287,-0.001352291391544991,0.42266359934471387
1746272520.872095,0.8038725030545587,0.022512657468239834,-0.0018650008286034414,0.5067866617416784,-0.13170141248403588,-0.0013998310639277073,0.47493539216148295
1746272520.9720972,0.8551169928783999,0.03441411258320577,-0.002521717214578212,0.5063552369773214,-0.15053183583060475,-0.0013614743545016387,0.526741278363151
1746272521.0720956,0.9063450766246511,0.0477306484822074,-0.002688431781065712,0.5055064051902229,-0.1586092859009896,-0.00124503706996027,0.5778216898136046
1746272521.1721222,0.956871724690524,0.06337197290641292,-0.0022728930845875165,0.5043446849697686,-0.15499104178902182,-0.001066987582696874,0.6279058722943589
1746272521.27212,1.0059240537056722,0.08210228078924005,-0.001360446178287772,0.5029912502033121,-0.1416466638727647,-0.0008474305002747074,0.6767092721861997
1746272521.3720944,1.0528398690974654,0.10433818880514636,-0.00016233872640496574,0.5015567922614073,-0.12270423896516566,-0.0006052901370454936,0.7239689156143575
1746272521.4720948,1.0972324749598519,0.13006962848276132,0.001101022664956468,0.5001235314502885,-0.10319604686007353,-0.000354988851247255,0.7694740296754644
1746272521.5721076,1.1390704535938152,0.15890774151005507,0.00228815431390908,0.49873964816973587,-0.08769487930132708,-0.00010526764766310238,0.8130705766190103
1746272521.6721122,1.1786556162071617,0.190221989769863,0.0033458204974846344,0.49742515263364073,-0.07919579839276628,0.00013995451764714316,0.8546502434599846
1746272521.7720928,1.2165103933820878,0.22331441829436866,0.004264211174618156,0.4961849877979162,-0.07851001671275537,0.0003793758964220958,0.8941402226230095
1746272521.8721182,1.253210162315998,0.2575800536380044,0.00503725320137328,0.49502380731264367,-0.08428037615432821,0.0006117250649782501,0.9314986373537718
1746272521.9720945,1.289212680289406,0.2926139915769953,0.005660913666165592,0.49395741496120693,-0.09355910245038848,0.000833690097983801,0.9667089891148297
1746272522.0721145,1.3247356012784608,0.3282472194685294,0.006153226299371605,0.49301777696887256,-0.1027367172291402,0.0010389432473655944,0.9997689400928285
1746272522.1720934,1.3597131321582623,0.36451728780456016,0.006559010795121797,0.4922509785613086,-0.10854340728981274,0.0012184134459628192,1.0306782131404264
1746272522.2721074,1.393837302176773,0.4015950810535597,0.006923816425951154,0.49170963710017335,-0.1088637561784525,0.001361574902934967,1.0594352166941428
1746272522.3721015,1.426666637196184,0.4396938517251936,0.007256892255176686,0.49144259212784996,-0.10317429367384195,0.001458274105577883,1.0860454321768742
1746272522.472104,1.4577675052883874,0.47898577736725484,0.007515673564441278,0.49148500738624623,-0.09252920728376865,0.0015005437096008434,1.1105338366979747
1746272522.5721095,1.4868453146775238,0.5195458897799237,0.00762501819640614,0.4918514166634785,-0.07913927359870451,0.0014839423087686205,1.132950314180054
1746272522.6721032,1.5138284801200341,0.5613330730832158,0.007514942182855814,0.4925330239942843,-0.06569468971457343,0.0014081651484736256,1.1533628737054835
1746272522.7721033,1.5388860570464282,0.6042054824081875,0.00714881397587028,0.4934992063305801,-0.05462659432288179,0.0012769098014941353,1.171843321435678
1746272522.8720934,1.5623803663235345,0.6479590475691724,0.006527244667926138,0.4947021181401389,-0.04751060387011396,0.0010971711096172876,1.1884543452573166
