timestamp,accel_x,accel_y,accel_z,ang_vel_x,ang_vel_y,ang_vel_z
1746272520.7296538,0.0862880154500931,-0.03265556846413284,-9.887569953874626,0.3046088603889338,-0.02085723376766105,0.516740509038185
1746272520.749549,0.39141732908083243,-0.45973596169838704,-9.676091795764975,0.2697541368351626,-0.05036343699016814,0.5271279180274612
1746272520.7693367,0.27540505254587144,-0.48520837246520154,-9.501981882407925,0.1379161131335961,-0.04711594500056892,0.5284264209494649
1746272520.789604,-0.055045852812375895,-0.17454730152364398,-9.949321222860236,0.141013008194902,-0.04320011808901146,0.5219792663389073
1746272520.8098042,0.17698706892569893,-0.4359665136489562,-9.802942753645564,0.1320024352257288,-0.04602033255390803,0.5288444792869428
1746272520.8296206,0.23418120203825227,-0.4752164592469278,-9.63082503058669,0.13199681472808836,-0.04720131783778163,0.5242548230987458
1746272520.8496687,0.11933378871843597,-0.37880363174798753,-9.790806303428827,0.1266930353987696,-0.05360109568664204,0.5276628637515846
1746272520.8692305,0.037451509459215604,-0.39252022051463287,-9.791819188510893,0.0016312563379020303,-0.03521548199655161,0.5192102376238102
1746272520.8895912,0.11567183592625241,-0.4854496669648429,-9.764597696953466,-0.012201494158497691,-0.038940489194468256,0.5229379937798152
1746272520.9094172,0.0989463448044109,-0.4251397381818757,-9.68679385783158,-0.023443678050643606,-0.05421109738323612,0.5256267117228142
1746272520.9294639,-0.10993450636087687,-0.222038751021317,-10.030820009900237,-0.028027001498689256,-0.05768379310569243,0.5243258332859068
1746272520.9494672,0.016157872040791194,-0.35109265212081653,-9.842728909338867,-0.021327263393492304,-0.051835038927116904,0.5230145899947848
1746272520.969201,-0.03465993320533988,-0.21272284675345132,-9.896070351218512,-0.1308701680035787,-0.04628841474107499,0.5179420368672827
1746272520.9895384,-0.0709709899097481,-0.1730438124903928,-9.903001368587294,-0.1313450766579644,-0.04521062674160322,0.518325443668095
1746272521.0095258,-0.3216813059415958,0.10222157171939972,-10.218759482426396,-0.12767972227964428,-0.04118709796348396,0.5151357209628521
1746272521.0294755,0.007575861862908564,-0.27366323293975287,-9.79585688935819,-0.1308401097129902,-0.04656192272621314,0.5155747072568845
1746272521.0496757,0.013439476094089402,-0.21036051734588834,-9.64690480442344,-0.13039962215206807,-0.04317203038359168,0.5147054090255709
1746272521.0691922,0.023099216973305546,-0.0396081053850887,-9.662605548020434,-0.19043808437070497,-0.037284069888482395,0.5044891165435809
1746272521.0895727,0.004153377965826793,-0.010436845064822571,-9.626867661834057,-0.19874368384468455,-0.04547011466794579,0.5074638876067494
1746272521.1094909,0.08256233101679215,-0.053464897635053146,-9.53438242387832,-0.18984531359281426,-0.0389849179760698,0.5049363406530618
1746272521.1295621,-0.03312952339351453,0.037941601356977654,-9.712062155350015,-0.19576028057647019,-0.042169202647995827,0.5092034213657303
1746272521.1495285,0.2591898298598889,-0.2405083521966731,-9.33418208326223,-0.1891717531410211,-0.04116258655757719,0.5060168530866324
1746272521.1691866,-0.32018837470751627,0.5267165420342097,-10.041381722365918,-0.1973311995760239,-0.04232842999147483,0.4966669385985358
