timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1746273105.3069956,0.3499999999999999,0.0,0.0,0.5,0.0,0.0
1746273105.4069912,0.3999999999999999,0.0,0.0,0.5,0.0,0.0
1746273105.5070076,0.4499999999999999,0.0,0.0,0.5,0.0,0.0
1746273105.6069884,0.4999999999999999,0.0,0.0,0.5,0.0,0.0
1746273105.7069917,0.5499999999999998,0.0,0.0,0.5,0.0,0.0
1746273105.8069956,0.5999999999999999,0.0,0.0,0.5,0.0,0.0
1746273105.9070227,0.6499999999999999,0.0,0.0,0.5,0.0,0.0
1746273106.007002,0.7,0.0,0.0,0.5,0.0,0.0
1746273106.1069932,0.75,0.0,0.0,0.5,0.0,0.0
1746273106.2069764,0.8,0.0,0.0,0.5,0.0,0.0
1746273106.3069947,0.8500000000000001,0.0,0.0,0.5,0.0,0.0
1746273106.406994,0.9000000000000001,0.0,0.0,0.5,0.0,0.0
1746273106.5069695,0.9500000000000002,0.0,0.0,0.5,0.0,0.0
1746273106.6069698,1.0,0.0,0.0,0.5,0.0,0.0
1746273106.7069702,1.05,0.0,0.0,0.5,0.0,0.0
1746273106.8069694,1.1,0.0,0.0,0.5,0.0,0.0
1746273106.9069715,1.1500000000000001,0.0,0.0,0.5,0.0,0.0
1746273107.0069718,1.2000000000000002,0.0,0.0,0.5,0.0,0.0
1746273107.106975,1.2500000000000002,0.0,0.0,0.5,0.0,0.0
1746273107.2070062,1.3000000000000003,0.0,0.0,0.5,0.0,0.0
1746273107.3069813,1.3500000000000003,0.0,0.0,0.5,0.0,0.0
1746273107.406971,1.4000000000000004,0.0,0.0,0.5,0.0,0.0
1746273107.5069811,1.4500000000000004,0.0,0.0,0.5,0.0,0.0
1746273107.6070096,1.5000000000000004,0.0,0.0,0.5,0.0,0.0
1746273107.7070143,1.5500000000000005,0.0,0.0,0.5,0.0,0.0
1746273107.8069863,1.6000000000000005,0.0,0.0,0.5,0.0,0.0
1746273107.9069731,1.6500000000000006,0.0,0.0,0.5,0.0,0.0
1746273108.0069985,1.7000000000000006,0.0,0.0,0.5,0.0,0.0
1746273108.1069765,1.7500000000000007,0.0,0.0,0.5,0.0,0.0
1746273108.2069702,1.8000000000000007,0.0,0.0,0.5,0.0,0.0
1746273108.3069715,1.8500000000000008,0.0,0.0,0.5,0.0,0.0
1746273108.40697,1.9000000000000008,0.0,0.0,0.5,0.0,0.0
1746273108.506972,1.9500000000000008,0.0,0.0,0.5,0.0,0.0
1746273108.6069734,2.0000000000000004,0.0,0.0,0.5,0.0,0.0
1746273108.7069724,2.0500000000000003,0.0,0.0,0.5,0.0,0.0
1746273108.8069885,2.1,0.0,0.0,0.5,0.0,0.0
1746273108.906983,2.15,0.0,0.0,0.5,0.0,0.0
1746273109.0069823,2.1999999999999997,0.0,0.0,0.5,0.0,0.0
1746273109.1070023,2.2499999999999996,0.0,0.0,0.5,0.0,0.0
1746273109.2069702,2.2999999999999994,0.0,0.0,0.5,0.0,0.0
1746273109.3069801,2.349999999999999,0.0,0.0,0.5,0.0,0.0
1746273109.4069693,2.399999999999999,0.0,0.0,0.5,0.0,0.0
1746273109.5069723,2.449999999999999,0.0,0.0,0.5,0.0,0.0
1746273109.606969,2.4999999999999987,0.0,0.0,0.5,0.0,0.0
1746273109.7069817,2.5499999999999985,0.0,0.0,0.5,0.0,0.0
1746273109.8069923,2.5999999999999983,0.0,0.0,0.5,0.0,0.0
1746273109.9069827,2.649999999999998,0.0,0.0,0.5,0.0,0.0
1746273110.0069723,2.699999999999998,0.0,0.0,0.5,0.0,0.0
1746273110.1069703,2.749999999999998,0.0,0.0,0.5,0.0,0.0
1746273110.2069724,2.7999999999999976,0.0,0.0,0.5,0.0,0.0
1746273110.306996,2.8499999999999974,0.0,0.0,0.5,0.0,0.0
1746273110.407007,2.8999999999999972,0.0,0.0,0.5,0.0,0.0
1746273110.5069895,2.949999999999997,0.0,0.0,0.5,0.0,0.0
1746273110.6069758,2.999999999999997,0.0,0.0,0.5,0.0,0.0
1746273110.7069867,3.0499999999999967,0.0,0.0,0.5,0.0,0.0
1746273110.806992,3.0999999999999965,0.0,0.0,0.5,0.0,0.0
1746273110.906974,3.1499999999999964,0.0,0.0,0.5,0.0,0.0
1746273111.0069728,3.199999999999996,0.0,0.0,0.5,0.0,0.0
1746273111.1069736,3.249999999999996,0.0,0.0,0.5,0.0,0.0
1746273111.2069764,3.299999999999996,0.0,0.0,0.5,0.0,0.0
1746273111.306985,3.3499999999999956,0.0,0.0,0.5,0.0,0.0
1746273111.4069963,3.3999999999999955,0.0,0.0,0.5,0.0,0.0
1746273111.5069792,3.4499999999999953,0.0,0.0,0.5,0.0,0.0
1746273111.6070213,3.499999999999995,0.0,0.0,0.5,0.0,0.0
1746273111.7069898,3.549999999999995,0.0,0.0,0.5,0.0,0.0
1746273111.8070133,3.5999999999999948,0.0,0.0,0.5,0.0,0.0
1746273111.9069958,3.6499999999999946,0.0,0.0,0.5,0.0,0.0
1746273112.0069883,3.6999999999999944,0.0,0.0,0.5,0.0,0.0
1746273112.1069827,3.7499999999999942,0.0,0.0,0.5,0.0,0.0
1746273112.2069721,3.799999999999994,0.0,0.0,0.5,0.0,0.0
1746273112.3070085,3.849999999999994,0.0,0.0,0.5,0.0,0.0
1746273112.406993,3.8999999999999937,0.0,0.0,0.5,0.0,0.0
1746273112.5069904,3.9499999999999935,0.0,0.0,0.5,0.0,0.0
1746273112.6070266,3.9999999999999933,0.0,0.0,0.5,0.0,0.0
1746273112.7069721,4.049999999999993,0.0,0.0,0.5,0.0,0.0
1746273112.806971,4.0999999999999925,0.0,0.0,0.5,0.0,0.0
1746273112.9069796,4.149999999999992,0.0,0.0,0.5,0.0,0.0
1746273113.0069757,4.199999999999992,0.0,0.0,0.5,0.0,0.0
1746273113.1069705,4.249999999999992,0.0,0.0,0.5,0.0,0.0
1746273113.206978,4.299999999999992,0.0,0.0,0.5,0.0,0.0
1746273113.306986,4.349999999999992,0.0,0.0,0.5,0.0,0.0
1746273113.406996,4.3999999999999915,0.0,0.0,0.5,0.0,0.0
1746273113.507079,4.449999999999991,0.0,0.0,0.5,0.0,0.0
1746273113.6069736,4.499999999999991,0.0,0.0,0.5,0.0,0.0
1746273113.7069774,4.549999999999991,0.0,0.0,0.5,0.0,0.0
1746273113.8070278,4.599999999999991,0.0,0.0,0.5,0.0,0.0
1746273113.9070058,4.649999999999991,0.0,0.0,0.5,0.0,0.0
1746273114.0070124,4.69999999999999,0.0,0.0,0.5,0.0,0.0
1746273114.1069777,4.74999999999999,0.0,0.0,0.5,0.0,0.0
1746273114.2069716,4.79999999999999,0.0,0.0,0.5,0.0,0.0
1746273114.3070762,4.84999999999999,0.0,0.0,0.5,0.0,0.0
1746273114.407026,4.89999999999999,0.0,0.0,0.5,0.0,0.0
1746273114.5070126,4.9499999999999895,0.0,0.0,0.5,0.0,0.0
1746273114.6070836,4.999999999999989,0.0,0.0,0.5,0.0,0.0
1746273114.7069993,5.049999999999989,0.0,0.0,0.5,0.0,0.0
1746273114.8070219,5.099999999999989,0.0,0.0,0.5,0.0,0.0
1746273114.9070091,5.149999999999989,0.0,0.0,0.5,0.0,0.0
1746273115.0069838,5.199999999999989,0.0,0.0,0.5,0.0,0.0
1746273115.1070006,5.2499999999999885,0.0,0.0,0.5,0.0,0.0
1746273115.2070067,5.299999999999988,0.0,0.0,0.5,0.0,0.0
1746273115.3069775,5.349999999999988,0.0,0.0,0.5,0.0,0.0
1746273115.406981,5.399999999999988,0.0,0.0,0.5,0.0,0.0
1746273115.50698,5.449999999999988,0.0,0.0,0.5,0.0,0.0
1746273115.6069715,5.499999999999988,0.0,0.0,0.5,0.0,0.0
1746273115.7069771,5.549999999999987,0.0,0.0,0.5,0.0,0.0
1746273115.807021,5.599999999999987,0.0,0.0,0.5,0.0,0.0
1746273115.906979,5.649999999999987,0.0,0.0,0.5,0.0,0.0
1746273116.0070174,5.699999999999987,0.0,0.0,0.5,0.0,0.0
1746273116.1069968,5.749999999999987,0.0,0.0,0.5,0.0,0.0
1746273116.2070067,5.7999999999999865,0.0,0.0,0.5,0.0,0.0
1746273116.3069906,5.849999999999986,0.0,0.0,0.5,0.0,0.0
1746273116.4069932,5.899999999999986,0.0,0.0,0.5,0.0,0.0
1746273116.5069745,5.949999999999986,0.0,0.0,0.5,0.0,0.0
1746273116.6069956,5.999999999999986,0.0,0.0,0.5,0.0,0.0
1746273116.7069817,6.049999999999986,0.0,0.0,0.5,0.0,0.0
1746273116.8069937,6.099999999999985,0.0,0.0,0.5,0.0,0.0
1746273116.90697,6.149999999999985,0.0,0.0,0.5,0.0,0.0
1746273117.0069728,6.199999999999985,0.0,0.0,0.5,0.0,0.0
1746273117.1069775,6.249999999999985,0.0,0.0,0.5,0.0,0.0
1746273117.2069902,6.299999999999985,0.0,0.0,0.5,0.0,0.0
1746273117.3069818,6.3499999999999845,0.0,0.0,0.5,0.0,0.0
1746273117.4069834,6.399999999999984,0.0,0.0,0.5,0.0,0.0
1746273117.5070322,6.449999999999984,0.0,0.0,0.5,0.0,0.0
1746273117.6069863,6.499999999999984,0.0,0.0,0.5,0.0,0.0
1746273117.7069952,6.549999999999984,0.0,0.0,0.5,0.0,0.0
1746273117.8069935,6.599999999999984,0.0,0.0,0.5,0.0,0.0
1746273117.9069693,6.6499999999999835,0.0,0.0,0.5,0.0,0.0
1746273118.0069628,6.699999999999983,0.0,0.0,0.5,0.0,0.0
1746273118.106998,6.749999999999983,0.0,0.0,0.5,0.0,0.0
1746273118.2069724,6.799999999999983,0.0,0.0,0.5,0.0,0.0
1746273118.3070078,6.849999999999983,0.0,0.0,0.5,0.0,0.0
1746273118.406987,6.899999999999983,0.0,0.0,0.5,0.0,0.0
1746273118.506994,6.949999999999982,0.0,0.0,0.5,0.0,0.0
1746273118.6069837,6.999999999999982,0.0,0.0,0.5,0.0,0.0
1746273118.7069845,7.049999999999982,0.0,0.0,0.5,0.0,0.0
1746273118.80698,7.099999999999982,0.0,0.0,0.5,0.0,0.0
