timestamp,rudder_angle
1746273105.3053317,-0.024718002325022567
1746273105.4053304,-0.014234817574787527
1746273105.5053527,0.025873324796095654
1746273105.605305,-0.025668267315948304
1746273105.705312,0.07970637629501004
1746273105.805322,-0.032317756509995715
1746273105.905362,-0.15688946039767748
1746273106.0053723,0.053609742695952416
1746273106.105364,-0.21886542308028656
1746273106.20531,0.15892089690268033
1746273106.3053246,0.20057064232775096
1746273106.4053233,-0.10920713716113283
1746273106.5053134,0.022374749854920873
1746273106.605298,0.02978233861714238
1746273106.7053087,-0.08659701593098439
1746273106.805301,-0.03174366974274703
1746273106.9053237,0.09843355830460643
1746273107.0053039,0.1021869550654857
1746273107.1053066,-0.2704964215890855
1746273107.2053268,-0.004646327830513941
1746273107.305323,-0.04058106125960763
1746273107.4053137,-0.0007822001080005697
1746273107.505318,0.07304046669039774
1746273107.6053865,-0.25782138467300064
1746273107.705496,-0.015011433120338894
1746273107.8053608,0.014010632051419442
1746273107.9053137,-0.09650534011200487
1746273108.0053515,-0.08529745305161672
1746273108.1053185,-0.07575995616975817
1746273108.2053072,0.028771546264601763
1746273108.305317,0.05099465705882586
1746273108.405303,0.1577108180351927
1746273108.5053055,0.02011542042162773
1746273108.6053395,-0.01961342103954053
1746273108.7053032,-0.0474603082057857
1746273108.8053122,-0.14498615583529648
1746273108.9053166,-0.15230317209106825
1746273109.0053384,-0.04228626226566379
1746273109.1053293,0.056548737337969106
1746273109.2053094,-0.07237113906961902
1746273109.3053071,-0.014417790915458709
1746273109.4053037,-0.33683255444684335
1746273109.5053132,-0.05788249792742409
1746273109.6052978,-0.10896989366202432
1746273109.7053127,-0.12012630651237272
1746273109.805318,-0.00026348634901203407
1746273109.9053032,-0.0156732251146693
1746273110.005359,0.13173984135554126
1746273110.105305,0.17752811661236298
1746273110.2053165,-0.18629226174841407
1746273110.3053255,-0.005172585130698714
1746273110.4053147,-0.04188273973851203
1746273110.505507,0.02459293458487607
1746273110.6053193,-0.1860795411863848
1746273110.7053537,-0.11689595027468272
1746273110.805348,-0.27621348770668736
1746273110.9053366,0.002217347299876296
1746273111.0053444,-0.1766564851015363
1746273111.1053114,-0.1825348986534044
1746273111.205386,-0.10843074358683909
1746273111.3053238,0.04478471218028744
1746273111.4053206,-0.00571925686653544
1746273111.5053272,-0.02517590294748498
1746273111.6053276,0.21580188643188036
1746273111.7053518,0.12764644498306285
1746273111.8053179,-0.10351481197190489
1746273111.9053347,-0.029129091770494178
1746273112.005338,-0.08059709385336718
1746273112.105317,-0.08198608918575064
1746273112.2053094,-0.020575619532047746
1746273112.3053217,-0.0296691536894583
1746273112.4053524,0.12177272386185674
1746273112.505332,0.11544147977035564
1746273112.6053016,-0.007518539818973949
1746273112.705309,0.03828748598011541
1746273112.8053122,0.017487721791593757
1746273112.9053748,-0.04505173142261534
1746273113.005347,0.025954154567349754
1746273113.1053486,0.010658604961945138
1746273113.2053406,0.12064624852162656
1746273113.3053546,-0.14949998696215344
1746273113.4053376,0.11596028061973118
1746273113.5053883,0.004515042271664295
1746273113.6053078,0.03719362736604262
1746273113.705308,0.06768760619720036
1746273113.8053505,-0.1454746752558709
1746273113.9053361,0.016751025584226597
1746273114.005338,0.023779569534616598
1746273114.105322,0.15573079188849126
1746273114.2053359,0.017518349292963618
1746273114.3053305,0.07553786894242447
1746273114.4053342,-0.07130263902508313
1746273114.5053735,0.10354493537482556
1746273114.6053052,0.08200902687785533
1746273114.7053306,-0.2111521204951628
1746273114.8053036,0.1119133557459192
1746273114.9053464,-0.07618254053230156
1746273115.0053546,-0.07750865440100874
1746273115.1053188,-0.011536564758703363
1746273115.2053316,-0.01946470078233719
1746273115.305314,-0.08831940342705712
1746273115.405375,-0.00826686125234605
1746273115.5053086,0.3009982913515785
1746273115.6053014,-0.006127822501688972
1746273115.7053802,0.03930375500028013
1746273115.805341,0.09788898391987075
1746273115.9053173,-0.023235084677192073
1746273116.0053363,-0.03264627477980447
1746273116.1053045,0.04538912939085079
1746273116.2053328,-0.056200991499383395
1746273116.3053222,-0.030461636536280614
1746273116.4053266,-0.023627938428841505
1746273116.5053194,-0.054421196962684104
1746273116.6053188,0.07427801846384896
1746273116.7053254,0.10625147145645014
1746273116.8053217,0.05474111424423031
1746273116.9053183,-0.09874465664510873
1746273117.00532,-0.08816173133529624
1746273117.1053116,-0.022265338962573947
1746273117.2053342,-0.10793274831887803
1746273117.3053222,-0.0450759206273289
1746273117.4053798,0.11850069863658304
1746273117.5053904,0.008781761422602875
1746273117.6053185,0.2295016546548624
1746273117.7053263,0.1770318774468427
1746273117.805328,-0.14880552673735437
1746273117.9053137,0.019173640625228666
1746273118.0053163,0.139967245420742
1746273118.1053264,0.014113477392475579
1746273118.2053242,0.1679186363130882
1746273118.3053129,0.06825453887727584
1746273118.4053197,0.0002533296480403167
1746273118.5053208,0.0555698824952626
1746273118.6053317,-0.18204347166567927
1746273118.705321,-0.02408328018460962
1746273118.8052979,0.07456528906535617
1746273118.90532,0.035396091926093755
1746273119.0053022,0.08033483427968229
1746273119.1053183,0.09944224690829889
1746273119.205314,-0.1634884079428594
1746273119.3053255,-0.061489017504599564
1746273119.4053128,-0.01560960903176295
1746273119.5053194,0.2192303208778589
1746273119.6053298,0.03657106257072232
1746273119.705334,-0.10725795790440046
1746273119.8052983,0.1613608797349798
1746273119.905337,-0.021706922738142693
1746273120.0053425,0.11707542928169573
1746273120.1053174,0.09659967633400296
1746273120.205328,0.01796723121712134
1746273120.30531,0.021875592167399833
1746273120.4053185,0.043195756131096996
1746273120.505309,0.08716472977551072
1746273120.6053336,0.16532772487235708
1746273120.7052941,0.0075585433497584375
1746273120.8053012,0.09967281518429416
1746273120.9052978,-0.0033050692506239837
1746273121.0052967,0.13324655874949715
1746273121.105322,0.11678959516637062
1746273121.2053075,-0.17913897031654913
1746273121.305319,0.09857883967836639
1746273121.405304,-0.28378119556310033
1746273121.5052958,0.04914679450522038
1746273121.6053624,0.010251608552541727
1746273121.7053137,0.09087462426530007
1746273121.8053198,0.00121318275558224
1746273121.9053173,-0.04314406848881316
1746273122.0053186,-0.21883457648703783
1746273122.10531,-0.08436085110978181
1746273122.205329,0.2179925469073313
1746273122.3053398,-0.04477101119566802
1746273122.4053214,-0.0911119844269464
1746273122.5053113,0.08097505453182438
1746273122.605336,0.008832386010855836
1746273122.7053132,0.034801681451391946
1746273122.8053083,0.11139288923795088
1746273122.9053216,0.07303432404856562
1746273123.0053265,0.08235097156298007
1746273123.1053364,-0.06900839516134318
1746273123.205321,0.02574653788641881
1746273123.3053515,0.1656896516090503
1746273123.4053216,0.04000143161444163
1746273123.5053544,0.08779360085195892
1746273123.6053224,-0.0241685659542848
1746273123.7054048,-0.02784718954618407
1746273123.805336,-0.05107242883221883
1746273123.9053283,-5.65280145942663
1746273124.0053117,-11.437889948795526
1746273124.1053188,-17.132487317881743
1746273124.2053099,-22.782822453226455
1746273124.3053045,-28.67034224370124
1746273124.4053698,-32.930857521396625
1746273124.5053039,-34.24795383923381
1746273124.6053348,-34.61280547014587
1746273124.7053103,-34.77736316926651
1746273124.8053005,-35.081036813681074
1746273124.9053204,-34.9255023639973
1746273125.0053377,-35.1372525064083
1746273125.1053264,-34.97425750093436
1746273125.205309,-35.16251102033148
1746273125.3053105,-34.89882683740904
1746273125.4053156,-35.05936999520572
1746273125.5053077,-34.91339664551357
1746273125.6053164,-35.011529120451804
1746273125.7053115,-35.09551419915178
1746273125.8053105,-34.91701116121145
1746273125.9053047,-34.135081942723495
1746273126.005314,-31.75191190581362
1746273126.1053026,-29.163470729100094
1746273126.2053065,-26.398032532450205
1746273126.3053124,-23.86786420467368
1746273126.4053164,-21.6092767101567
1746273126.5053186,-19.31886677069293
1746273126.6053045,-17.317308217077876
1746273126.705303,-15.6186597786934
1746273126.8053238,-13.918018633349634
1746273126.9053028,-12.4619115753316
1746273127.0053046,-11.104215578905569
1746273127.1053143,-9.909232657686134
1746273127.2053108,-8.696252317741441
1746273127.3053434,-7.3685574066085175
1746273127.4053059,-6.236396862130874
1746273127.5053122,-5.269168725866877
1746273127.6053102,-4.056789444477371
1746273127.7053096,-3.2742301561084277
1746273127.8053365,-2.4897005780252277
1746273127.9053054,-1.7026959318154298
1746273128.0053334,-1.047859768228431
1746273128.1052997,-0.4783412333047029
1746273128.205302,0.34930757341158086
1746273128.3052979,0.9595302882825257
1746273128.4053035,1.481080258697101
1746273128.5053144,2.0801365550537705
1746273128.6053114,2.6151663300426247
1746273128.7053068,3.0391994981833923
1746273128.805298,3.406291996371728
1746273128.9053278,3.7178344081176116
1746273129.0052958,4.411844280385978
1746273129.1052985,4.3913374039184205
1746273129.205301,4.788321699959819
1746273129.30531,4.978872722979956
1746273129.4053063,5.171803095047167
1746273129.5053084,5.283435240235859
1746273129.6053066,5.421161236358405
1746273129.7052982,5.842970937569447
1746273129.8052964,5.740758899621168
1746273129.9053018,5.836764560679648
1746273130.0053005,6.0951434396824204
1746273130.1053019,6.081763858311753
1746273130.2053006,5.806292169438833
1746273130.3053188,6.036348281956826
1746273130.4053218,6.004344278532324
1746273130.505324,5.937145384426522
1746273130.6052947,6.048691717378773
1746273130.7052956,5.885648803753089
1746273130.8052957,6.015150842713122
1746273130.905302,5.631129536889646
1746273131.0053098,5.775464890046004
1746273131.1053052,5.7198470485737305
1746273131.2053201,5.669852850535264
1746273131.3053033,5.664371912018998
1746273131.405296,5.625014227249453
1746273131.505313,5.436070925155143
1746273131.6053367,5.429217992550255
1746273131.7053003,5.408992508734437
1746273131.8053017,5.1951778124066745
1746273131.9053016,5.407229837961154
1746273132.0053077,5.233909085934276
1746273132.1053035,5.151416429282366
1746273132.205336,4.9421905022056505
1746273132.3053277,4.929647436018441
1746273132.405317,4.922166964030566
1746273132.505331,4.76330390613608
1746273132.605324,4.704399473705165
1746273132.7052991,4.52185997414693
1746273132.8052979,4.421910889083563
1746273132.905296,4.5120349020338075
1746273133.0052965,4.050377688223409
1746273133.105311,4.170414009987472
1746273133.205314,3.8066624473991104
