timestamp,yaw
1746273105.3078136,0.0
1746273105.4078083,0.0
1746273105.5077505,0.0
1746273105.607752,0.0
1746273105.7077522,0.0
1746273105.807776,0.0
1746273105.9079523,0.0
1746273106.0078099,0.0
1746273106.1077642,0.0
1746273106.2077901,0.0
1746273106.3078065,0.0
1746273106.4077535,0.0
1746273106.5077639,0.0
1746273106.6077337,0.0
1746273106.7077227,0.0
1746273106.8077435,0.0
1746273106.9077427,0.0
1746273107.0077386,0.0
1746273107.107741,0.0
1746273107.2077272,0.0
1746273107.3077583,0.0
1746273107.4077592,0.0
1746273107.5077481,0.0
1746273107.6077602,0.0
1746273107.7078443,0.0
1746273107.8078098,0.0
1746273107.9077854,0.0
1746273108.0077553,0.0
1746273108.1077394,0.0
1746273108.207728,0.0
1746273108.3077476,0.0
1746273108.4077637,0.0
1746273108.5077548,0.0
1746273108.6077378,0.0
1746273108.707729,0.0
1746273108.8077676,0.0
1746273108.9077964,0.0
1746273109.0077393,0.0
1746273109.1077857,0.0
1746273109.207723,0.0
1746273109.3077466,0.0
1746273109.4077532,0.0
1746273109.507809,0.0
1746273109.607747,0.0
1746273109.7077432,0.0
1746273109.807761,0.0
1746273109.9077797,0.0
1746273110.0077455,0.0
1746273110.1077535,0.0
1746273110.2077398,0.0
1746273110.3077586,0.0
1746273110.407774,0.0
1746273110.5077453,0.0
1746273110.607819,0.0
1746273110.7077463,0.0
1746273110.8077614,0.0
1746273110.9077241,0.0
1746273111.0077562,0.0
1746273111.1077552,0.0
1746273111.2077436,0.0
1746273111.3077729,0.0
1746273111.4077318,0.0
1746273111.5077517,0.0
1746273111.6081321,0.0
1746273111.7077334,0.0
1746273111.8079886,0.0
1746273111.9077706,0.0
1746273112.007766,0.0
1746273112.1077423,0.0
1746273112.2077353,0.0
1746273112.3077686,0.0
1746273112.4077547,0.0
1746273112.5078077,0.0
1746273112.6077306,0.0
1746273112.7077465,0.0
1746273112.8077307,0.0
1746273112.9077291,0.0
1746273113.0077453,0.0
1746273113.107745,0.0
1746273113.207753,0.0
1746273113.3077428,0.0
1746273113.407776,0.0
1746273113.507803,0.0
1746273113.607782,0.0
1746273113.7077527,0.0
1746273113.807893,0.0
1746273113.9080043,0.0
1746273114.007847,0.0
1746273114.107826,0.0
1746273114.2077906,0.0
1746273114.307988,0.0
1746273114.407727,0.0
