timestamp,pos_x,pos_y,vel_x,vel_y,yaw,accel_x,accel_y,ang_vel_z,rudder_angle
1746273105.3069956,0.3499999999999999,0.0,0.5,0.0,0.0,0.4410404729318685,-0.4801360849467473,-0.0030636158398411944,-0.024718002325022567
1746273105.4069912,0.3999999999999999,0.0,0.5,0.0,0.0,-0.07335750219147336,0.08408955144355912,2.5104041279258653e-05,-0.014234817574787527
1746273105.5070076,0.4499999999999999,0.0,0.5,0.0,0.0,-0.10580680739076022,0.10701828062613036,0.0017823828242406574,0.025873324796095654
1746273105.6069884,0.4999999999999999,0.0,0.5,0.0,0.0,-0.14344613049037078,0.1108791863647675,-0.0030101664982299468,-0.025668267315948304
1746273105.7069917,0.5499999999999998,0.0,0.5,0.0,0.0,-0.056033403130442055,0.05634270470429929,-0.002005181868134413,0.07970637629501004
1746273105.8069956,0.5999999999999999,0.0,0.5,0.0,0.0,-0.11364770221635793,0.10035277901233872,0.00400594325790833,-0.032317756509995715
1746273105.9070227,0.6499999999999999,0.0,0.5,0.0,0.0,-0.0021269927255283027,0.07216343608993639,0.000506179844654917,-0.15688946039767748
1746273106.007002,0.7,0.0,0.5,0.0,0.0,0.08481276255913829,-0.07561821433439321,0.00010808783825321379,0.053609742695952416
1746273106.1069932,0.75,0.0,0.5,0.0,0.0,-0.2539423147957341,0.2192061840306502,-0.0023117640899822348,-0.21886542308028656
1746273106.2069764,0.8,0.0,0.5,0.0,0.0,-0.21558422844794256,0.19250830783177314,0.0015700801096951535,0.15892089690268033
1746273106.3069947,0.8500000000000001,0.0,0.5,0.0,0.0,-0.009211498680867226,-0.023755455043818693,0.003036286771816666,0.20057064232775096
1746273106.406994,0.9000000000000001,0.0,0.5,0.0,0.0,0.37803035772412996,-0.39252553013456465,0.0009664467019452512,-0.10920713716113283
1746273106.5069695,0.9500000000000002,0.0,0.5,0.0,0.0,0.2029283682369962,-0.19860424088946071,-0.0009114638549782071,0.022374749854920873
1746273106.6069698,1.0,0.0,0.5,0.0,0.0,-0.010111176098739155,0.02851880945019971,0.0049995484635487015,0.02978233861714238
1746273106.7069702,1.05,0.0,0.5,0.0,0.0,-0.09093972384458866,0.08575941596671174,-0.00035457544896806627,-0.08659701593098439
1746273106.8069694,1.1,0.0,0.5,0.0,0.0,-0.03349913750933042,0.06942303274149726,0.001810709939735579,-0.03174366974274703
1746273106.9069715,1.1500000000000001,0.0,0.5,0.0,0.0,-0.04551820362686511,0.09872348364083505,-0.0011341813750836937,0.09843355830460643
1746273107.0069718,1.2000000000000002,0.0,0.5,0.0,0.0,-0.06209867029855787,0.1114843677684083,-0.002011613834103159,0.1021869550654857
1746273107.106975,1.2500000000000002,0.0,0.5,0.0,0.0,-0.04782299898427596,0.1190932378503435,0.0021380035531551674,-0.2704964215890855
1746273107.2070062,1.3000000000000003,0.0,0.5,0.0,0.0,-0.02119640605377308,0.02920580305524264,0.0003117267942111203,-0.004646327830513941
1746273107.3069813,1.3500000000000003,0.0,0.5,0.0,0.0,-0.20403254734577,0.12873131035955462,-0.0015188107759678364,-0.04058106125960763
1746273107.406971,1.4000000000000004,0.0,0.5,0.0,0.0,0.0333616876184183,0.025278987164874138,0.001989544268886985,-0.0007822001080005697
1746273107.5069811,1.4500000000000004,0.0,0.5,0.0,0.0,-0.07544914838758279,0.05613325757344853,0.002066155635621845,0.07304046669039774
1746273107.6070096,1.5000000000000004,0.0,0.5,0.0,0.0,0.1187580711272707,-0.03525859982725166,-0.000831803859521537,-0.25782138467300064
1746273107.7070143,1.5500000000000005,0.0,0.5,0.0,0.0,-0.17686483945024303,0.26492572653365976,0.00019602594979345326,-0.015011433120338894
1746273107.8069863,1.6000000000000005,0.0,0.5,0.0,0.0,0.19122177138183977,-0.19137717987833733,0.0006892215213811972,0.014010632051419442
1746273107.9069731,1.6500000000000006,0.0,0.5,0.0,0.0,0.006570873534366164,-0.014288031006799658,-0.0005461835955977285,-0.09650534011200487
1746273108.0069985,1.7000000000000006,0.0,0.5,0.0,0.0,0.013455066161268374,0.02024823341738286,0.001999111048252758,-0.08529745305161672
1746273108.1069765,1.7500000000000007,0.0,0.5,0.0,0.0,-0.16981359297189527,0.23279529291653567,-0.0030398352381161135,-0.07575995616975817
1746273108.2069702,1.8000000000000007,0.0,0.5,0.0,0.0,0.15753934541119224,-0.09753773762070819,0.0026017263276338193,0.028771546264601763
1746273108.3069715,1.8500000000000008,0.0,0.5,0.0,0.0,0.1412466728629718,-0.09027119308912275,0.005645758674149896,0.05099465705882586
1746273108.40697,1.9000000000000008,0.0,0.5,0.0,0.0,-0.004812266470227485,-0.018000215839683458,-0.0027828624897322527,0.1577108180351927
1746273108.506972,1.9500000000000008,0.0,0.5,0.0,0.0,-0.14334957371936297,0.1847185609657147,0.001926265513769712,0.02011542042162773
1746273108.6069734,2.0000000000000004,0.0,0.5,0.0,0.0,0.15351985418619563,-0.19355534505301278,0.0002866318619206111,-0.01961342103954053
1746273108.7069724,2.0500000000000003,0.0,0.5,0.0,0.0,-0.016081082697499763,-0.0030316905036665287,-0.001125334295167178,-0.0474603082057857
1746273108.8069885,2.1,0.0,0.5,0.0,0.0,-0.11452846115464113,0.13675990539981567,-0.0009126775993289625,-0.14498615583529648
1746273108.906983,2.15,0.0,0.5,0.0,0.0,-0.17156727313178818,0.14726394157804654,-0.0022105290190915982,-0.15230317209106825
1746273109.0069823,2.1999999999999997,0.0,0.5,0.0,0.0,0.07768591159428564,-0.03948979733708785,0.0022070615353766425,-0.04228626226566379
1746273109.1070023,2.2499999999999996,0.0,0.5,0.0,0.0,-0.10692350251950083,0.08722375981791965,0.0004224232059944819,0.056548737337969106
1746273109.2069702,2.2999999999999994,0.0,0.5,0.0,0.0,0.11901400503573507,-0.10626912359856854,-0.0031967657180353164,-0.07237113906961902
1746273109.3069801,2.349999999999999,0.0,0.5,0.0,0.0,-0.03734574015484629,0.01576060948977326,0.0003533018697730486,-0.014417790915458709
1746273109.4069693,2.399999999999999,0.0,0.5,0.0,0.0,0.10946093512263022,-0.12776894496520547,0.00023164164095704795,-0.33683255444684335
1746273109.5069723,2.449999999999999,0.0,0.5,0.0,0.0,-0.037799569398839265,0.018995831978200386,-0.0012475295613712542,-0.05788249792742409
1746273109.606969,2.4999999999999987,0.0,0.5,0.0,0.0,-0.25672074625152513,0.27413678837154526,0.0002317728713039245,-0.10896989366202432
