time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
0.0,-1.0307001,1.0467288,3.011684,0.5036191,0.037689388,0.5036190748214722,0.037689387798309326,3.011683940887451,-1.0307000875473022,1.0467288494110107
0.1,-1.0811665,1.0500165,2.9899952,0.5053739,0.03875198,0.496282696723938,0.04473509639501572,2.987636089324951,-1.0804273665744226,1.0499187020297804
0.2,-1.1317291,1.0543345,2.9682744,0.50689435,0.039547008,0.4957480728626251,0.04840230196714401,2.9629712104797363,-1.1300733956758175,1.0539635926699218
0.30000000000000004,-1.1823381,1.0597062,2.9465508,0.5081211,0.04018288,0.49598437547683716,0.05059336870908737,2.937915802001953,-1.1796699674338158,1.0590411872380754
0.4,-1.2329389,1.066139,2.9248528,0.509007,0.040763147,0.49516844749450684,0.052459485828876495,2.9129302501678467,-1.229087036899352,1.0651560164191611
0.5,-1.2834743,1.0736265,2.9032068,0.50951946,0.0413635,0.49527955055236816,0.053517721593379974,2.8877716064453125,-1.278371970258637,1.0724124026388906
0.6000000000000001,-1.3338861,1.0821524,2.8816376,0.5096414,0.042018417,0.49444565176963806,0.054661937057971954,2.862870693206787,-1.3274122615310737,1.0807607037285067
0.7000000000000001,-1.3841162,1.0916942,2.8601677,0.5093717,0.042719357,0.49404996633529663,0.055539168417453766,2.8379297256469727,-1.376217580239908,1.0902338526439004
0.8,-1.4341075,1.1022285,2.8388186,0.50872546,0.043424632,0.4928475618362427,0.056557945907115936,2.813342809677124,-1.4246942793013841,1.1007687875100816
0.9,-1.4838052,1.1137336,2.8176093,0.5077332,0.044075716,0.4923708736896515,0.057227082550525665,2.7886953353881836,-1.4728750164440145,1.1124159644532001
1.0,-1.5331577,1.1261911,2.796559,0.5064392,0.04461736,0.49201056361198425,0.057610414922237396,2.764051914215088,-1.520734764557651,1.1251979070532987
1.1,-1.5821178,1.1395856,2.7756865,0.50489986,0.045013852,0.491488516330719,0.05779635161161423,2.7395219802856445,-1.5682258402231817,1.139112343138771
