time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
0.0,-0.83481866,0.3758753,3.612456,0.49856952,0.019239245,0.498569518327713,0.019239244982600212,3.6124560832977295,-0.8348186612129211,0.3758752942085266
0.1,-0.8785918,0.35179037,3.5946255,0.5000324,0.021642571,0.49740394949913025,0.02450481988489628,3.596497058868408,-0.8784239248670647,0.3518192610068145
0.2,-0.92283475,0.32825115,3.5765228,0.501491,0.02329014,0.49751749634742737,0.027378642931580544,3.5798685550689697,-0.9223114799739301,0.32822657147493356
0.30000000000000004,-0.96757394,0.30534175,3.5581899,0.5028861,0.024338704,0.4983270764350891,0.02851688303053379,3.5629615783691406,-0.9666189461839267,0.30524224387303894
0.4,-1.0128171,0.28312898,3.5396678,0.5041616,0.025042357,0.49851053953170776,0.028943533077836037,3.5458261966705322,-1.0113138206192238,0.28297403647941943
0.5,-1.0585526,0.26165557,3.520996,0.50526637,0.025679182,0.49845263361930847,0.029318789020180702,3.528487205505371,-1.0563685440549149,0.26145153454191855
0.6000000000000001,-1.104752,0.2409399,3.502214,0.50615627,0.026479324,0.4983930289745331,0.03013039566576481,3.5109972953796387,-1.1017579217683553,0.24064675356444856
0.7000000000000001,-1.1513749,0.22098169,3.4833589,0.5067959,0.02757271,0.4973072409629822,0.031870342791080475,3.4931640625,-1.1473492225487663,0.22052871688617312
0.8,-1.1983755,0.20177186,3.4644644,0.50716037,0.028967697,0.49704766273498535,0.03409536927938461,3.475121021270752,-1.193198703185876,0.20103477275797257
0.9,-1.2457072,0.18330297,3.4455612,0.50723636,0.030563463,0.4968557357788086,0.036646001040935516,3.456926107406616,-1.239297915751817,0.1821417021635422
1.0,-1.2933269,0.16557774,3.4266758,0.50702286,0.032189198,0.4960011839866638,0.0393073633313179,3.438422203063965,-1.2855792518468054,0.16387532971181967
1.1,-1.3411962,0.14861332,3.407832,0.50653124,0.033657398,0.49583202600479126,0.04134414345026016,3.419759511947632,-1.3321212140440524,0.14628461861401154
1.2000000000000002,-1.3892819,0.13244039,3.3890524,0.50578463,0.03481598,0.4952334761619568,0.042822517454624176,3.40090012550354,-1.3788908688290613,0.12944718916598844
1.3,-1.4375544,0.117097944,3.3703592,0.5048168,0.03558647,0.49492308497428894,0.0433989092707634,3.382040500640869,-1.42592586277198,0.11344617049675401
1.4000000000000001,-1.4859862,0.10262515,3.351775,0.50367004,0.035980362,0.4942944049835205,0.04336933046579361,3.3630754947662354,-1.4731951570870412,0.09835669100981498
1.5,-1.5345517,0.08905307,3.3333223,0.5023937,0.036085315,0.49399542808532715,0.04278396815061569,3.3441920280456543,-1.5207234408852346,0.08422581176620222
1.6,-1.5832263,0.07639849,3.3150241,0.5010413,0.036039967,0.49410298466682434,0.041914068162441254,3.3256118297576904,-1.568532552101568,0.07106395891904722
1.7000000000000002,-1.6319879,0.06466077,3.296902,0.49966848,0.035995398,0.49358969926834106,0.04152064770460129,3.3070240020751953,-1.6165338915104503,0.05884025370951712
1.8,-1.6808176,0.053823072,3.2789752,0.49833056,0.036073856,0.4933575391769409,0.04161108285188675,3.2885053157806396,-1.6647290645942547,0.047501967762758335
1.9000000000000001,-1.7297019,0.04385708,3.2612627,0.49708048,0.036340617,0.4937678575515747,0.04208911210298538,3.2703158855438232,-1.7131570466675483,0.036989477220757336
2.0,-1.778633,0.034729883,3.243781,0.4959668,0.036793135,0.49398350715637207,0.0431673601269722,3.252307176589966,-1.7617760017049884,0.027241222284831418
2.1,-1.8276097,0.026411012,3.226546,0.49503195,0.037368227,0.49480727314949036,0.04436669498682022,3.2347097396850586,-1.8106298324710366,0.018222928025981203
2.2,-1.876636,0.018877963,3.2095728,0.49431074,0.0379637,0.4952975809574127,0.04573848098516464,3.217325210571289,-1.859671563261325,0.009914759482684743
2.3000000000000003,-1.9257207,0.012119023,3.192876,0.4938291,0.038468275,0.49621695280075073,0.04646512120962143,3.2000880241394043,-1.908936742789039,0.0023752101950283936
2.4000000000000004,-1.9748753,0.006133003,3.1764698,0.49360323,0.038790025,0.49706560373306274,0.04661332815885544,3.183018445968628,-1.958407614459197,-0.004340668300025827
2.5,-2.024112,0.0009263263,3.1603668,0.49363884,0.038878012,0.49889278411865234,0.044694192707538605,3.1658172607421875,-2.0081739959475953,-0.01001720620843459
2.6,-2.073443,-0.0034915733,3.1445782,0.4939311,0.038731035,0.49887776374816895,0.044417910277843475,3.149585485458374,-2.0580246766707204,-0.014857595717479617
2.7,-2.122878,-0.007113076,3.1291149,0.49446478,0.038392596,0.5004420876502991,0.04228954762220383,3.1335487365722656,-2.108101283393533,-0.01868386654265
2.8000000000000003,-2.1724257,-0.00993618,3.1139858,0.49521494,0.037934132,0.5012990832328796,0.039912186563014984,3.1203651428222656,-2.1583046149660783,-0.021610132743931462
2.9000000000000004,-2.2220917,-0.01196758,3.0991971,0.496148,0.037467342,0.5013382434844971,0.03920785337686539,3.1080667972564697,-2.2085416902323733,-0.02384825029089497
