timestamp,yaw
1746272520.7727377,0.422663599344714
1746272520.8727517,0.4749353921614828
1746272520.9728143,0.5267412783631508
1746272521.0728369,0.5778216898136047
1746272521.1728501,0.6279058722943589
1746272521.2728202,0.6767092721861996
1746272521.3727918,0.7239689156143576
1746272521.4727235,0.7694740296754644
1746272521.572737,0.8130705766190103
1746272521.6728377,0.8546502434599847
1746272521.7727396,0.8941402226230094
1746272521.8727438,0.9314986373537718
1746272521.9727414,0.9667089891148297
1746272522.0727155,0.9997689400928282
1746272522.1727421,1.0306782131404264
1746272522.272838,1.0594352166941425
1746272522.372769,1.0860454321768742
1746272522.4727073,1.110533836697975
1746272522.5728798,1.1329503141800543
1746272522.672763,1.1533628737054835
1746272522.7728066,1.171843321435678
1746272522.8727193,1.1884543452573166
1746272522.972749,1.2032459066589305
1746272523.0728579,1.21626112885186
1746272523.1727343,1.2275468023727387
1746272523.2727768,1.2371619124475266
1746272523.3727171,1.2451807582027352
1746272523.4728034,1.2516893299601224
1746272523.5726879,1.2567772528150356
1746272523.6727886,1.2605287743405806
1746272523.7726946,1.2630163774196983
1746272523.8727076,1.2642999558678283
1746272523.9726954,1.2644309932679831
1746272524.0726902,1.2634600405680694
1746272524.1727037,1.2614437375141994
1746272524.2727225,1.2584477534604297
1746272524.372868,1.2545452628667386
1746272524.472877,1.249811973454681
1746272524.572731,1.2443202424332636
1746272524.6727355,1.2381349303435825
1746272524.7727196,1.2313122341931488
1746272524.8727283,1.2239015647539313
1746272524.9726996,1.2159488373976752
1746272525.0727026,1.2074994126317755
1746272525.1726882,1.1985993868403562
1746272525.272832,1.1892951039874957
1746272525.372725,1.1796313187006742
1746272525.4727724,1.1696491936243323
1746272525.5728133,1.1593855794082828
1746272525.6727664,1.1488737296268667
1746272525.7727153,1.138145071272047
1746272525.872871,1.1272310082610262
1746272525.972701,1.1161637227134662
1746272526.072704,1.1049757150631072
1746272526.1727126,1.093698312660787
1746272526.2727454,1.082360020651757
1746272526.3728287,1.0709855876871965
1746272526.472702,1.0595962230159972
1746272526.5727005,1.0482108185197814
1746272526.6726992,1.0368475706888847
1746272526.772697,1.025525263154649
1746272526.8727126,1.0142636762834523
1746272526.9727125,1.0030830183336747
1746272527.072732,0.9920027052522038
1746272527.1727157,0.9810400823099342
1746272527.2727265,0.9702097045779701
1746272527.3728516,0.959523349072338
1746272527.472821,0.9489907703084851
1746272527.5728025,0.9386208046391753
1746272527.672743,0.928422389921483
1746272527.7727,0.9184049120221073
1746272527.87276,0.9085780198556329
1746272527.972785,0.8989510943770348
1746272528.0727882,0.8895328338722335
1746272528.1726987,0.8803307719177467
1746272528.2727394,0.8713512764046464
1746272528.3727188,0.8625997793774912
1746272528.4727428,0.8540811020571736
1746272528.572692,0.8457999481214492
1746272528.6727076,0.8377605960907828
1746272528.7726967,0.8299666731568265
1746272528.872743,0.8224209563593897
1746272528.9727936,0.8151251745530919
1746272529.072776,0.808080307339725
1746272529.1727073,0.801286597002022
1746272529.2727072,0.7947438364829195
1746272529.3727093,0.7884518515121439
1746272529.472773,0.7824102727113353
1746272529.572928,0.7766183380512279
1746272529.6727579,0.7710750436459138
1746272529.7727275,0.765778610000071
1746272529.8726943,0.7607263648746777
1746272529.9727347,0.7559148814501457
1746272530.0726953,0.7513403688399948
1746272530.1727037,0.7469988648453421
1746272530.2727118,0.7428864367698716
1746272530.3727229,0.738999275483782
1746272530.472764,0.7353336280578204
1746272530.572689,0.7318856373495441
1746272530.67273,0.7286511850482174
1746272530.7727218,0.7256258059784945
1746272530.872714,0.7228046993442205
1746272530.9727511,0.7201827762655035
1746272531.0727916,0.717754840304833
1746272531.172699,0.7155158836698378
1746272531.2727356,0.713460859563496
1746272531.3727286,0.7115846531210495
1746272531.4727263,0.7098821790649861
1746272531.5727243,0.7083481761533543
1746272531.6728022,0.7069773590684358
1746272531.772697,0.7057645298299379
1746272531.8727233,0.7047044830091809
1746272531.9727995,0.7037919266381752
1746272532.0727417,0.7030218008280884
1746272532.1727393,0.7023890264659113
1746272532.2728431,0.7018884689510746
1746272532.3728538,0.7015149412101978
1746272532.4728107,0.7012632005681
1746272532.5728123,0.7011279820743231
1746272532.6727693,0.7011040694502815
1746272532.772707,0.7011863510626389
1746272532.8727937,0.7013697765945371
1746272532.9727457,0.701649315523826
1746272533.0727425,0.7020203690719494
1746272533.172774,0.7024783492586483
1746272533.2728066,0.7030186286877159
1746272533.3727489,0.7036365691688201
1746272533.4727,0.7043275413225016
1746272533.5727344,0.7050869777384223
1746272533.6727278,0.7059104156461461
1746272533.7727027,0.7067935228577744
1746272533.8727417,0.7077321047197579
1746272533.9728112,0.7087221011565011
1746272534.0727108,0.7097595229751811
1746272534.1727304,0.7108404176931534
1746272534.2728043,0.7119611191776969
1746272534.372731,0.7131180386490451
1746272534.4728267,0.7143076342378053
1746272534.5727816,0.7155264218605437
1746272534.6727586,0.7167709077247605
1746272534.7727046,0.7180380933345406
1746272534.8727117,0.7193250560718654
1746272534.9727356,0.7206287759654317
1746272535.0728335,0.7219461279386201
1746272535.1727777,0.7232743261157467
1746272535.2727132,0.7246101244880684
1746272535.3727455,0.7259519044196796
1746272535.4727669,0.7272979396857528
1746272535.572823,0.7286462694583946
1746272535.672829,0.7299948382878952
1746272535.772814,0.7313416050930877
1746272535.8727121,0.7326848217622763
1746272535.9727166,0.734022793679516
1746272536.072802,0.7353538642856131
1746272536.1729329,0.7366764467639224
1746272536.272885,0.7379890554092983
1746272536.3728244,0.7389741582766916
1746272536.4727337,0.7381018274989696
1746272536.572739,0.7336685931388119
1746272536.672902,0.7241345691907611
1746272536.772755,0.7084866599237123
1746272536.8728008,0.6868440793215496
1746272536.9727166,0.6599401494834919
1746272537.0727096,0.6286603084619582
1746272537.1728127,0.5938606092150812
1746272537.2727222,0.5563380217528695
1746272537.3727107,0.5168434997169014
1746272537.4727144,0.4760667626180664
1746272537.5727062,0.43459062393428877
1746272537.6727226,0.39286004189543977
1746272537.7727246,0.35119947831742215
1746272537.8727126,0.30986552208473883
1746272537.9727397,0.2690938257094346
1746272538.0727284,0.2291124040091944
1746272538.172722,0.19012670753464936
1746272538.2727292,0.15230266612474697
1746272538.3727176,0.11576721930610961
1746272538.4727137,0.08061868824934208
1746272538.5727944,0.04693745258679041
1746272538.6726968,0.014787451709017779
1746272538.7728052,-0.015788071848756226
1746272538.8727162,-0.04476795515159429
1746272538.9727178,-0.07214834152240765
1746272539.0727031,-0.09793518565029607
1746272539.172715,-0.12213883431553561
1746272539.2728138,-0.14477577496083008
1746272539.372759,-0.1658705400163812
1746272539.472749,-0.18545460494801436
1746272539.5727298,-0.20356212381572666
1746272539.6727383,-0.22022538469372327
1746272539.772708,-0.23547372970724276
1746272539.872716,-0.24933631218754257
1746272539.9728072,-0.2618473972598441
1746272540.0727386,-0.2730501773304073
1746272540.1727304,-0.2829970091065913
1746272540.2726943,-0.29174469716379736
1746272540.3727102,-0.2993522010467226
1746272540.4727423,-0.3058740411747032
1746272540.5727296,-0.3113597705810413
1746272540.6727211,-0.31585358369523997
1746272540.7727163,-0.31939541031700625
1746272540.8727214,-0.32202379087924515
1746272540.9727278,-0.32377863047095445
1746272541.0727239,-0.32470334649567184
1746272541.1727302,-0.3248445747098899
1746272541.272755,-0.3242511544362094
1746272541.3727784,-0.3229719955419663
1746272541.472717,-0.3210540856395933
1746272541.5727253,-0.318541584411637
1746272541.672695,-0.3154757841729852
1746272541.772731,-0.31189451065806667
1746272541.8727415,-0.30783394527012853
1746272541.9727283,-0.30332873222377693
1746272542.0727055,-0.2984126337712551
1746272542.1727006,-0.29311820707630676
1746272542.2726984,-0.2874768497048858
1746272542.3727002,-0.2815187147629585
1746272542.4727206,-0.27527300100848173
1746272542.5726888,-0.268768331458415
1746272542.6727107,-0.26203300926382367
1746272542.7726965,-0.2550948228117202
1746272542.8727763,-0.24798067432224563
1746272542.9727585,-0.2407159241241629
1746272543.0727258,-0.23332382066963134
1746272543.1727486,-0.2258253182887821
1746272543.2726996,-0.2182393787590811
1746272543.3727012,-0.21058364095053592
1746272543.4727345,-0.20287518877685562
1746272543.5727305,-0.19513112460938692
1746272543.6726894,-0.18736875424053814
1746272543.7727065,-0.17960535422631757
1746272543.8727145,-0.17185765994181196
1746272543.9728289,-0.16414126857135522
1746272544.0726998,-0.15647018150867648
1746272544.172796,-0.14885668040216674
1746272544.2727025,-0.14131174249968478
1746272544.3727918,-0.13384521814099834
1746272544.4727318,-0.12646624483527735
1746272544.5728602,-0.11918359627592842
1746272544.6727946,-0.11200579174760797
1746272544.772689,-0.10494104847298881
1746272544.8726943,-0.09799715856367212
1746272544.9727159,-0.09118137867909805
1746272545.0727072,-0.0845003570405566
1746272545.1728392,-0.07796010927636793
1746272545.2727337,-0.0715660561853201
1746272545.3727784,-0.06532302167989676
1746272545.472765,-0.05923521399295284
1746272545.5727675,-0.05330620731157892
1746272545.6727738,-0.04753893724268047
1746272545.772692,-0.04193571399213433
1746272545.8727217,-0.03649831268720047
1746272545.9727292,-0.031228326510266684
1746272546.0727456,-0.026127089691876985
1746272546.1727014,-0.0211957163209999
1746272546.2727168,-0.01643508954272837
1746272546.372839,-0.011845832095638791
1746272546.4727247,-0.007428202548215823
1746272546.5727077,-0.003181940327302228
1746272546.6727092,0.0008937578576633453
1746272546.7727253,0.004800170868113154
1746272546.872722,0.008538930426128633
1746272546.9727528,0.012111879195064368
1746272547.0727336,0.015520953998276889
1746272547.1727393,0.01876812052183263
1746272547.2726922,0.021855381164177266
1746272547.372706,0.024784851741658096
1746272547.4727142,0.027558840765453774
1746272547.5727534,0.030179749749096558
1746272547.6727226,0.032650248963976454
1746272547.7727194,0.03497317626461967
1746272547.8727884,0.037151558205788644
1746272547.97272,0.039188570514759984
1746272548.0727181,0.04108748765012968
1746272548.1727207,0.042851661526488845
1746272548.2727253,0.04448447590585587
1746272548.3727067,0.045989361241364726
1746272548.4726853,0.047369781648732096
1746272548.5727239,0.04862922694332769
1746272548.6727524,0.04977119758181167
1746272548.7727118,0.05079921120288774
1746272548.8727202,0.05171693485485097
1746272548.9727283,0.05252823684825154
1746272549.072704,0.053236485718677395
1746272549.1727045,0.053845165521892176
1746272549.2727058,0.05435791027942352
1746272549.3726926,0.05477840663583714
1746272549.4726934,0.05511033254315098
1746272549.572715,0.05535732115662257
1746272549.6727438,0.05552294172378616
1746272549.7726967,0.05561069546206791
1746272549.8727348,0.05562402770892081
1746272549.9727352,0.05556634337254255
1746272550.0727057,0.05544102331745126
1746272550.172749,0.05525143147659819
1746272550.2727742,0.05500090720902342
1746272550.3727078,0.054692751017513835
1746272550.4727793,0.05433030956673405
1746272550.5727086,0.05391699189797932
1746272550.6727376,0.05345569784464576
1746272550.772726,0.052949270899586454
1746272550.8726983,0.05240056427070599
1746272550.9726894,0.05181239384616997
1746272551.0726936,0.05118751643565797
1746272551.1726975,0.05052862589997767
1746272551.2727225,0.04983835028148936
1746272551.3727307,0.0491192480202286
1746272551.4727209,0.0483738048703026
1746272551.5726922,0.04760443821044747
1746272551.6727145,0.046813497622482624
1746272551.7727244,0.04600324289257252
1746272551.872703,0.04517589191524217
1746272551.9727027,0.04433356082043159
1746272552.072699,0.0434782524200338
1746272552.1726942,0.04261179109451346
1746272552.2727125,0.041735945891696484
1746272552.3727021,0.04085243951653808
1746272552.472717,0.039962933591584086
1746272552.5726984,0.03906902627763522
1746272552.672723,0.03817225677949173
1746272552.77274,0.037274103395242245
1746272552.8727434,0.03637596761017894
1746272552.9726884,0.03547918262691839
1746272553.0727355,0.03458501105302894
1746272553.1727095,0.03369464337388439
1746272553.27275,0.0328091975097252
1746272553.3727348,0.03192972632866406
1746272553.4727097,0.031057292456223316
1746272553.5726953,0.030192998708864487
1746272553.672737,0.029337587440600263
1746272553.772706,0.028491786570356028
1746272553.8727345,0.027656346901658573
1746272553.972693,0.026832008252522327
1746272554.072696,0.026019433684190425
1746272554.1726904,0.025219247331919697
1746272554.2727296,0.02443202676978474
1746272554.3726943,0.023658302598816777
1746272554.4727294,0.022898558747121586
1746272554.5727124,0.022153232733616947
1746272554.6727068,0.021422714566699502
1746272554.7727091,0.021023061865824123
1746272554.8727405,0.022477002173144082
1746272554.9727292,0.027472702685492744
1746272555.0727112,0.037540769575064505
1746272555.1727083,0.05405522305073321
1746272555.2727077,0.07819752853228912
1746272555.3727136,0.11048927400903104
1746272555.4726899,0.1506684937675838
1746272555.5727267,0.19822757609778638
1746272555.6726906,0.2526400569994094
1746272555.7726927,0.3133703519268831
1746272555.8727248,0.3798194545323546
1746272555.972714,0.4511934409882665
1746272556.072701,0.5263486322949583
1746272556.1726987,0.6041030445731504
1746272556.2726893,0.6834184819799339
1746272556.3727012,0.7634227892293647
1746272556.4727066,0.8433723476763135
1746272556.5727081,0.9226192045910465
1746272556.6728876,1.000599338906808
1746272556.7728412,1.0768367197789424
1746272556.8727083,1.150948305134347
1746272556.9727633,1.2226439497357249
1746272557.0727468,1.291720235318433
1746272557.1727235,1.3580486255539341
1746272557.2727246,1.4215558884677282
1746272557.3727155,1.4821994553723814
1746272557.4727135,1.5399460641224767
1746272557.5728047,1.5947626135454376
1746272557.6726959,1.6466212703359968
1746272557.7727218,1.6955126628179997
1746272557.8727112,1.7414561475032908
1746272557.9727676,1.7844993400927078
1746272558.0726995,1.8247074912619587
1746272558.1727319,1.8621486618166962
1746272558.2726943,1.8968829051720628
