timestamp,pos_x,pos_y,vel_x,vel_y,yaw,accel_x,accel_y,ang_vel_z,rudder_angle
1746272520.7721274,0.7530476774675322,0.01124147890519199,0.5067420194806603,-0.10596057796564287,0.422663599344714,0.27540505254587144,-0.48520837246520154,0.5284264209494649,-15.390259578084931
1746272520.872095,0.8038725030545587,0.022512657468239834,0.5067866617416784,-0.13170141248403588,0.4749353921614828,0.037451509459215604,-0.39252022051463287,0.5192102376238102,-13.995222204085595
1746272520.9720972,0.8551169928783999,0.03441411258320577,0.5063552369773214,-0.15053183583060475,0.5267412783631508,-0.03465993320533988,-0.21272284675345132,0.5179420368672827,-12.43106017096037
1746272521.0720956,0.9063450766246511,0.0477306484822074,0.5055064051902229,-0.1586092859009896,0.5778216898136047,0.023099216973305546,-0.0396081053850887,0.5044891165435809,-11.268263709024367
1746272521.1721222,0.956871724690524,0.06337197290641292,0.5043446849697686,-0.15499104178902182,0.6279058722943589,-0.32018837470751627,0.5267165420342097,0.4966669385985358,-10.334516439872795
1746272521.27212,1.0059240537056722,0.08210228078924005,0.5029912502033121,-0.1416466638727647,0.6767092721861996,-0.17571290081117097,0.5740637293854002,0.47799389141780974,-9.09832165571802
1746272521.3720944,1.0528398690974654,0.10433818880514636,0.5015567922614073,-0.12270423896516566,0.7239689156143576,0.03492728634045997,0.4810696111767168,0.4635240805196289,-8.264394248427529
1746272521.4720948,1.0972324749598519,0.13006962848276132,0.5001235314502885,-0.10319604686007353,0.7694740296754644,-0.0013574082031438672,0.47572305882799193,0.44596959161814,-7.2711245558512205
1746272521.5721076,1.1390704535938152,0.15890774151005507,0.49873964816973587,-0.08769487930132708,0.8130705766190103,-0.3774415169133899,0.6135010494062205,0.4239244666904997,-6.572554417945836
1746272521.6721122,1.1786556162071617,0.190221989769863,0.49742515263364073,-0.07919579839276628,0.8546502434599847,-0.3221675692204451,0.3466331100956369,0.4046752345450322,-5.6670721354850215
1746272521.7720928,1.2165103933820878,0.22331441829436866,0.4961849877979162,-0.07851001671275537,0.8941402226230094,-0.11799813158403118,-0.2177349258484136,0.38555241743925445,-4.786901106799063
1746272521.8721182,1.253210162315998,0.2575800536380044,0.49502380731264367,-0.08428037615432821,0.9314986373537718,0.036582362071368946,-0.49229045552104256,0.36194823572323115,-3.9639785411986503
1746272521.9720945,1.289212680289406,0.2926139915769953,0.49395741496120693,-0.09355910245038848,0.9667089891148297,-0.26961115873526414,-0.31409634768028893,0.34119012497346896,-3.347804166451784
1746272522.0721145,1.3247356012784608,0.3282472194685294,0.49301777696887256,-0.1027367172291402,0.9997689400928282,-0.20123393199395082,-0.4140800136526047,0.31725012621227666,-2.7198073233805236
1746272522.1720934,1.3597131321582623,0.36451728780456016,0.4922509785613086,-0.10854340728981274,1.0306782131404264,-0.13932682487524478,-0.23786939340165275,0.2973635229783589,-2.096010462392727
1746272522.2721074,1.393837302176773,0.4015950810535597,0.49170963710017335,-0.1088637561784525,1.0594352166941425,0.11539806727135235,-0.309967435332028,0.27503184643502415,-1.8164189092199743
1746272522.3721015,1.426666637196184,0.4396938517251936,0.49144259212784996,-0.10317429367384195,1.0860454321768742,-0.14041560186881516,0.08266125261393001,0.2513402781550359,-0.8918199275411778
1746272522.472104,1.4577675052883874,0.47898577736725484,0.49148500738624623,-0.09252920728376865,1.110533836697975,0.25095232149039676,-0.12595426147969158,0.23770874662261762,-0.6140201348267634
1746272522.5721095,1.4868453146775238,0.5195458897799237,0.4918514166634785,-0.07913927359870451,1.1329503141800543,-0.15630674639439146,0.3297841192070828,0.21607359571899903,-0.15584889105835736
1746272522.6721032,1.5138284801200341,0.5613330730832158,0.4925330239942843,-0.06569468971457343,1.1533628737054835,0.11303605729455246,0.23039344019841557,0.1953161540708984,0.20829094927472333
1746272522.7721033,1.5388860570464282,0.6042054824081875,0.4934992063305801,-0.05462659432288179,1.171843321435678,0.44792202673088655,-0.2697503516765235,0.17506549769515914,0.5272275653735851
1746272522.8720934,1.5623803663235345,0.6479590475691724,0.4947021181401389,-0.04751060387011396,1.1884543452573166,0.1614704383450849,-0.0453197016998543,0.15735220520860005,0.9536784829496965
1746272522.972097,1.5847735478246026,0.6923743654516754,0.4960827897449672,-0.04475002114267994,1.2032459066589305,-0.022317349464999026,0.048513311525520575,0.14013716905240034,1.4210343632011895
1746272523.072113,1.6065163734192338,0.7372591834463672,0.4975771436179502,-0.0455922285715611,1.21626112885186,0.1253003090120818,-0.23846973747006392,0.1204548463555281,1.6769446660209817
1746272523.1721225,1.627950206702512,0.7824773606845234,0.49912079075104376,-0.04843886103903478,1.2275468023727387,0.23606273744341366,-0.34101236351409453,0.10476667624644528,2.1239204826053535
1746272523.272119,1.6492464508701115,0.8279600666460883,0.500652126748716,-0.05134617541427375,1.2371619124475266,0.36513838056698295,-0.5000907453292649,0.09076057922418654,2.209985119394908
1746272523.3720934,1.670395874353271,0.8736995142855714,0.5021138973801899,-0.05256229139987928,1.2451807582027352,0.1066785701556856,-0.11586475273130525,0.07408475772669523,2.4377218408890284
1746272523.4721181,1.6912453052216425,0.9197295800219857,0.5034538355081446,-0.050960431773507064,1.2516893299601224,0.23971910249874462,-0.1805845234452393,0.06083223708554751,2.4891790071088375
1746272523.5720983,1.7115681188529583,0.9660995874801975,0.5046250747770473,-0.046271028139116245,1.2567772528150356,0.13120865121509448,0.019457103927249836,0.04798353754887872,2.933827654665958
1746272523.6721048,1.7311472585480652,1.012848164598854,0.5055868597536467,-0.03906874561853813,1.2605287743405806,0.14267900907580602,0.0322892279824748,0.030649160719989906,3.1453583327486374
1746272523.7721035,1.749847754747498,1.059983117619931,0.5063057423597515,-0.030547539842102032,1.2630163774196983,0.24685391817099145,-0.06472420389165515,0.013642095131041646,3.2107604175068793
1746272523.872094,1.7676607281791699,1.1074709983251623,0.5067571345527234,-0.022155016013324064,1.2642999558678283,0.25640093370905637,-0.21232571004834505,0.00467128659499009,3.3577163737869746
1746272523.972093,1.7847095429347664,1.1552376704778273,0.506926877660041,-0.015196872172085821,1.2644309932679831,0.10768085047293965,-0.03152799422905368,-0.004342070796246171,3.4783963666937288
1746272524.0720952,1.8012205432583765,1.2031785012750975,0.5068124207830211,-0.010518791947813211,1.2634600405680694,0.07148866361800868,-0.1805781243779819,-0.012110108689224231,3.526454767134048
1746272524.1721067,1.8174692789821547,1.2511751575497834,0.5064232679140976,-0.008331758300547703,1.2614437375141994,-0.07784746005496243,-0.1298231171058799,-0.024581487753359617,3.573041005686451
1746272524.2720938,1.833718193844535,1.2991148909179773,0.505780525078143,-0.008219108152619354,1.2584477534604297,-0.008153056978596224,-0.36042193060710515,-0.03336113185169715,3.6175805426410195
1746272524.3721519,1.8501632457947779,1.3469076419188895,0.5049155972064983,-0.00930532388748855,1.2545452628667386,-0.28218555942752743,-0.028573514600981037,-0.04397699822193888,3.8097610290633392
1746272524.4721193,1.8669023545502703,1.3944972747862656,0.5038682710349199,-0.010523728159929269,1.249811973454681,-0.01179554482846945,-0.3361184673143647,-0.051743349258032034,3.6879642732925664
