timestamp,rudder_angle
1747072188.4241884,-0.014805583598606654
1747072188.524164,-0.16247395294994688
1747072188.6241636,-0.18000848691638574
1747072188.7241673,-0.02760456904445386
1747072188.8241715,-0.10438568671828952
1747072188.9241645,0.1242132243265066
1747072189.024168,-0.11008193729564784
1747072189.124178,-0.06070200666066278
1747072189.224169,0.02594580493194956
1747072189.3241699,-0.05437839537949989
1747072189.4241629,0.061314510391825366
1747072189.5241623,0.06364593997790095
1747072189.6242034,0.1026634661186948
1747072189.7241952,-0.11780497144718893
1747072189.8241951,-0.06421586279676789
1747072189.9242043,-0.06747949609575395
1747072190.0241842,0.0032075347631340626
1747072190.124168,0.1768510322126913
1747072190.2241826,-0.016462073069605225
1747072190.3241782,0.13570204007370326
1747072190.424168,0.055623615854680154
1747072190.5241876,0.04591505587614231
1747072190.6241817,0.03594699375953863
1747072190.7241657,-0.09430773441788015
1747072190.824176,-0.31093271431687497
1747072190.9241743,-0.14231506201843508
1747072191.0242271,-0.02356378055958105
1747072191.1241748,0.0865601525584988
1747072191.2241702,-0.12618949210848923
1747072191.3241682,-0.009774476267915156
1747072191.4241643,-0.2676759599621714
1747072191.524194,0.055025389737064605
1747072191.6241915,0.0018821704395876146
1747072191.7241652,0.11809034973605231
1747072191.824191,-0.02054306894339654
1747072191.9242039,-0.1655756572226632
1747072192.0242078,0.013551008777548662
1747072192.1241999,-0.2844619736614722
1747072192.2242227,-0.015385536696032424
1747072192.3241887,-0.052914322204289856
1747072192.424207,-0.06854589755442046
1747072192.5241876,0.16617994871608452
1747072192.624214,-0.04238623208624589
1747072192.7241797,0.05239809923627985
1747072192.8241894,-0.0023994064129494513
1747072192.9242003,0.044792283221642144
1747072193.0242014,-0.09336670310066314
1747072193.1241853,-0.09867241351672626
1747072193.2242188,-0.007497337837219037
1747072193.3242004,0.004671526540430459
1747072193.4241767,-0.003455856094699396
1747072193.5241935,-0.05256653508795667
1747072193.6242075,-0.17671149532296992
1747072193.7241962,0.06842381141176294
1747072193.8241868,0.014257048466559558
1747072193.924172,-0.002028644650149799
1747072194.024182,0.013830636681817257
1747072194.1242034,-0.18154659145765648
1747072194.2241833,-0.024068671185467034
1747072194.3241737,-0.07964809420331981
1747072194.4241986,-0.2638680561371386
1747072194.5241895,0.04867100166246213
1747072194.624169,-0.024034192183370596
1747072194.7241893,0.05418514603589413
1747072194.8241718,-0.18628344150969112
1747072194.9242125,-0.06421987712299626
1747072195.024239,-0.03710639104223522
1747072195.1241903,0.1533668685972924
1747072195.224198,0.0510152231182947
1747072195.3241885,0.11856966439862081
1747072195.4241855,0.027061175135059724
1747072195.5242026,-0.17664667419048352
1747072195.6242013,0.11431738681038534
1747072195.7241962,0.02031897024057835
1747072195.8241959,0.05840947570108007
1747072195.9241889,-0.025365558508961092
1747072196.0242002,-0.051925061902092375
1747072196.124188,-0.05404157708229895
1747072196.2241952,-0.040669401912916764
1747072196.324216,-0.020754506916891582
1747072196.424228,-0.014980560691391299
1747072196.5241785,0.021619419228511162
1747072196.6242034,0.23187506777203565
1747072196.7241926,-0.13825295467267382
1747072196.8241925,-0.05722926885184835
1747072196.924218,-0.04311027104927326
1747072197.0242116,0.22769388002725344
1747072197.1241863,0.04524090769204766
1747072197.2242227,-0.04687699434028915
1747072197.324198,-0.04353868053177296
1747072197.424211,0.1550391837653097
1747072197.5241892,-0.21019963066935787
1747072197.6242087,-0.044527358829067304
1747072197.7242148,-0.13223707341823718
1747072197.8242183,-0.035444984509948665
1747072197.924207,-0.0030544537097893253
1747072198.0242102,-0.0623282807074228
1747072198.1241763,-0.14434289132479125
1747072198.2242022,0.04630165549217852
1747072198.3242023,-0.13094529409563876
1747072198.4242182,0.03732496246719282
1747072198.5242174,-0.050470984639855755
1747072198.6241896,0.21988141553661902
1747072198.724186,0.025600147758903898
1747072198.8241868,0.015879779352821824
1747072198.9241881,-0.14851021550519347
1747072199.0241907,-0.1261233148129608
1747072199.1241841,0.13237283185080997
1747072199.224172,-0.10404858755616933
1747072199.3242192,0.05754490064576065
1747072199.4241886,0.04475340224703975
1747072199.5242097,0.07620098392415653
1747072199.6241922,0.11606771656164433
1747072199.724192,-0.12374124688043286
1747072199.8241956,-0.1642928661709675
1747072199.9241946,-0.08251618759012397
1747072200.0241935,-0.07062321165022302
1747072200.124189,0.1954670758623913
1747072200.2241874,0.13201202149505112
1747072200.3242097,0.04313881897496691
1747072200.4242477,-0.029329969827063776
1747072200.52417,0.05163603037450562
1747072200.6241775,0.06202519446149543
1747072200.7241943,0.005231677058334762
1747072200.8242128,-0.18399739291733774
1747072200.9242702,-0.0490705269786842
1747072201.024193,-0.17068983293781984
1747072201.124179,0.03907014976273353
1747072201.2241883,0.10067241283088604
1747072201.3241942,-0.057748039023176295
1747072201.424209,-0.030565191606566552
1747072201.5241926,0.04638405300132849
1747072201.6242049,0.024464609737326157
1747072201.7241912,0.006745902436844384
1747072201.824188,-0.12147121087633875
1747072201.9241886,0.08277363894756058
1747072202.0241947,0.027124293452230375
1747072202.1242428,0.08203737649609387
1747072202.224194,-0.09554397866529564
1747072202.3241878,-0.023994651728482013
1747072202.4241922,-0.02974391980052109
1747072202.5242782,-0.035856992535786246
1747072202.6241875,0.07537150895902484
1747072202.7241945,0.0012413083266471702
1747072202.824197,-0.1959956839245699
1747072202.92419,-0.06766390495936225
1747072203.0241868,0.08608367918228932
1747072203.1241918,-0.07891082860915684
1747072203.2241964,0.07201470061308204
1747072203.3241622,-0.07124894474974436
1747072203.4241908,0.15149893020806784
1747072203.5241868,-0.0057781286051069
1747072203.6242259,0.1684400756779615
1747072203.7241888,-0.07473920886344074
1747072203.8241932,-0.0671071118722305
1747072203.9241858,-0.1441811975270438
1747072204.0241947,0.013675291593603723
1747072204.1241987,-0.0627600983681761
1747072204.2242062,-0.06758895551609442
1747072204.3242135,0.04531557642959179
1747072204.424174,0.03512046484052007
1747072204.5241425,-0.047143443563801304
1747072204.6241958,0.04836427921073669
1747072204.7241967,-0.011687162330496444
1747072204.8241875,0.27374077056620155
1747072204.924186,-0.16484598964093283
1747072205.0242,0.1380395424442334
1747072205.1241932,-0.12061609015158883
1747072205.2241926,0.023751818115758966
1747072205.3241692,0.015254059844511825
1747072205.4241922,-0.050691039194026094
1747072205.5242002,0.18680897082231177
1747072205.6241972,0.1922064520553852
1747072205.7242045,-0.09929981001444434
1747072205.8242202,-5.733244772601609
1747072205.924239,-11.497110199967947
1747072206.0242004,-17.142129933010814
1747072206.1241791,-22.77002735750779
1747072206.2241993,-28.668699807491056
1747072206.32419,-32.631782672958145
1747072206.424176,-34.07394842928341
1747072206.5241945,-34.65701837297192
