timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1747072188.4256706,0.9500000000000002,0.0,0.0,0.5,0.0,0.0
1747072188.5256393,1.0,0.0,0.0,0.5,0.0,0.0
1747072188.6256435,1.05,0.0,0.0,0.5,0.0,0.0
1747072188.7256513,1.1,0.0,0.0,0.5,0.0,0.0
1747072188.8256397,1.1500000000000001,0.0,0.0,0.5,0.0,0.0
1747072188.9256394,1.2000000000000002,0.0,0.0,0.5,0.0,0.0
1747072189.0256412,1.2500000000000002,0.0,0.0,0.5,0.0,0.0
1747072189.1256442,1.3000000000000003,0.0,0.0,0.5,0.0,0.0
1747072189.2256398,1.3500000000000003,0.0,0.0,0.5,0.0,0.0
1747072189.325655,1.4000000000000004,0.0,0.0,0.5,0.0,0.0
1747072189.4256392,1.4500000000000004,0.0,0.0,0.5,0.0,0.0
1747072189.5256398,1.5000000000000004,0.0,0.0,0.5,0.0,0.0
1747072189.6256638,1.5500000000000005,0.0,0.0,0.5,0.0,0.0
1747072189.7256675,1.6000000000000005,0.0,0.0,0.5,0.0,0.0
1747072189.8256717,1.6500000000000006,0.0,0.0,0.5,0.0,0.0
1747072189.9256432,1.7000000000000006,0.0,0.0,0.5,0.0,0.0
1747072190.0256517,1.7500000000000007,0.0,0.0,0.5,0.0,0.0
1747072190.1256394,1.8000000000000007,0.0,0.0,0.5,0.0,0.0
1747072190.2256558,1.8500000000000008,0.0,0.0,0.5,0.0,0.0
1747072190.3256428,1.9000000000000008,0.0,0.0,0.5,0.0,0.0
1747072190.4256382,1.9500000000000008,0.0,0.0,0.5,0.0,0.0
1747072190.5256608,2.0000000000000004,0.0,0.0,0.5,0.0,0.0
1747072190.6256526,2.0500000000000003,0.0,0.0,0.5,0.0,0.0
1747072190.7256436,2.1,0.0,0.0,0.5,0.0,0.0
1747072190.825644,2.15,0.0,0.0,0.5,0.0,0.0
1747072190.925637,2.1999999999999997,0.0,0.0,0.5,0.0,0.0
1747072191.0256479,2.2499999999999996,0.0,0.0,0.5,0.0,0.0
1747072191.1256447,2.2999999999999994,0.0,0.0,0.5,0.0,0.0
1747072191.2256455,2.349999999999999,0.0,0.0,0.5,0.0,0.0
1747072191.325644,2.399999999999999,0.0,0.0,0.5,0.0,0.0
1747072191.4256425,2.449999999999999,0.0,0.0,0.5,0.0,0.0
1747072191.5256684,2.4999999999999987,0.0,0.0,0.5,0.0,0.0
1747072191.62567,2.5499999999999985,0.0,0.0,0.5,0.0,0.0
1747072191.72564,2.5999999999999983,0.0,0.0,0.5,0.0,0.0
1747072191.8256743,2.649999999999998,0.0,0.0,0.5,0.0,0.0
1747072191.925677,2.699999999999998,0.0,0.0,0.5,0.0,0.0
1747072192.0256815,2.749999999999998,0.0,0.0,0.5,0.0,0.0
1747072192.1256714,2.7999999999999976,0.0,0.0,0.5,0.0,0.0
1747072192.225681,2.8499999999999974,0.0,0.0,0.5,0.0,0.0
1747072192.3256814,2.8999999999999972,0.0,0.0,0.5,0.0,0.0
1747072192.4256651,2.949999999999997,0.0,0.0,0.5,0.0,0.0
1747072192.5256758,2.999999999999997,0.0,0.0,0.5,0.0,0.0
1747072192.6256666,3.0499999999999967,0.0,0.0,0.5,0.0,0.0
1747072192.7256503,3.0999999999999965,0.0,0.0,0.5,0.0,0.0
1747072192.825674,3.1499999999999964,0.0,0.0,0.5,0.0,0.0
1747072192.925665,3.199999999999996,0.0,0.0,0.5,0.0,0.0
1747072193.0256598,3.249999999999996,0.0,0.0,0.5,0.0,0.0
1747072193.1256576,3.299999999999996,0.0,0.0,0.5,0.0,0.0
1747072193.2256742,3.3499999999999956,0.0,0.0,0.5,0.0,0.0
1747072193.325678,3.3999999999999955,0.0,0.0,0.5,0.0,0.0
1747072193.4256654,3.4499999999999953,0.0,0.0,0.5,0.0,0.0
1747072193.525666,3.499999999999995,0.0,0.0,0.5,0.0,0.0
1747072193.6256797,3.549999999999995,0.0,0.0,0.5,0.0,0.0
1747072193.725672,3.5999999999999948,0.0,0.0,0.5,0.0,0.0
1747072193.8256667,3.6499999999999946,0.0,0.0,0.5,0.0,0.0
1747072193.925661,3.6999999999999944,0.0,0.0,0.5,0.0,0.0
