timestamp,accel_x,accel_y,accel_z,ang_vel_x,ang_vel_y,ang_vel_z
1747072188.3631365,0.3983471073078111,0.17530027292195077,-9.927005717338718,-0.012311387885995197,-0.00023686463593362137,0.006798080838242744
1747072188.382837,0.1989221549143969,0.2015874558309796,-9.859210016696705,0.0031522792984875303,-0.006075055971106186,-0.002147246308315167
1747072188.4026551,0.07086213633044439,0.11118694589634492,-9.85051394092575,-0.00017283715491981316,0.007070008863376849,0.0057647205046092295
1747072188.4226835,0.20078269570124146,0.19168207118747393,-10.014480111314745,0.01448171255537416,-0.0009306302847576017,0.0011209447430542182
1747072188.4428964,-0.13751778391026634,-0.2391653733548724,-9.63886631274439,0.0011856358425066907,-0.006851493608650955,-0.0034428152662025
1747072188.4627998,0.059678718782521636,-0.014040656339815633,-9.744661089593878,0.01503573175584634,-0.01167510830458851,-0.009345172832658618
1747072188.4827354,0.4394728087426281,0.026380750042500428,-9.819087904668237,0.0017139901781861348,0.0005029073792353093,0.016430452377595994
1747072188.502745,-0.2316855331018216,0.09689281041014856,-9.812314208842722,-0.013455072726403188,0.006139844377421697,-0.017760185530700374
1747072188.5226936,0.09895118742383058,-0.03176211441819664,-9.978485697817652,-0.00033397793475401817,0.002696589436317071,-0.005399160527125673
1747072188.542807,-0.014003264401273516,-0.014731665399296769,-9.671127805259312,0.02513899149027723,0.0009993350425266789,0.0005637446963703286
1747072188.5627859,0.1255583013297633,-0.17129956274378513,-9.597996698503673,0.012359238110843773,-0.007010012537789387,0.013446212578222452
1747072188.5827022,-0.2872219471490716,-0.2573442154670901,-9.690216554482525,0.003118032906671602,-0.008480340068142604,-0.016993599624975545
1747072188.6026957,-0.09108087495130689,0.1621150854349962,-9.917680121225533,0.003260996259036768,0.003810725526046367,0.01679548275281232
1747072188.6225216,-0.08932005604015454,-0.24965995391352913,-9.873606253716792,0.011031193143076094,0.002582013442703301,0.013065494502157344
1747072188.6427486,0.10050811654553148,0.16724305595499925,-9.941245619266125,0.002712330413293624,-0.009282531253165182,0.005628654902402535
1747072188.662666,0.1979969178610555,-0.19570640863446076,-9.959972185147205,0.00506190712539726,0.0011558381178474585,-0.0012048423491222992
1747072188.6828036,0.02486964810620139,-0.13219554292967622,-9.923272079079045,-0.0007853612267936347,-0.007595963547109825,-0.008516037760532
1747072188.7026203,0.1458239997831538,-0.046872863088536554,-9.953027040026095,0.008086052755270032,-0.005386658050081398,0.0011759648490358332
1747072188.7227085,-0.023642852206919397,0.10343309728857566,-9.791443463085281,0.001116466863574519,0.015369990717092968,-0.007363087523448746
1747072188.7427762,-0.4386151432424935,0.21314746153373032,-9.821129237506476,0.008027246200812124,0.009081501912964227,0.00047158388707433594
1747072188.7627192,0.026314986128270546,-0.0324466826279063,-9.589976972081816,-0.0020705143563801566,-0.004981183852467447,-0.0011362391043027522
1747072188.7826946,-0.3259799428288535,0.16270697939727058,-9.788799661248126,0.01611767775817989,0.003355350756542089,0.00021773313797454684
1747072188.8026216,-0.30092185916424896,-0.36437263547948784,-10.003039296865731,0.0024580189807226565,0.00421176870682146,-0.0033682640761005357
1747072188.822692,0.09823770119636749,0.21850098858787514,-9.85444683339537,-0.017381917546091193,-0.009960741791761842,0.003372861375841285
1747072188.8427153,0.1493755181701084,-0.08346246996223283,-9.740592925391699,-0.007912260045543686,-0.00968493446246946,0.013268818305947522
1747072188.8628078,0.3593644392611347,0.048114122621525736,-9.94190765711991,-0.0016154068710846254,-0.00567565539144221,-0.005406371886118607
1747072188.882746,0.024651403523560655,0.17327116815284277,-9.590825255344615,0.006428375838369978,0.015336215431626775,-0.011206142146765486
1747072188.9028218,-0.15824675370327093,-0.09736837874691669,-9.898190564897185,-0.004356920720913466,-0.0036491937303349794,0.014012063430554235
1747072188.922609,0.09125006944785836,0.03088059451038428,-9.903567517251318,-0.017532336758322192,-0.0018997198801867724,-0.015873279850493232
1747072188.9430368,0.18532497093649347,-0.10528026443520222,-9.840039390509917,-0.014167543808124999,-0.006073520511797595,-0.001627724670210708
1747072188.9627657,0.09326345196321116,0.007136316067622165,-10.04720109956576,0.0018577029816291713,-0.00220815540056722,-0.007669218312039061
1747072188.9825697,-0.009124183472360119,-0.11735078077072192,-9.587665810600464,-0.004746621980483011,-0.0007137115175591656,-0.010192508166323602
1747072189.002703,-0.040540343451126726,0.04400384009078627,-9.85151164089947,0.0060078261576874264,0.011807148999270229,0.009055088487443734
1747072189.022576,-0.15635581569582452,-0.06739400478864249,-9.808233553419814,-0.01086887163173637,0.0006728969661917033,-0.01579754335322599
1747072189.0428164,-0.23945748783089585,-0.24104996785537425,-9.84787233578757,-0.020233809240993352,0.019431949107873013,0.02683596122830324
1747072189.0628068,0.1673691581121641,-0.07449723704418662,-9.791502837697873,0.0036532879882946816,-0.005407024355612556,0.016621302343753978
1747072189.0828295,-0.21160900438098101,0.05704279233623075,-9.787638918996185,-0.003651726840104867,-0.0028328538753979275,0.005057995154221959
1747072189.1027102,-0.058529970395818226,-0.33067624707183374,-9.701841490493187,-0.005695844136778604,0.0065445140000128,0.006409347065146604
1747072189.1225994,-0.19937733112848302,-0.16533138773663375,-10.194383511922362,0.002852239299297542,-0.012874883842283228,0.005473837011784879
1747072189.1427457,0.10171497969375398,0.3010462158466485,-10.075450880259487,0.007119450122326295,-0.005900384848463871,0.0017733230849581738
1747072189.162774,0.2525933738938801,0.34262189414460853,-10.016623213632771,-0.007867928719646875,0.014839803472350699,-0.008823526562180741
1747072189.182796,0.0900694482220841,0.023064907191191045,-9.81255399235325,-0.017062765976579176,0.007240362470175118,0.00039661892605203253
1747072189.2026408,-0.19358948193385736,-0.23927429452412063,-9.92026694251939,0.0030047380505472004,-0.003515304141640575,-0.023942388886747677
1747072189.2226744,-0.1390246517095223,-0.04949288384690452,-9.866761840121855,0.0025455375500788345,0.015085790180096497,0.011220237917050858
1747072189.242746,-0.016823243167151863,0.032840207064732466,-9.740273983713172,0.01114455061740828,-0.008017928385842359,0.004381979414092295
1747072189.2628899,0.14094883001659994,-0.14017493284236782,-10.128340599381175,-0.009779141360909363,-0.00924355541808372,-0.008494465576502516
1747072189.282661,0.3208428611820784,-0.2523923986497825,-10.056085581425103,0.008539976704437981,-0.0005685641754201604,0.0014276386637973332
1747072189.3026807,0.221336891661729,-0.15175290234882505,-9.747672977370117,-0.016052006873364597,0.010795196399520422,-0.007211930683802763
1747072189.3227012,-0.10226714451645351,-0.23181283953826737,-9.879616859995618,-0.02212830535398216,-0.010227138683171605,0.015532825355805456
1747072189.3427658,0.10884707298318688,-0.18281119120572625,-10.096570467507904,-0.013700553775713777,-0.0031912070147238855,-0.003581218156669152
1747072189.362856,0.03445188630691665,-0.21678337597561578,-9.732776232355729,-0.007026559838489721,-0.007259074353081977,0.01789417278647168
1747072189.3827803,-0.09606544489741879,0.028252684014599794,-10.020605624027834,0.008677522061995733,-0.01015452403104491,0.0020925894775720585
1747072189.4027963,-0.07799956508506774,-0.1382313696609323,-9.7040168706622,-0.0006893184062438904,0.007183623670259681,-0.0034048072936510806
1747072189.4226747,0.23945854114690857,0.1491444184003266,-9.918300965558373,0.004248272634950221,0.00627776234834012,0.010986651178992689
1747072189.442798,-0.06704685604983557,-0.3811355576709098,-9.881113389454988,0.011985916443111541,0.00571035360569325,-0.01600638551691724
1747072189.4627197,-0.1294351575906453,-0.018785413060839543,-9.684329145676983,-0.004423933231884103,0.004921899784905361,0.004012637890641069
1747072189.4827533,0.11536300124297867,-0.05016867707140843,-10.075629279038615,-0.004970545069595637,0.012381398742071796,-0.012650807470774373
1747072189.5026646,-0.2206724055645211,0.041678377696463244,-10.095261681031898,0.00241540058029694,0.011808679416337894,-0.0038136618611668356
1747072189.5226483,0.060458288077777714,-0.23801361281307865,-9.918476569965977,0.004932606933553021,-0.0024984498298827916,-0.004241902137519223
1747072189.542744,-0.24063436373117908,0.10143264655118997,-9.663694821312575,-0.005054064668618432,-0.0036804399772357105,0.011680450064717948
1747072189.563289,-0.24031200394646476,-0.16174861364034976,-9.876958374462244,0.011400774509407382,0.0030927215860574926,-0.008156112689637372
1747072189.582817,-0.027016992505683173,0.16869159811091347,-9.632975622590148,-0.00848717576943518,0.0061010857347508175,-0.003255691210075456
1747072189.6027763,0.370755672316814,0.004578933360338029,-9.79113517319002,-0.009190882153646003,0.011594855587821858,0.006150790194541176
1747072189.62279,-0.015619980809272897,-0.09701578060086899,-9.832466687740865,3.966852932882099e-05,0.003134896020993633,0.004019935910288674
1747072189.6427333,0.1069685978604933,-0.06279217270927792,-9.740589673408337,0.006931956529124518,0.02712388807608004,0.0014868830986425564
1747072189.6634226,-0.07352640124621028,-0.1243912521678599,-9.556964062701589,0.004010862558622268,0.0022579623005451743,-0.011698366469203159
1747072189.683049,0.2725542507457534,-0.06413696995316538,-9.787616949623906,-7.946828993758126e-05,0.011104085212048649,0.0051447817127074505
1747072189.702788,0.23375900786992923,-0.3308755490971408,-9.764665399877885,-0.011671074283257,0.005391708887647009,-0.007719036392279653
1747072189.723018,-0.3740070290249135,0.21134123938692373,-9.851831347700246,0.008653528629242055,-0.01071783612840227,0.006497577276768742
1747072189.743586,0.007879894367623434,-0.4218453594139762,-10.05688214855551,0.022247355179168524,0.000954985919163779,0.00597562261225241
1747072189.7629702,-0.13548519849750518,0.40616366186571007,-10.176527765613518,-0.009175104861820561,-0.004260461014481219,0.0018939633065871333
1747072189.7834582,-0.11581222618419867,-0.001465456812556859,-9.537220970539021,0.01314575938842325,0.007672916879969371,-0.002794482595464339
1747072189.8033571,-0.025379587008926514,-0.08398482296536212,-10.008344279421694,0.004829053678234989,-0.004383245738036616,-0.008032379393648514
1747072189.823021,0.16131422253518374,-0.14502897606399978,-9.868305925701195,0.001934447692623292,0.0064172025110657265,0.0010319954469413474
1747072189.842668,0.0021755951638478647,0.04713756551416112,-9.877411568516633,-0.007793162416485315,-0.011508203180261021,-0.0021395484951798644
1747072189.8628387,0.08347040471470904,-0.3059524338976817,-9.966671717004761,-0.00358798478139486,-0.017275995121003286,-0.005195913976153568
1747072189.8827739,-0.033409971130381286,-0.03304858483359974,-9.742953978506971,0.010582014235116777,0.013545332598179121,0.0056053345176094935
1747072189.9027672,-0.14582927181097657,0.41252515302127657,-10.08478348719957,-0.009113021189529445,-0.019211609961571875,-0.004153692317434635
1747072189.922703,0.0414797244828155,-0.180943390510944,-9.849691069323272,0.0025652264819326447,-0.015617096932412946,0.00423119196877642
1747072189.942817,-0.1522702415786072,0.18302774008646241,-9.564455243853827,-0.011183229971198035,-0.0022711779537699997,-0.010783879592435253
1747072189.962718,0.023734318226620657,-0.08269894215585874,-10.035389817570563,-0.005560542323932874,0.005093348446775004,-0.007614045451024649
1747072189.9827147,-0.08665941516768928,0.3080787214612509,-9.90195926776647,0.0037735346591996283,-0.008696802236464895,0.002998644966779347
1747072190.0027678,-0.17496157383350622,-0.015368781656201449,-10.007619435364006,-0.004664517398080447,-0.01071887190622804,-0.002986698850893114
1747072190.022544,-0.297216417742773,-0.35061382863337615,-9.377559018002103,-0.010863927478917299,-0.017325703452490335,-0.006422989095328329
1747072190.0427833,-0.0712588989764997,-0.06468602620275224,-9.633090579587996,0.004331683717687989,-0.00600083028503958,0.006004257907618045
1747072190.062807,0.09075102935412421,-0.1507447995781361,-9.789507644785994,-0.005755694727419044,-0.002743865384557772,0.0026938909709181176
1747072190.0829558,-0.09990395402162107,0.03288835450338912,-9.735331660736033,-0.002333002681405626,-0.002956912925497568,0.005898584808484082
1747072190.1026998,-0.09037431848458974,-0.11617218118730294,-10.102055355233691,0.012273072122553798,0.015559302714500345,0.01667337585078936
1747072190.1226678,0.09988306635793398,-0.2342866950677388,-9.947563326585094,0.005574957479196876,0.010359902218287545,-0.00242109157490634
1747072190.1427462,-0.003367090908484128,-0.13416097541804822,-9.80477537275978,0.0052685513542962735,0.009698721383683979,-0.010661308302593377
1747072190.162742,-0.09016390891062609,0.06417976814832928,-9.969024022373691,0.0051233913503662435,0.0054395315317487215,-0.0022746930151286296
1747072190.18271,-0.023975560113509237,0.049382199768010074,-9.607490313711576,-0.00931129336646,0.004260831282267865,-0.020672048627027328
1747072190.2026227,0.07133072512222711,-0.023291582049065743,-9.57406473700549,0.0035923817748208203,0.01683373089862265,-0.0035249869935392187
1747072190.22258,0.08129668323655106,0.10335288348364502,-10.030318379125918,-7.650789363628313e-05,-0.005912332081600143,-0.014611999490989439
1747072190.2427282,0.0215210634321698,0.19248798437877337,-9.784843511279405,0.0006249060280094873,0.0006829077469950164,0.008099887701114382
1747072190.2627735,-0.14038669484200345,-0.013888716201015075,-9.97745424338101,-0.02227565262892434,0.00808381718594158,-0.017438105392989175
1747072190.282678,-0.22006528401648115,0.029117318613967852,-9.706994265127621,-0.007627090395376024,-0.007056708659457548,-0.0010322779217186806
1747072190.3028324,0.07813025620016298,0.29452246340424193,-9.937269484195376,0.0031297690757321034,0.004449206973973789,0.0038682361797250345
1747072190.3225465,-0.04939275946483135,0.15521970539728297,-9.850374310304382,0.008161653393481355,-0.008779179297530746,-0.0075304016629636665
1747072190.3427687,0.081401022492199,0.3739994455744251,-9.580951505106004,-0.017001600393673405,0.0020059724311452514,-0.0028172110282613846
1747072190.362756,-0.029950921858060593,-0.18204865995308778,-9.8823602688673,-5.912269984656298e-05,-0.01117037550892346,-0.011812678812650731
1747072190.3825674,0.1071969524254637,0.18859944057604716,-10.021083190744921,0.002868640320205595,0.004134726447372291,0.007517459813111874
1747072190.402692,0.12039353509144993,0.02533484769420582,-9.62887321886214,-0.019586225960324583,0.005277319789799615,-0.0012892225464982907
1747072190.422687,-0.08396090368968198,0.16444718291237573,-9.95429768277815,-0.010452237106646771,-0.007038572679996732,0.0014909215006998833
1747072190.4426591,-0.06046612411604674,-0.15868078862892443,-9.918396135190426,-0.010507044920362082,0.006329574644600086,-0.00613701031755023
1747072190.4628282,-0.3915881790882315,0.24289131443579895,-9.880760334210132,-0.010775883210498858,-0.00010930398376092714,0.009499801459655148
1747072190.4825814,0.2060366837128519,0.11072190205608143,-9.77741013126875,-0.014291109790638586,0.005413224322273032,0.0001755478932342204
1747072190.5028236,-0.36439516395164495,-0.027224958251614473,-9.703345260476912,-0.011236940065096502,-0.0008093711233767262,0.010304384658112366
1747072190.522754,-0.1989323235642698,-0.1603420754150448,-9.81244020923845,-0.00975446526887832,0.01964137551288092,-0.005143943213939543
1747072190.5429,0.2012378067129265,0.23099851124878404,-9.910551417506714,-0.0033074355302685765,-0.022038672531181094,-0.010061963746088263
1747072190.5626757,0.12194144422928535,0.27679029042952175,-9.755029573748548,-0.007849114043673631,-0.020310430574544,0.00700253581477891
1747072190.582773,0.057655639678300896,0.33290314252973174,-9.706760594942638,0.0017066566384176696,-0.004083160052669648,-0.014186549596478705
1747072190.6028533,-0.09974727571087932,-0.06332930039194998,-9.830957726067266,-0.010174231774951381,0.0074048356949717835,-0.009838131240441758
1747072190.6227376,0.041009908196487935,0.15649521516713497,-9.86830571636383,-0.0008058865414709277,0.002512635426375483,-0.004353431598605049
1747072190.6427412,0.09914882536225433,0.10287704438413976,-9.54390068735718,0.0004276616124884352,-0.003101409776239487,-0.0037997210482939533
1747072190.662734,-0.3435027505000433,0.14954671623842758,-9.682356175817294,-0.01569157091578301,-0.011712696809732708,0.001823452028558944
1747072190.6827402,0.05343503248672632,0.18137872638254243,-9.90074927411949,0.011777264861963047,0.003764469535908013,0.00823094282790161
1747072190.7028537,0.07111801112753408,-0.043469356965731946,-9.664085638831558,-0.0028938307449859154,0.018130293196357793,0.00876655246812399
1747072190.7225766,0.04919610357374579,0.2413371439816436,-9.827809683141455,-0.006019595361401505,0.001284389322227794,-0.014619007224130644
1747072190.7427778,-0.018511960005378074,-0.2708442744551336,-9.977444798397427,-0.010132628088304197,0.021194204672930726,-0.005921057072661377
1747072190.7627993,0.03945894429571814,-0.009826008471398112,-9.99037418872561,0.004955604664352501,0.010329699271415365,-0.002524806781641074
1747072190.7827675,0.09744175516916358,0.06795457572977816,-9.61565251615909,0.012992294845260016,-0.010080746598862614,-0.00024089595649769821
1747072190.802768,0.1359781423833648,-0.09738092217878103,-9.779820162763437,-0.00042270022124715707,-0.017590679401661216,-0.009677171211723937
1747072190.822661,-0.1250457140243997,-0.1300151554009149,-9.83085316317819,-0.013155160289552605,0.021495135658821822,0.0016701667661431032
1747072190.8427446,-0.3646787104408154,0.1774509306049295,-9.784693148009339,-0.00233182558722044,-0.0012527867639629227,-0.0026926744785318833
1747072190.8627942,-0.04297291466555535,0.18410079466680593,-9.73061293997883,-0.010968145913641083,0.00263896342037529,-0.0009381427199485794
1747072190.8827689,-0.3869577691383961,-0.20571024083237782,-9.651890273702376,-0.0030451394796887576,-0.0004938564521146846,2.5731997717249392e-05
1747072190.9028196,0.022284672097482347,-0.10522466205807546,-9.96597907199982,-0.017924369571856807,0.003712856612473555,-0.003840216684855881
1747072190.922623,-0.1881960024078018,-0.02218615279421227,-9.64235948651611,-0.010533209874831768,-0.01717598001481516,0.004650077455918886
1747072190.942768,0.023588578377782866,0.055118041858691354,-9.639232010742722,-0.01130725815029113,-0.0014401358923683254,-0.030394108887212962
1747072190.962832,0.14774470655840052,0.0002021593073167731,-9.737840959711614,-0.02099405761385913,0.003979195010113179,0.0020932314359216474
1747072190.9826365,-0.27688322797078446,-0.0395232515316824,-9.830541177797341,0.004545542467085803,-0.013277953221899676,-0.004295743027056751
1747072191.0027707,-0.35387440360719163,0.3205757440320013,-9.783600328747434,-0.0038736575803783565,-0.0028127878096312403,-0.009758732565963222
1747072191.0226247,-0.09298277554665321,-0.2170933598657589,-9.901884944007922,0.001814131398447556,0.019298670791796164,-0.002887918299305843
1747072191.0428913,0.36368023792195947,0.025992071907586886,-9.90877987154361,0.0024861392997985237,-0.007651591877739813,0.0029446357124950783
1747072191.0628495,-0.07005048477803447,0.2723770982753243,-9.831938642039566,-0.00603660700242597,-0.010912810665964839,0.001367001254989578
1747072191.0829358,0.06890742057724915,0.08006488432907286,-9.597747692019228,-0.002657368778983301,-0.007664584244279559,-0.006943850301763158
1747072191.1034474,0.29449241138975174,-0.2518006579707567,-9.9107883655735,0.0031819205882184123,0.00885590731332449,0.01463404580927023
1747072191.1226473,0.054413743781883135,-0.13074359131235797,-9.981933169159788,-0.008855040530817423,0.006880169421103032,0.008915533906915733
1747072191.1428018,0.15878585110139015,0.288542022037203,-9.573073589902805,-0.001291732562088003,-0.00746350694123889,0.024172796421580732
1747072191.1627011,-0.13711245070167125,0.07747277345366621,-9.858886408558662,-0.008774002765696435,-0.009703688457372931,-0.009388651089780794
1747072191.1827054,-0.18385682055304972,0.1427799577625728,-9.830902730154676,0.0016702974834005983,-0.004391195145480591,-0.004175313562447455
