timestamp,pos_x,pos_y,vel_x,vel_y,yaw,accel_x,accel_y,ang_vel_z,rudder_angle
1747072188.4256706,0.9500000000000002,0.0,0.5,0.0,0.0,0.20078269570124146,0.19168207118747393,0.0011209447430542182,-0.014805583598606654
1747072188.5256393,1.0,0.0,0.5,0.0,0.0,0.09895118742383058,-0.03176211441819664,-0.005399160527125673,-0.16247395294994688
1747072188.6256435,1.05,0.0,0.5,0.0,0.0,-0.08932005604015454,-0.24965995391352913,0.013065494502157344,-0.18000848691638574
1747072188.7256513,1.1,0.0,0.5,0.0,0.0,-0.023642852206919397,0.10343309728857566,-0.007363087523448746,-0.02760456904445386
1747072188.8256397,1.1500000000000001,0.0,0.5,0.0,0.0,0.09823770119636749,0.21850098858787514,0.003372861375841285,-0.10438568671828952
1747072188.9256394,1.2000000000000002,0.0,0.5,0.0,0.0,0.09125006944785836,0.03088059451038428,-0.015873279850493232,0.1242132243265066
1747072189.0256412,1.2500000000000002,0.0,0.5,0.0,0.0,-0.15635581569582452,-0.06739400478864249,-0.01579754335322599,-0.11008193729564784
1747072189.1256442,1.3000000000000003,0.0,0.5,0.0,0.0,-0.19937733112848302,-0.16533138773663375,0.005473837011784879,-0.06070200666066278
1747072189.2256398,1.3500000000000003,0.0,0.5,0.0,0.0,-0.1390246517095223,-0.04949288384690452,0.011220237917050858,0.02594580493194956
1747072189.325655,1.4000000000000004,0.0,0.5,0.0,0.0,-0.10226714451645351,-0.23181283953826737,0.015532825355805456,-0.05437839537949989
1747072189.4256392,1.4500000000000004,0.0,0.5,0.0,0.0,0.23945854114690857,0.1491444184003266,0.010986651178992689,0.061314510391825366
1747072189.5256398,1.5000000000000004,0.0,0.5,0.0,0.0,0.060458288077777714,-0.23801361281307865,-0.004241902137519223,0.06364593997790095
1747072189.6256638,1.5500000000000005,0.0,0.5,0.0,0.0,-0.015619980809272897,-0.09701578060086899,0.004019935910288674,0.1026634661186948
1747072189.7256675,1.6000000000000005,0.0,0.5,0.0,0.0,-0.3740070290249135,0.21134123938692373,0.006497577276768742,-0.11780497144718893
1747072189.8256717,1.6500000000000006,0.0,0.5,0.0,0.0,0.16131422253518374,-0.14502897606399978,0.0010319954469413474,-0.06421586279676789
1747072189.9256432,1.7000000000000006,0.0,0.5,0.0,0.0,0.0414797244828155,-0.180943390510944,0.00423119196877642,-0.06747949609575395
1747072190.0256517,1.7500000000000007,0.0,0.5,0.0,0.0,-0.297216417742773,-0.35061382863337615,-0.006422989095328329,0.0032075347631340626
1747072190.1256394,1.8000000000000007,0.0,0.5,0.0,0.0,0.09988306635793398,-0.2342866950677388,-0.00242109157490634,0.1768510322126913
1747072190.2256558,1.8500000000000008,0.0,0.5,0.0,0.0,0.08129668323655106,0.10335288348364502,-0.014611999490989439,-0.016462073069605225
1747072190.3256428,1.9000000000000008,0.0,0.5,0.0,0.0,-0.04939275946483135,0.15521970539728297,-0.0075304016629636665,0.13570204007370326
1747072190.4256382,1.9500000000000008,0.0,0.5,0.0,0.0,-0.08396090368968198,0.16444718291237573,0.0014909215006998833,0.055623615854680154
1747072190.5256608,2.0000000000000004,0.0,0.5,0.0,0.0,-0.1989323235642698,-0.1603420754150448,-0.005143943213939543,0.04591505587614231
1747072190.6256526,2.0500000000000003,0.0,0.5,0.0,0.0,0.041009908196487935,0.15649521516713497,-0.004353431598605049,0.03594699375953863
1747072190.7256436,2.1,0.0,0.5,0.0,0.0,0.04919610357374579,0.2413371439816436,-0.014619007224130644,-0.09430773441788015
1747072190.825644,2.15,0.0,0.5,0.0,0.0,-0.1250457140243997,-0.1300151554009149,0.0016701667661431032,-0.31093271431687497
1747072190.925637,2.1999999999999997,0.0,0.5,0.0,0.0,-0.1881960024078018,-0.02218615279421227,0.004650077455918886,-0.14231506201843508
1747072191.0256479,2.2499999999999996,0.0,0.5,0.0,0.0,-0.09298277554665321,-0.2170933598657589,-0.002887918299305843,-0.02356378055958105
1747072191.1256447,2.2999999999999994,0.0,0.5,0.0,0.0,0.054413743781883135,-0.13074359131235797,0.008915533906915733,0.0865601525584988
1747072191.2256455,2.349999999999999,0.0,0.5,0.0,0.0,0.009731917424578783,0.1796009662874959,0.006163971457357678,-0.12618949210848923
1747072191.325644,2.399999999999999,0.0,0.5,0.0,0.0,0.08166106188384636,0.11932509207186213,0.004559439261610093,-0.009774476267915156
1747072191.4256425,2.449999999999999,0.0,0.5,0.0,0.0,-0.21244312968392304,-0.07271635615134578,-0.00348751984719986,-0.2676759599621714
1747072191.5256684,2.4999999999999987,0.0,0.5,0.0,0.0,-0.05584903383189549,0.05778605601262837,0.024118440103594273,0.055025389737064605
1747072191.62567,2.5499999999999985,0.0,0.5,0.0,0.0,-0.057295301091224674,0.3526838361174737,0.00027357079103029514,0.0018821704395876146
1747072191.72564,2.5999999999999983,0.0,0.5,0.0,0.0,0.25079716798383656,0.09397987981198372,0.0031063133203745436,0.11809034973605231
1747072191.8256743,2.649999999999998,0.0,0.5,0.0,0.0,-0.17897964447051434,-0.0122213537449425,-0.010855419432030326,-0.02054306894339654
1747072191.925677,2.699999999999998,0.0,0.5,0.0,0.0,0.09232022519509225,-0.1545953393087915,0.0049215532768442215,-0.1655756572226632
1747072192.0256815,2.749999999999998,0.0,0.5,0.0,0.0,0.10148611418414943,0.21161146877107914,0.004628101396922062,0.013551008777548662
1747072192.1256714,2.7999999999999976,0.0,0.5,0.0,0.0,-0.24990431266637658,0.15345750480407716,8.351417909276174e-05,-0.2844619736614722
1747072192.225681,2.8499999999999974,0.0,0.5,0.0,0.0,-0.07838574099574315,-0.03982212383636663,0.005469817594258303,-0.015385536696032424
1747072192.3256814,2.8999999999999972,0.0,0.5,0.0,0.0,0.01820488868766447,0.328473543678683,-0.0030522409363674566,-0.052914322204289856
1747072192.4256651,2.949999999999997,0.0,0.5,0.0,0.0,0.06663105164796203,0.11144691219212358,0.0023562374565848664,-0.06854589755442046
1747072192.5256758,2.999999999999997,0.0,0.5,0.0,0.0,0.09417791934867982,-0.012342851101990127,-0.0008527546992981717,0.16617994871608452
1747072192.6256666,3.0499999999999967,0.0,0.5,0.0,0.0,-0.12588416424252083,0.12855977354360937,-0.003537600479531311,-0.04238623208624589
1747072192.7256503,3.0999999999999965,0.0,0.5,0.0,0.0,0.13465176178266536,0.03271948887898742,-0.008558654945629046,0.05239809923627985
1747072192.825674,3.1499999999999964,0.0,0.5,0.0,0.0,-0.10167719193884583,-0.13421167341944162,-0.02169306691921481,-0.0023994064129494513
1747072192.925665,3.199999999999996,0.0,0.5,0.0,0.0,0.08414479995780555,-0.26434853097546024,-0.016268312030053026,0.044792283221642144
1747072193.0256598,3.249999999999996,0.0,0.5,0.0,0.0,0.04733156286200415,0.11261968506830293,-0.004733072904518797,-0.09336670310066314
1747072193.1256576,3.299999999999996,0.0,0.5,0.0,0.0,0.1179721726772758,0.16981844982740774,-0.0007174918066734881,-0.09867241351672626
1747072193.2256742,3.3499999999999956,0.0,0.5,0.0,0.0,-0.1315962438522597,-0.006818653508077699,0.0003108767480164081,-0.007497337837219037
1747072193.325678,3.3999999999999955,0.0,0.5,0.0,0.0,0.11373594095643687,-0.2921393835767363,-0.002381437525853833,0.004671526540430459
1747072193.4256654,3.4499999999999953,0.0,0.5,0.0,0.0,-0.215128770849483,-0.23053607246698654,-0.0010818550299816648,-0.003455856094699396
1747072193.525666,3.499999999999995,0.0,0.5,0.0,0.0,-0.020262668473061657,0.1347607802284525,0.004626827528774021,-0.05256653508795667
