timestamp,yaw
1747072188.4264503,0.0
1747072188.5264022,0.0
1747072188.6263561,0.0
1747072188.7263665,0.0
1747072188.8264086,0.0
1747072188.9263992,0.0
1747072189.026395,0.0
1747072189.1263695,0.0
1747072189.2263713,0.0
1747072189.3263474,0.0
1747072189.426407,0.0
1747072189.5264072,0.0
1747072189.6264465,0.0
1747072189.7264278,0.0
1747072189.8264408,0.0
1747072189.9263494,0.0
1747072190.026386,0.0
1747072190.1263652,0.0
1747072190.2263513,0.0
1747072190.326426,0.0
1747072190.4264972,0.0
1747072190.5263758,0.0
1747072190.626365,0.0
1747072190.7263563,0.0
1747072190.8263617,0.0
1747072190.9263601,0.0
1747072191.0263987,0.0
1747072191.126366,0.0
1747072191.226367,0.0
1747072191.3263533,0.0
1747072191.426356,0.0
1747072191.5263698,0.0
1747072191.6264737,0.0
1747072191.7263463,0.0
1747072191.826358,0.0
1747072191.9263954,0.0
1747072192.0264215,0.0
1747072192.1264193,0.0
1747072192.2264218,0.0
1747072192.3263729,0.0
1747072192.42647,0.0
1747072192.5264242,0.0
1747072192.6264596,0.0
1747072192.726368,0.0
1747072192.8264706,0.0
1747072192.9264038,0.0
1747072193.0265582,0.0
1747072193.1264112,0.0
1747072193.226535,0.0
1747072193.3264182,0.0
1747072193.426406,0.0
1747072193.5264027,0.0
1747072193.6264927,0.0
1747072193.7263887,0.0
1747072193.8264358,0.0
1747072193.9263673,0.0
1747072194.0263667,0.0
1747072194.126366,0.0
1747072194.2263713,0.0
1747072194.3263702,0.0
1747072194.4263887,0.0
1747072194.5263937,0.0
1747072194.6263845,0.0
1747072194.7264054,0.0
1747072194.826349,0.0
1747072194.926438,0.0
1747072195.0264747,0.0
1747072195.1264098,0.0
1747072195.2264364,0.0
1747072195.3264172,0.0
1747072195.426454,0.0
1747072195.526447,0.0
1747072195.626396,0.0
1747072195.7264569,0.0
1747072195.82645,0.0
1747072195.9264297,0.0
1747072196.0264418,0.0
1747072196.1263733,0.0
1747072196.2264137,0.0
1747072196.326426,0.0
1747072196.4264317,0.0
1747072196.5264173,0.0
1747072196.6264324,0.0
1747072196.7264001,0.0
1747072196.826417,0.0
1747072196.9263945,0.0
1747072197.0264618,0.0
1747072197.1264198,0.0
1747072197.2264853,0.0
1747072197.3264036,0.0
1747072197.4264596,0.0
1747072197.526372,0.0
1747072197.62641,0.0
1747072197.7265515,0.0
1747072197.826441,0.0
1747072197.9265077,0.0
1747072198.0263839,0.0
1747072198.12641,0.0
1747072198.2265131,0.0
1747072198.3264334,0.0
1747072198.4264305,0.0
1747072198.5264122,0.0
1747072198.626437,0.0
1747072198.726444,0.0
1747072198.8264494,0.0
1747072198.9264176,0.0
1747072199.026425,0.0
1747072199.1264384,0.0
1747072199.2263553,0.0
1747072199.3264909,0.0
1747072199.4264529,0.0
1747072199.5264285,0.0
1747072199.6263893,0.0
1747072199.7264185,0.0
1747072199.8264399,0.0
1747072199.9263375,0.0
1747072200.0263934,0.0
1747072200.1264338,0.0
1747072200.2264433,0.0
1747072200.3264449,0.0
1747072200.4264317,0.0
1747072200.526382,0.0
1747072200.6264186,0.0
1747072200.726418,0.0
1747072200.826454,0.0
1747072200.926524,0.0
1747072201.026393,0.0
1747072201.1263702,0.0
1747072201.2264152,0.0
1747072201.3264184,0.0
1747072201.426471,0.0
1747072201.5264196,0.0
1747072201.6264417,0.0
1747072201.7263982,0.0
1747072201.8264043,0.0
1747072201.9264019,0.0
1747072202.0264614,0.0
1747072202.1264372,0.0
1747072202.2264283,0.0
1747072202.3264053,0.0
1747072202.4264715,0.0
1747072202.5264058,0.0
1747072202.6264079,0.0
1747072202.726419,0.0
1747072202.8264155,0.0
1747072202.9264514,0.0
1747072203.0263813,0.0
1747072203.1264555,0.0
1747072203.2264516,0.0
1747072203.3263886,0.0
1747072203.4264324,0.0
1747072203.5264368,0.0
1747072203.6264143,0.0
1747072203.7264366,0.0
1747072203.8264427,0.0
1747072203.9263911,0.0
1747072204.0264351,0.0
1747072204.1263924,0.0
1747072204.2264082,0.0
1747072204.326421,0.0
1747072204.4263787,0.0
1747072204.5264294,0.0
1747072204.626466,0.0
1747072204.7264576,0.0
1747072204.826407,0.0
1747072204.926465,0.0
1747072205.0265207,0.0
1747072205.1264389,0.0
1747072205.2263973,0.0
1747072205.3263774,0.0
1747072205.4264028,0.0
1747072205.5264437,0.0
1747072205.6264658,0.0
1747072205.7263997,0.0
1747072205.826352,0.0003162201107269116
1747072205.9263978,0.0024741103305395244
