timestamp,accel_x,accel_y,accel_z,ang_vel_x,ang_vel_y,ang_vel_z
1746272741.1014378,-0.0858036612763431,0.13125546084283968,-9.808200923932262,-0.005930417694681503,-0.004763019991548734,0.00047964975241448517
1746272741.121417,0.24460507491474162,-0.2050449402954067,-9.545207794973848,0.0024950793872754802,0.0006710595284767625,-0.003896629482725558
1746272741.1413069,0.14267999136260417,-0.12308369694738955,-9.605470587263959,-0.004143201733228965,-0.0041804054434992155,0.0018116445515982404
1746272741.1614726,0.12935453450630546,-0.1252041710146921,-9.622745319916191,-0.017627788951520857,-0.01269760353030544,0.002490146282989614
1746272741.1813343,0.28315189188124895,-0.28236457778695967,-9.506438081154894,-0.009427383344663228,-0.008391006531699914,0.00034067293641253506
1746272741.201296,-0.20861987155688946,0.2618995450962556,-9.95347014449753,0.004820181810021713,0.004784047320546674,0.0003961094474491482
1746272741.2213469,0.0002873066532186209,0.0026006894228842205,-9.755028919748415,-0.00775869814176146,-0.005907541724061867,0.0027785727218089906
1746272741.2413878,0.09285243543171452,-0.03253545165325048,-9.61608667564459,-0.010214076273090456,-0.006379608815285201,0.004974966362682632
1746272741.2617352,-0.05016187800451126,-0.027988050828061196,-9.910508512148004,0.0066450373435823695,0.001383880080474773,-0.00017111978009085038
1746272741.2813635,-0.00675349314901274,-0.026185612038375685,-9.808384104935193,0.012763608910719293,0.009349609970863187,-0.0018742115696442551
1746272741.3014145,-0.0005643814590417838,0.014366894851690145,-9.775553829308052,0.01441635510917208,0.00937749971061792,-0.002691044826228879
1746272741.3213909,0.044712538165643426,-0.025218243377959706,-9.78307148499437,0.007972896113826844,0.004557411349211617,-0.0013616431257694787
1746272741.3412793,-0.15723669445028868,0.13600547236450627,-10.084174683333238,-0.006936973109239698,-0.00644412318650038,0.0035880071812351188
1746272741.3614097,-0.1573154472503852,0.14952274964050358,-9.98927935236948,0.00923920704139501,0.003542557177879916,-0.0027353047613354413
1746272741.3813398,-0.09642418532151086,0.1505905279623163,-9.796283285259515,-0.011562874152598365,-0.01114264984027293,0.0017167698322871942
1746272741.4013836,0.08076466974482949,-0.15546263390774676,-9.857313929477206,0.00338251519912904,0.006069196400431477,-0.0015945397795850678
1746272741.42143,-0.11136274059744136,0.0894564976545081,-9.923403457803579,0.01977280562762355,0.01506892758230424,-0.004950447243476501
1746272741.441306,0.24935094572681532,-0.15232081395767139,-9.347182886136071,0.003439543659545609,0.0010448209922145127,-0.0014684944871651395
1746272741.4614427,-0.15790946481421678,0.1042056237408652,-10.11478765341477,0.012733457384668263,0.00814613726511321,-0.002908374330994329
1746272741.4814627,0.09619621628581188,-0.10696146833243356,-9.681795230993822,0.003453040554086905,0.005581188600953651,-0.0010151409317695505
1746272741.5016541,0.08073283575699874,-0.004718976313399126,-9.624560406346838,-0.006825041279765695,-0.004943512060392487,0.002021657176009609
1746272741.521529,-0.22635234179659322,0.25840409009644844,-10.008811160367769,0.006185895505304508,0.006147508817975408,-0.0013488255768724226
1746272741.5414124,-0.21833515070449522,0.2212957251907663,-10.001152971403572,-0.0054623795713755275,-0.0019426331972953069,0.0008914454422524175
1746272741.561434,-0.0032917770674364636,0.040113652317141264,-9.801123166661837,-0.005714130660893366,-0.003740317151989902,0.0022256914658580497
1746272741.5813317,0.13787400958799126,-0.058421709096684996,-9.5357842665322,0.0015688836836616918,0.0022197494254312055,0.00028736900989867465
1746272741.6013727,-0.1299302593811216,0.05950597774748094,-10.037784349389575,-0.005542906193001284,-0.006141908422970624,0.0006284409862320996
1746272741.6214025,0.05738070196913299,0.024336578374696813,-9.688485296856763,0.007694632401098192,0.003039597439907915,-0.0036268542514202363
1746272741.6413531,0.1865622403235557,-0.13061604194958776,-9.5110606907573,-0.00503557311619393,-0.0029537140745952394,0.0004853305723750864
1746272741.6615388,0.05758753331428388,-0.0346445764827991,-9.739210906899935,0.016553369523590575,0.014361347514845576,-0.0030358345020541793
1746272741.681426,0.019788868762924832,-0.015471980885558453,-9.74445116359016,0.003056143849645402,0.0036667847649057826,0.000777800215133269
1746272741.7014272,0.11897813133026479,-0.12596544149747235,-9.696162218435685,-0.0018861179290931883,0.0014528666427231864,0.0027239057990540287
1746272741.7215111,0.07711045952581748,-0.11910636956922281,-9.83614327289095,-0.01719784553023251,-0.014587948742626512,0.0025602004063044067
1746272741.7413957,0.09689391216385637,-0.1034204564206492,-9.73707293310742,0.009444704963111797,0.007682990617221263,-0.0034694850989515818
1746272741.7615137,0.10168099037016345,-0.12511248246978374,-9.731998882561273,0.0039523401633341105,0.0008486806828838841,-0.00015520222310754753
1746272741.7814834,-0.11307601523963058,0.036776460203499436,-10.032718148625179,0.0048766251230670556,0.005431900589360111,-0.0017312750029379667
1746272741.8014052,-0.049492306142247235,0.008852564649425514,-9.903192695198094,0.004379498149250913,0.004493500878514445,-0.002564464070237976
1746272741.8214338,-0.12584295168237553,0.11366153786740099,-9.95367540812035,0.006555657547312008,0.0050738570338762,0.0011470269445954975
1746272741.841303,-0.1767420871719734,0.2452045550110812,-9.938457723907701,-0.00031385829703957195,0.0010246853705776241,-0.002654796767282334
1746272741.861428,0.08278341827005443,-0.10820327125005183,-9.715130739640951,0.0061541105544142055,0.008844062153200192,0.002225770470847851
1746272741.881377,-0.17197285263456302,0.15431729526818402,-10.023232981740957,0.008707380450374511,0.0055026120755343,-0.00011569473497656654
1746272741.9013534,0.02166426469905409,0.02739325789933788,-9.724238671512262,0.0038745111489563357,0.006584454974977879,-0.0008872493046776398
1746272741.921328,0.2372974211981319,-0.25644332088010363,-9.519246953354953,0.011622262897831788,0.010523062746310789,-0.0027621756637151123
1746272741.941794,0.1644224382479839,-0.13274911352337654,-9.53257847632479,0.01027017689723575,0.00772725982102473,-0.001915248749640832
1746272741.9619064,-0.014718059443030338,0.031915635499517425,-9.8147503967856,0.0006139725491548153,0.0038979898688701058,-2.768491293026658e-06
1746272741.9820404,0.1096492811296983,-0.10815257042350772,-9.615928868477567,0.012545566701860588,0.007992492602501148,-0.0035870791197519726
1746272742.001942,0.18401801448792562,-0.18729566097482966,-9.579145991107906,0.006262507001593019,0.004255733941238185,-0.001684350863886347
1746272742.0215943,0.1294263298344879,-0.10185146679392047,-9.581006145609594,-0.0007208271299651446,0.0017961055632171059,0.00456918082614604
1746272742.0413485,0.11046967029606113,-0.15543971500660508,-9.723204718889816,-0.007401865127586161,-0.007131380181110117,-0.0007112428304711628
1746272742.0621269,-0.024935720073918626,-0.013400700005254743,-9.782029984614264,0.0008542775445446234,0.0036539740877111777,-0.0036706124001673773
1746272742.0813465,-0.1459517088070417,0.19341585955130403,-9.905911372593968,0.005171214458566316,0.003262470840392187,-0.0014569683991657346
1746272742.1015286,-0.2736890782245338,0.25978420559469095,-10.20558010420002,-0.008060963352443004,-0.009269597181014812,0.0035810879705933654
1746272742.1216109,-0.07792235984564026,0.06212969707166711,-9.933690771602501,0.005351487465181862,0.007439124033273475,-0.0006361537687652474
1746272742.141446,0.18706259439220646,-0.16601531387896926,-9.537936689164898,-0.012060618253699322,-0.007475495267697863,0.0034054339886055466
1746272742.161783,0.02788200193226063,0.021163226382573053,-9.746771075532841,-0.0043476477259806155,-0.0042400073246637885,0.003245527132541081
1746272742.1813073,0.1406411428882269,-0.16065401678790245,-9.70116262436086,0.018130485528500974,0.014424300155902627,-0.004268203414647093
1746272742.2013426,-0.1161161009827514,0.12861464198139216,-9.945483382861275,0.002116370923155295,0.0013481941050319515,-0.003512886732286037
1746272742.2213435,-0.1649470793916029,0.058616016413929155,-10.206317337649816,0.0010381926248054381,0.0035207639423126213,-0.0008412870231078689
1746272742.2411928,-0.3710562163950648,0.37933146300427956,-10.194707006404014,-0.000678509347105843,-0.0036509682662250087,-0.0038603065420170445
1746272742.2613368,0.0689845338392852,-0.08345869693576227,-9.689644246553872,-0.002365018182030146,-0.004004111607530886,-0.00037439754021850865
1746272742.281283,-0.027779973560145728,0.00730247032353456,-9.79118298430462,-0.0002741303581745814,-0.002293482533272689,0.0005164461530685269
1746272742.3015792,0.018749376612843684,-0.020366161180789485,-9.753620768306622,0.012417476300216928,0.007362013596889746,-0.002283733174459842
1746272742.3214867,0.02009919437483986,-0.08915920080296684,-9.887004646269757,0.0008112093472418334,-0.004013325058616108,-0.0004446734323293748
1746272742.3412917,-0.10365636802735899,0.10868078952138735,-9.953097146183627,0.0013304583313336737,0.0009308783486383414,0.0010773783890432732
1746272742.3613508,-0.06142969081326215,0.06093334391002405,-9.891041799562158,-0.012646022759972852,-0.008914957010699595,0.0008717587391569967
1746272742.3813648,-0.10665777550829525,0.19698896477752037,-9.88000605430625,0.0030116924533587384,0.003354494621951719,-0.000919345853524006
1746272742.401284,0.02086067702596482,-0.045295410323579845,-9.789491384589272,-0.007575051060822942,-0.002756176796623643,0.0022107303368758806
1746272742.4213917,0.13781992256073836,-0.1748353068779638,-9.737817471805066,-0.0038768639029132736,-0.004327228294099133,0.0019255248786784179
1746272742.4412642,0.1388883759168735,-0.130477358362048,-9.600568087887646,0.008591863708067686,0.005233154390493187,-0.00012562616450476744
1746272742.4613104,0.07341810225752503,-0.10018030199625959,-9.820478751540115,-0.0021880137833549147,-0.0012009633183212266,-0.0004101385754358638
1746272742.4812782,0.13777352583210117,-0.12027395419450572,-9.666663946986896,0.013470716670446616,0.013346665044716956,-0.00016357119898503336
1746272742.5013015,0.05873189348114897,-0.08053926086952767,-9.73534176595979,0.01745572023212105,0.011504951097958658,-0.005467721961476609
1746272742.5214272,0.06547281014915857,-0.0664111443865109,-9.775852165122782,-0.011197216361750133,-0.008438679148493743,-0.0007413669137100189
1746272742.5414546,0.10341990863198627,-0.06173125775132289,-9.65701757011832,0.006786791697712424,0.007192803278871946,-0.0015972008472343634
1746272742.5614412,0.13821053083526091,-0.19947873115453474,-9.75223357024834,0.007898552196060567,0.005771458852085407,-0.0018740309289364157
1746272742.5813558,-0.06958408794973917,0.10628873727936153,-9.849776468116499,0.006882991360416133,0.004366967698162968,-0.0024625714959320287
1746272742.6012864,0.12071618689781473,-0.08474763866772594,-9.582751158348502,0.002741680982887018,0.0029959058173054786,0.0006174366405601222
1746272742.6213377,0.04733999795014599,-0.07457045257652514,-9.775338724356132,0.0015248873922188416,-6.257263469035398e-05,0.0047610174307368015
1746272742.6413233,-0.3145856763864046,0.2906326920848563,-10.195467653320474,0.0027527653017647294,0.005810305940246073,-0.00042612797800100776
1746272742.6614444,-0.06584773665523175,0.062429444902459,-9.867882662239133,-0.002182934321495603,0.0010051996045302098,3.2829285406327756e-05
1746272742.6813054,0.08660576868163228,-0.15508824202107568,-9.745452341089932,0.004045640936095598,0.0033069879140064334,-0.0014057030638461906
1746272742.701401,-0.03191909967822854,-0.019618877024927595,-9.947239655075405,0.01045186452661654,0.007335428519368356,-0.0014634514943391392
1746272742.721337,0.2798221354454739,-0.2807909205482949,-9.443206252985728,0.0013338386377025762,0.0012614007414482862,-0.001347223969078625
1746272742.7411783,-0.023638841057448998,0.03642732054417537,-9.781207682142645,0.00011612339042909883,-0.00244809650694314,-0.0013245736975876726
1746272742.7613466,-0.05301191072856848,0.033774089106161226,-9.906225209611124,0.003681945357259248,0.00389904894089412,-0.0013521861131957197
1746272742.7813137,0.15561675443293155,-0.18711317923602488,-9.675666154481496,-0.004835606976934675,-0.004693355602641414,0.0016713723184036918
1746272742.8012276,0.18807576220832806,-0.2628317095278017,-9.661601522667453,-0.0018384371446003862,0.0014354308185423228,0.0029292209026731027
1746272742.821409,0.03542191478793626,-0.003909372950727919,-9.71579866380569,-0.0001977056632887285,-0.0003399944970308583,0.0002614738061040756
1746272742.841258,-0.03965094419828055,0.05886995641866708,-9.808579524341468,0.00809729348511233,0.003171404456869087,0.000701027428733688
1746272742.8613706,0.2185684491755822,-0.27965383640710034,-9.56512866384918,-0.0012498975425893797,-0.0009186125318730327,0.003064700976385481
1746272742.8813145,-0.07116848061715017,0.06468808780261567,-10.005287200427558,0.0034608461597487434,0.004053638673810704,-0.0007125601256854086
1746272742.9012034,-0.02834801704110943,0.049206834849712985,-9.777413940706253,-0.007431754819627464,-0.002640141101809274,-0.0005926174930433543
1746272742.9213808,0.13436608888715035,-0.1304952024019392,-9.61246262241995,-0.007237923681620801,-0.0074221380646674485,0.0030746597002630337
1746272742.9412835,-0.11181287477536198,0.11983318578860931,-9.973132978898041,-0.008414492726839489,-0.008838899761364425,0.0007326906766160876
1746272742.9617996,0.07451043179874434,-0.03628626639077234,-9.59622237016854,0.019846880757563322,0.01575495942546548,-0.004606822685549278
1746272742.9813328,-0.06318821307140296,0.031012685728817675,-9.883408978107509,0.010390355166512275,0.008226994431508339,-0.0033792376841579605
1746272743.0011923,-0.20397220625381982,0.20518930186011722,-9.988439506059363,-0.0013930893898370339,-0.0008182129950684518,0.0013136421084428934
1746272743.0214293,-0.05341979263589825,0.050732360745598566,-9.87933121381868,0.009521515018034723,0.0064068442279074725,-0.0008156810724864467
