timestamp,rudder_angle
1746272741.0833972,0.12325092791282606
1746272741.1833735,-0.013287661495525328
1746272741.2833562,-0.0671684053889508
1746272741.3833902,-0.12456718501969136
1746272741.4833732,-0.08949922689406492
1746272741.5833538,-0.04754525392529563
1746272741.683357,0.1895554373565631
1746272741.783433,-0.11659741023912272
1746272741.8833563,-0.03361170219394951
1746272741.9833615,-0.12968061495196856
1746272742.0833583,0.14751697403311043
1746272742.1833446,0.06461714288144323
1746272742.2833474,-0.039379091538367605
1746272742.3833413,0.2901852024090861
1746272742.4833581,-0.04378151828622825
1746272742.5834167,-0.0017548128878101085
1746272742.6833787,-0.040537904467916025
1746272742.7833476,-0.029904740612453504
1746272742.8833525,-0.0760918583917196
1746272742.9833608,-0.05344224111271711
1746272743.083357,-0.00322983875103825
1746272743.183354,0.06075009752401355
1746272743.2833772,0.2900851657180832
1746272743.3833568,-0.10292260374691226
1746272743.483363,0.028386037770532526
1746272743.58337,-0.019844360225221735
1746272743.6833656,-0.04423436375644433
1746272743.7833748,-0.050033517255631155
1746272743.883374,-0.05948839372663293
1746272743.9833484,0.02819233359730743
1746272744.0833576,-0.041190789750429224
1746272744.1833508,0.08424211013277455
1746272744.2833595,-0.01276854041152201
1746272744.3833857,0.02572785313390897
1746272744.4833543,-0.025375689893183364
1746272744.5833538,0.05760390368525421
1746272744.6833549,-0.052690266913849086
1746272744.7833338,-0.15606595759395403
1746272744.8833349,-0.17720713460826193
1746272744.9833682,-0.015029097652531652
1746272745.0833793,-0.015168923731408183
1746272745.183377,-0.030447041371417596
1746272745.283405,-0.061121399697687206
1746272745.3833635,0.011976642689165162
1746272745.4833422,0.1411267049889158
1746272745.5833383,-0.08823525047380774
1746272745.6834028,0.16914379566307036
1746272745.7833467,0.0568691890390183
1746272745.8833992,-0.15924174650049902
1746272745.9833696,0.15719313462235152
1746272746.0833538,-0.06265979920691749
1746272746.1833389,0.01166579001427981
1746272746.283346,0.014612057486607872
1746272746.3833566,-0.05148739246451911
1746272746.4833453,-0.059507836306253586
1746272746.583353,0.08746310547074226
1746272746.683348,-0.06329237831735186
1746272746.7833297,-0.02862549251860857
1746272746.8833632,0.007370726234177758
1746272746.9833314,-0.029158023673823353
1746272747.0833454,0.12696368705786784
1746272747.1833415,-0.06364677188203176
1746272747.2833445,-0.06194130342220364
1746272747.3833482,0.09705764580059792
1746272747.4833875,-0.10705941552191717
1746272747.5833602,-0.04681554700264337
1746272747.6834326,0.04737223970676656
1746272747.7833407,0.03870468377281947
1746272747.8833742,-0.03157396913169237
1746272747.9833493,0.023165880655210185
1746272748.0833387,0.007305861048969226
1746272748.1833415,-0.06723229489282755
1746272748.2833545,0.22034846736247068
1746272748.3833475,-0.09903117268330214
1746272748.4833784,-0.05903288262788094
1746272748.5833576,0.13754637106129627
1746272748.683351,0.06401314009500784
1746272748.783336,0.031909174268222505
1746272748.8833768,-0.029622774714013086
1746272748.9833686,0.12746778009924567
1746272749.0833578,-0.058587209092110674
1746272749.183362,0.013438871370990946
1746272749.2833607,-0.12177768767777637
1746272749.3833587,0.09116094553650556
1746272749.4833586,-0.027679517213954775
1746272749.583385,0.10036363806669749
1746272749.6833558,0.21735193566968905
1746272749.783355,0.09668144063832727
1746272749.883356,-0.0680142238366448
1746272749.983387,0.19685889679397567
1746272750.0834012,-0.033094093003116436
1746272750.183373,0.046603195295827265
1746272750.283366,0.11972620326680253
1746272750.3833838,0.006244572933817321
1746272750.4833586,-0.06457784855664371
1746272750.5833611,-0.04417580137616117
1746272750.6833541,-0.020074921054105365
1746272750.7833993,0.26344510345261735
1746272750.883341,-0.02453306708130909
1746272750.9833899,0.22086788424387624
1746272751.0833871,-0.014529177527444384
1746272751.18335,0.1601402866423922
1746272751.2833831,-0.07588706718430976
1746272751.3833725,-0.08849445482839552
1746272751.4833858,-0.0291188138003009
1746272751.5833795,0.03272981015006342
1746272751.6833723,-0.08904148588834498
1746272751.7833576,0.04499746534397654
1746272751.8833869,-0.0880339192644127
1746272751.9833682,-0.022142077898489987
1746272752.08338,0.011545654564123093
1746272752.1833498,-0.02971004499304244
1746272752.2833846,-0.018275641250441396
1746272752.3833551,0.10742461502451711
1746272752.4833748,-0.04773115983822149
1746272752.583375,-0.052517234008151864
1746272752.6833653,-0.09518119161745897
1746272752.7833416,0.09127539559472626
1746272752.8833346,0.02718544340561778
1746272752.9833336,-0.05719495678982792
1746272753.083346,0.08380759706804342
1746272753.1833453,-0.08253466782679938
1746272753.283334,-0.2187324363053806
1746272753.3833516,-0.10675164886979976
1746272753.4833546,-0.04664314731632928
1746272753.5833573,-0.05300911800576816
1746272753.6833746,0.09581889243238305
1746272753.7833414,-0.13855702951776985
1746272753.8833365,0.15019909223372593
