timestamp,yaw
1746272741.185874,0.0
1746272741.2859216,0.0
1746272741.3858721,0.0
1746272741.485881,0.0
1746272741.5858598,0.0
1746272741.6858308,0.0
1746272741.785819,0.0
1746272741.8858695,0.0
1746272741.9858954,0.0
1746272742.0858595,0.0
1746272742.185852,0.0
1746272742.285848,0.0
1746272742.3858347,0.0
1746272742.4858263,0.0
1746272742.585848,0.0
1746272742.685896,0.0
1746272742.7858415,0.0
1746272742.8858562,0.0
1746272742.9858403,0.0
1746272743.0858662,0.0
1746272743.1858594,0.0
1746272743.285952,0.0
1746272743.3858511,0.0
1746272743.4858513,0.0
1746272743.5858455,0.0
1746272743.6858504,0.0
1746272743.7859008,0.0
1746272743.886007,0.0
1746272743.985933,0.0
1746272744.085882,0.0
1746272744.1859334,0.0
1746272744.285935,0.0
1746272744.385837,0.0
1746272744.4859283,0.0
1746272744.5859025,0.0
1746272744.6858644,0.0
1746272744.7858844,0.0
1746272744.885841,0.0
1746272744.9859471,0.0
1746272745.0858605,0.0
1746272745.1858404,0.0
1746272745.2859786,0.0
1746272745.3858533,0.0
1746272745.4858491,0.0
1746272745.5858655,0.0
1746272745.685851,0.0
1746272745.7858806,0.0
1746272745.8859096,0.0
1746272745.9859884,0.0
1746272746.0858793,0.0
1746272746.1858318,0.0
1746272746.285879,0.0
1746272746.385904,0.0
1746272746.4858685,0.0
1746272746.5859106,0.0
1746272746.6858728,0.0
1746272746.7858503,0.0
1746272746.8859491,0.0
1746272746.9858754,0.0
1746272747.0858836,0.0
1746272747.1858463,0.0
1746272747.2859368,0.0
1746272747.3859105,0.0
1746272747.485894,0.0
1746272747.5861297,0.0
1746272747.6858833,0.0
1746272747.785875,0.0
1746272747.8858285,0.0
1746272747.9858444,0.0
1746272748.0859356,0.0
1746272748.185941,0.0
1746272748.2859004,0.0
1746272748.3859043,0.0
1746272748.4859076,0.0
1746272748.585868,0.0
1746272748.6858609,0.0
1746272748.7858355,0.0
1746272748.8858466,0.0
1746272748.9858704,0.0
1746272749.0858624,0.0
1746272749.1858459,0.0
1746272749.2858477,0.0
1746272749.3858314,0.0
1746272749.4858847,0.0
1746272749.5859067,0.0
1746272749.6858666,0.0
1746272749.7858417,0.0
1746272749.8858376,0.0
1746272749.9858716,0.0
1746272750.0858738,0.0
1746272750.1858847,0.0
1746272750.2858572,0.0
1746272750.3858654,0.0
1746272750.4858766,0.0
1746272750.5859048,0.0
1746272750.6859229,0.0
1746272750.7859256,0.0
1746272750.8859172,0.0
1746272750.985913,0.0
1746272751.0858984,0.0
1746272751.185867,0.0
1746272751.2859023,0.0
1746272751.3858757,0.0
1746272751.4859467,0.0
1746272751.585923,0.0
1746272751.6858668,0.0
1746272751.7859008,0.0
1746272751.8858662,0.0
1746272751.98588,0.0
1746272752.0859675,0.0
1746272752.1859257,0.0
1746272752.2858424,0.0
1746272752.3858726,0.0
1746272752.4858599,0.0
1746272752.5858617,0.0
1746272752.6858797,0.0
1746272752.785833,0.0
1746272752.8858378,0.0
1746272752.9858372,0.0
1746272753.0858529,0.0
1746272753.1858788,0.0
1746272753.2858846,0.0
1746272753.385854,0.0
1746272753.4859009,0.0
1746272753.5858495,0.0
1746272753.6858714,0.0
1746272753.7859035,0.0
1746272753.8858888,0.0
1746272753.9858842,0.0
1746272754.0858476,0.0
1746272754.1858501,0.0
1746272754.2858834,0.0
1746272754.3858407,0.0
1746272754.485824,0.0
1746272754.5858505,0.0
1746272754.6858425,0.0
1746272754.7858653,0.0
1746272754.8858442,0.0
1746272754.9858294,0.0
1746272755.0858436,0.0
1746272755.1858716,0.0
1746272755.2858582,0.0
1746272755.3858652,0.0
1746272755.4858453,0.0
1746272755.585881,0.0
1746272755.685864,0.0
1746272755.7858524,0.0
1746272755.8858535,0.0
1746272755.985868,0.0
1746272756.085822,0.0
1746272756.185864,0.0
1746272756.2858508,0.0
1746272756.385844,0.0
1746272756.4858289,0.0
1746272756.5858305,0.0
1746272756.6858394,0.0
1746272756.785841,0.0
1746272756.8858423,0.0
1746272756.9858816,0.0
1746272757.085831,0.0
1746272757.185909,0.0
1746272757.2858448,0.0
1746272757.3858488,0.0
1746272757.485831,0.0
1746272757.585827,0.0
1746272757.6858342,0.0
1746272757.7859142,0.0
1746272757.885858,0.0
1746272757.985832,0.0
1746272758.085844,0.0003162201107269116
1746272758.1858788,0.0024741103305395244
1746272758.2858407,0.008166136869193878
1746272758.3859088,0.018926171674812406
1746272758.4859257,0.03612830232320705
1746272758.585833,0.060944702860634054
1746272758.6858728,0.0938670601376002
1746272758.7858837,0.13461669390794853
1746272758.8858616,0.18268307166609676
1746272758.985879,0.23754449695551583
1746272759.0858486,0.2986740012815098
1746272759.185904,0.365498546519857
1746272759.2858632,0.43733591389255166
1746272759.3858635,0.5132336507361066
1746272759.485857,0.5920791527549061
1746272759.5858243,0.6728171557151986
1746272759.6858308,0.7545189352469845
1746272759.7858565,0.8363708826139586
1746272759.8858652,0.9176575812978504
1746272759.985905,0.9977592808156532
1746272760.0858417,1.0761563044328422
1746272760.1859472,1.152431237742848
1746272760.2858584,1.2262670765297679
1746272760.3858542,1.2974412681632184
1746272760.4861002,1.3658131064315857
1746272760.5859122,1.431301404336462
1746272760.6859028,1.4938563354695777
1746272760.7858677,1.5534361930156293
1746272760.885866,1.6099988572927975
1746272760.9861012,1.6635095688085009
1746272761.0858586,1.7139557611328249
1746272761.1858447,1.7613567412085545
1746272761.2858567,1.8057609018012095
1746272761.3858767,1.8472328645479108
1746272761.4859202,1.8858382419021873
1746272761.5858545,1.9216337864404083
1746272761.6858382,1.9546666195624067
1746272761.7858567,1.9849811129473605
1746272761.885837,2.012628963542878
1746272761.985858,2.0376770511721913
1746272762.0858722,2.060208109104355
1746272762.1858554,2.0803187322526493
1746272762.2858696,2.0981117886456495
1746272762.3858862,2.1136870489601653
1746272762.4858847,2.127137156017629
1746272762.5859098,2.1385479491146264
1746272762.6858585,2.1480032250815375
1746272762.7858984,2.1555910734361183
1746272762.8858666,2.1614079667645396
1746272762.9859138,2.1655588160689887
1746272763.0859542,2.168153106687058
1746272763.1858354,2.1692985347927074
1746272763.2858386,2.169095181460479
1746272763.38591,2.1676326347537422
1746272763.4859054,2.1649907026563566
1746272763.585854,2.1612428030630513
1746272763.68584,2.1564600328402364
1746272763.785831,2.1507139391547194
1746272763.8860736,2.1440770331704915
1746272763.9858696,2.1366210424827314
1746272764.0858886,2.128414277106688
1746272764.1858568,2.1195195603933237
1746272764.2858636,2.109993726021618
1746272764.3858519,2.0998889113301966
1746272764.4858599,2.089254718407528
1746272764.585866,2.0781401899778036
1746272764.685847,2.0665946192807056
1746272764.7858386,2.054666939703624
1746272764.8858385,2.0424042242595424
1746272764.9858665,2.029850338655506
1746272765.0858765,2.0170452624325828
1746272765.185883,2.004024329257271
1746272765.2858617,1.9908203143080292
1746272765.385924,1.9774649536194673
1746272765.4858873,1.9639898121367891
1746272765.5858724,1.9504263308072431
1746272765.6859097,1.9368050474193055
1746272765.7858312,1.9231544319445033
1746272765.8858588,1.9094999616445947
1746272765.9858503,1.8958638915310018
1746272766.0859141,1.8822658361928182
1746272766.1858609,1.868723861021615
1746272766.2858644,1.8552556517382566
1746272766.3858638,1.841879249222898
1746272766.485865,1.8286131403746075
1746272766.5858767,1.815475793274955
