timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1746272741.085105,1.1500000000000001,0.0,0.0,0.5,0.0,0.0
1746272741.18507,1.2000000000000002,0.0,0.0,0.5,0.0,0.0
1746272741.2850735,1.2500000000000002,0.0,0.0,0.5,0.0,0.0
1746272741.3850706,1.3000000000000003,0.0,0.0,0.5,0.0,0.0
1746272741.4850879,1.3500000000000003,0.0,0.0,0.5,0.0,0.0
1746272741.5850844,1.4000000000000004,0.0,0.0,0.5,0.0,0.0
1746272741.6851127,1.4500000000000004,0.0,0.0,0.5,0.0,0.0
1746272741.785074,1.5000000000000004,0.0,0.0,0.5,0.0,0.0
1746272741.885093,1.5500000000000005,0.0,0.0,0.5,0.0,0.0
1746272741.985092,1.6000000000000005,0.0,0.0,0.5,0.0,0.0
1746272742.085109,1.6500000000000006,0.0,0.0,0.5,0.0,0.0
1746272742.185069,1.7000000000000006,0.0,0.0,0.5,0.0,0.0
1746272742.2850685,1.7500000000000007,0.0,0.0,0.5,0.0,0.0
1746272742.3850822,1.8000000000000007,0.0,0.0,0.5,0.0,0.0
1746272742.485075,1.8500000000000008,0.0,0.0,0.5,0.0,0.0
1746272742.5850804,1.9000000000000008,0.0,0.0,0.5,0.0,0.0
1746272742.685098,1.9500000000000008,0.0,0.0,0.5,0.0,0.0
1746272742.7850683,2.0000000000000004,0.0,0.0,0.5,0.0,0.0
1746272742.8850713,2.0500000000000003,0.0,0.0,0.5,0.0,0.0
1746272742.985076,2.1,0.0,0.0,0.5,0.0,0.0
1746272743.0850847,2.15,0.0,0.0,0.5,0.0,0.0
1746272743.1850805,2.1999999999999997,0.0,0.0,0.5,0.0,0.0
1746272743.285092,2.2499999999999996,0.0,0.0,0.5,0.0,0.0
1746272743.3850687,2.2999999999999994,0.0,0.0,0.5,0.0,0.0
1746272743.485089,2.349999999999999,0.0,0.0,0.5,0.0,0.0
1746272743.585095,2.399999999999999,0.0,0.0,0.5,0.0,0.0
1746272743.6850853,2.449999999999999,0.0,0.0,0.5,0.0,0.0
1746272743.7851171,2.4999999999999987,0.0,0.0,0.5,0.0,0.0
1746272743.8850987,2.5499999999999985,0.0,0.0,0.5,0.0,0.0
1746272743.98509,2.5999999999999983,0.0,0.0,0.5,0.0,0.0
1746272744.0850983,2.649999999999998,0.0,0.0,0.5,0.0,0.0
1746272744.1851037,2.699999999999998,0.0,0.0,0.5,0.0,0.0
1746272744.2850943,2.749999999999998,0.0,0.0,0.5,0.0,0.0
1746272744.3850951,2.7999999999999976,0.0,0.0,0.5,0.0,0.0
1746272744.4850936,2.8499999999999974,0.0,0.0,0.5,0.0,0.0
1746272744.5850935,2.8999999999999972,0.0,0.0,0.5,0.0,0.0
1746272744.6850924,2.949999999999997,0.0,0.0,0.5,0.0,0.0
1746272744.7850654,2.999999999999997,0.0,0.0,0.5,0.0,0.0
