timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746272520.872095,0.8038725030545587,0.0225126574682398,0.5067866617416784,-0.1317014124840358,0.74217767,0.0316564,0.50579864,-0.14355455,0.061694837820946646,0.009143741901000008,0.0009880238747045356,0.011853140905513454
1746272520.9720972,0.8551169928783999,0.0344141125832057,0.5063552369773214,-0.1505318358306047,0.9647581,0.081553355,0.5055659,-0.16553505,0.10964110524705784,0.04713924227614641,0.0007893552481954558,0.01500321181973252
1746272521.0720956,0.9063450766246512,0.0477306484822074,0.5055064051902229,-0.1586092859009896,0.9552479,0.03400339,0.5055717,-0.18052259,0.048902802403669066,0.013727256620291811,6.531779409102434e-05,0.021913304974636005
1746272521.1721222,0.956871724690524,0.0633719729064129,0.5043446849697686,-0.1549910417890218,0.8223045,0.0010105531,0.5054163,-0.18043812,0.1345672374621304,0.06236141980999184,0.0010715891009711598,0.0254470744037959
1746272521.27212,1.0059240537056722,0.08210228078924,0.5029912502033121,-0.1416466638727647,0.70025194,-0.19801144,0.5034441,-0.16917507,0.30567211679313555,0.28011372380815325,0.00045282538109947534,0.027528409631683237
1746272521.3720944,1.0528398690974654,0.1043381888051463,0.5015567922614073,-0.1227042389651656,0.638164,-0.20507704,0.5029109,-0.15605918,0.4146758852755965,0.30941522602037913,0.0013541197754884937,0.03335493676458599
1746272521.4720948,1.097232474959852,0.1300696284827613,0.5001235314502885,-0.1031960468600735,0.5245923,-0.22686253,0.5023158,-0.14097019,0.5726401945719737,0.3569321633633994,0.0021922878131697132,0.03777413853898198
1746272521.5721076,1.1390704535938152,0.158907741510055,0.4987396481697358,-0.087694879301327,0.41605517,-0.24810003,0.5001715,-0.12559782,0.7230152809120067,0.40700776895203344,0.0014318343932829825,0.03790294038460898
1746272521.6721122,1.1786556162071615,0.190221989769863,0.4974251526336407,-0.0791957983927662,0.5396164,-0.14324366,0.49740297,-0.11019627,0.6390392102432638,0.3334656453322638,2.2186611149221935e-05,0.03100047165585211
1746272521.7720928,1.2165103933820878,0.2233144182943686,0.4961849877979162,-0.0785100167127553,0.5260549,-0.34391257,0.49611887,-0.10254756,0.690455474616066,0.5672269899629935,6.61144401433722e-05,0.02403754689970579
