time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
0.0,-0.83481866,0.3758753,3.612456,0.49856952,0.019239245,0.498569518327713,0.019239244982600212,-0.8348186612129211,0.3758752942085266
0.1,-0.8785918,0.35179037,3.5946255,0.5000324,0.021642571,0.4995679259300232,0.02165227383375168,-0.8787882940201355,0.3520626772460693
0.2,-0.92283475,0.32825115,3.5765228,0.501491,0.02329014,0.500464916229248,0.023449353873729706,-0.9231873988611542,0.3288491136452202
0.30000000000000004,-0.96757394,0.30534175,3.5581899,0.5028861,0.024338704,0.5012590289115906,0.024195119738578796,-0.9680470339745901,0.3063530402915227
0.4,-1.0128171,0.28312898,3.5396678,0.5041616,0.025042357,0.5017825961112976,0.02446473389863968,-1.0133534348402178,0.28464652029746784
0.5,-1.0585526,0.26165557,3.520996,0.50526637,0.025679182,0.5020122528076172,0.024568594992160797,-1.0590746992573141,0.2637715314737432
0.6000000000000001,-1.104752,0.2409399,3.502214,0.50615627,0.026479324,0.5019755959510803,0.024693310260772705,-1.1051721227322853,0.24374854133765342
0.7000000000000001,-1.1513749,0.22098169,3.4833589,0.5067959,0.02757271,0.5015748739242554,0.02563244104385376,-1.1515696355868978,0.22452317885040599
0.8,-1.1983755,0.20177186,3.4644644,0.50716037,0.028967697,0.5010436177253723,0.026786573231220245,-1.1982350973448013,0.20608525725903168
0.9,-1.2457072,0.18330297,3.4455612,0.50723636,0.030563463,0.5004099607467651,0.028093799948692322,-1.2451411505165266,0.1884269425049946
1.0,-1.2933269,0.16557774,3.4266758,0.50702286,0.032189198,0.49963855743408203,0.02984146773815155,-1.2922491255583972,0.17151154418954612
1.1,-1.3411962,0.14861332,3.407832,0.50653124,0.033657398,0.498896062374115,0.03131885081529617,-1.339556965856027,0.15536379632608738
1.2000000000000002,-1.3892819,0.13244039,3.3890524,0.50578463,0.03481598,0.4981210231781006,0.03267665207386017,-1.3870512922190192,0.13999460192452207
1.3,-1.4375544,0.117097944,3.3703592,0.5048168,0.03558647,0.49740123748779297,0.03350662440061569,-1.4347356784237442,0.1254513505133088
1.4000000000000001,-1.4859862,0.10262515,3.351775,0.50367004,0.035980362,0.496670126914978,0.03414866328239441,-1.4825971927886492,0.11174920088505219
1.5,-1.5345517,0.08905307,3.3333223,0.5023937,0.036085315,0.49602073431015015,0.03441527485847473,-1.5306345557113852,0.09891870738242337
1.6,-1.5832263,0.07639849,3.3150241,0.5010413,0.036039967,0.49549978971481323,0.03421161323785782,-1.5788508395446486,0.08699835779913531
1.7000000000000002,-1.6319879,0.06466077,3.296902,0.49966848,0.035995398,0.49497026205062866,0.03431320935487747,-1.6272213302740366,0.07595185640253083
1.8,-1.6808176,0.053823072,3.2789752,0.49833056,0.036073856,0.4945676922798157,0.03468554466962814,-1.6757370886876048,0.06574283695322096
1.9000000000000001,-1.7297019,0.04385708,3.2612627,0.49708048,0.036340617,0.4944159984588623,0.03505413606762886,-1.724406594178533,0.056359929347167444
2.0,-1.778633,0.034729883,3.243781,0.4959668,0.036793135,0.49443519115448,0.035778358578681946,-1.7732272040070132,0.04775699101652591
2.1,-1.8276097,0.026411012,3.226546,0.49503195,0.037368227,0.4947425127029419,0.036437083035707474,-1.822213859631906,0.03992847138342305
2.2,-1.876636,0.018877963,3.2095728,0.49431074,0.0379637,0.4952166676521301,0.03735262155532837,-1.8713674151295356,0.03283793935001348
2.3000000000000003,-1.9257207,0.012119023,3.192876,0.4938291,0.038468275,0.495916485786438,0.03821602836251259,-1.9206979661104182,0.026479244758488087
2.4000000000000004,-1.9748753,0.006133003,3.1764698,0.49360323,0.038790025,0.4967818260192871,0.03902754932641983,-1.9702098477461225,0.020846581126879687
2.5,-2.024112,0.0009263263,3.1603668,0.49363884,0.038878012,0.49786120653152466,0.039305709302425385,-2.019913405984684,0.015982067178511906
2.6,-2.073443,-0.0034915733,3.1445782,0.4939311,0.038731035,0.49892157316207886,0.03967388719320297,-2.06979349606296,0.011865740090134786
2.7,-2.122878,-0.007113076,3.1291149,0.49446478,0.038392596,0.5000990629196167,0.03952621668577194,-2.119848827947619,0.008537422902379223
2.8000000000000003,-2.1724257,-0.00993618,3.1139858,0.49521494,0.037934132,0.501266360282898,0.03905072808265686,-2.170064156610899,0.0060175021914712235
2.9000000000000004,-2.2220917,-0.01196758,3.0991971,0.496148,0.037467342,0.5021994709968567,0.0387234166264534,-2.220403099039204,0.004277102281315565
3.0,-2.2718787,-0.013222359,3.0847528,0.4972232,0.037013296,0.5029966235160828,0.03826341778039932,-2.2708389015884465,0.00331442616650508
3.1,-2.3217864,-0.013715031,3.0706642,0.49839452,0.036582537,0.50363689661026,0.03783547133207321,-2.32134409457716,0.003109618075557881
3.2,-2.371811,-0.013463892,3.0569406,0.4996126,0.036201403,0.5041109323501587,0.03760558366775513,-2.3718926323525866,0.003624835646748104
3.3000000000000003,-2.4219449,-0.01248852,3.0435884,0.5008269,0.0358557,0.504492998123169,0.037348851561546326,-2.422465296418111,0.004844207615571358
3.4000000000000004,-2.4721758,-0.01080663,3.0306134,0.5019877,0.035505284,0.5048344135284424,0.036729492247104645,-2.473044954713279,0.006784973850177524
3.5,-2.5224879,-0.008432454,3.0180185,0.5030483,0.03510051,0.5049870610237122,0.03620584309101105,-2.523604851941411,0.009416464118768982
3.6,-2.57286,-0.0053767306,3.0058067,0.503967,0.034597896,0.5050384998321533,0.035483114421367645,-2.5741241578544245,0.012737474098408873
3.7,-2.623268,-0.0016480499,2.9939787,0.50470823,0.033972666,0.5049752593040466,0.03454378992319107,-2.624580579452027,0.01674775823790097
3.8000000000000003,-2.6736834,0.002744887,2.9825356,0.5052445,0.03322517,0.5047212243080139,0.033785752952098846,-2.6749507191625534,0.02140597025940361
3.9000000000000004,-2.7240767,0.007790843,2.9714777,0.50555676,0.032379717,0.5043946504592896,0.03273966908454895,-2.7252163748689333,0.026718441421191945
4.0,-2.7744176,0.0134741645,2.9608047,0.50563556,0.031476546,0.503923237323761,0.03163544833660126,-2.7753562410185286,0.03266723369894313
4.1000000000000005,-2.8246765,0.019773925,2.9505165,0.5054809,0.030562088,0.5032961368560791,0.030504032969474792,-2.8253491959846837,0.03923072573965822
4.2,-2.874826,0.026664123,2.9406123,0.5051023,0.029677823,0.5024946928024292,0.029552780091762543,-2.875177173221299,0.04636623662290756
4.3,-2.924841,0.03411504,2.931091,0.5045182,0.028850576,0.5016528964042664,0.028513699769973755,-2.9248309208847387,0.054059866353343713
4.4,-2.9747002,0.04209527,2.9219506,0.5037553,0.028088994,0.500745415687561,0.02776455134153366,-2.97430738137107,0.06226037086084609
4.5,-3.0243871,0.05057399,2.9131887,0.502847,0.02738105,0.49987566471099854,0.027152158319950104,-3.0236115094922433,0.07093401766757292
4.6000000000000005,-3.0738883,0.059522957,2.9048018,0.5018326,0.026704999,0.49917834997177124,0.02606596052646637,-3.0727478937335686,0.08011009185405957
4.7,-3.1231952,0.06891751,2.8967865,0.5007548,0.026028523,0.4984820485115051,0.025310195982456207,-3.1217232790845943,0.08973616149890958
4.800000000000001,-3.1723034,0.07873751,2.8891392,0.49965867,0.025323506,0.49791038036346436,0.024609580636024475,-3.1705507651194584,0.09979003591839854
4.9,-3.2212129,0.08896629,2.8818562,0.4985893,0.024575446,0.4974721670150757,0.024030223488807678,-3.21924650391634,0.11024398775403735
5.0,-3.2699282,0.09958954,2.8749332,0.49759018,0.023782011,0.49727052450180054,0.02306302636861801,-3.267823765846609,0.12112279286276961
5.1000000000000005,-3.3184583,0.11059423,2.868366,0.49670133,0.022953056,0.4971969723701477,0.02208033949136734,-3.31629493786139,0.1324130183155437
5.2,-3.3668165,0.12196748,2.8621497,0.49595767,0.022106465,0.497245192527771,0.021209433674812317,-3.364675604146527,0.14408937671592115
5.300000000000001,-3.4150193,0.133696,2.856279,0.4953878,0.021263214,0.4974645972251892,0.020253978669643402,-3.4129810486775143,0.15614742465526185
5.4,-3.4630866,0.1457659,2.850748,0.49501276,0.020442173,0.49776917695999146,0.01961735635995865,-3.461229986578293,0.16854217892739656
5.5,-3.5110402,0.1581629,2.8455513,0.4948454,0.019654492,0.4982719421386719,0.01874733716249466,-3.509436567894885,0.18128538996308635
