time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
0.0,2.3011281,2.9558904,1.010997,0.50259197,0.02696758,0.5025919675827026,0.026967579498887062,2.3011281490325928,2.955890417098999
0.1,2.3257375,2.999721,1.000147,0.5014042,0.02686523,0.5017914175987244,0.021017640829086304,2.326465108011237,2.999254021535578
0.2,2.3507738,3.0431657,0.98949575,0.5001729,0.026403816,0.49754470586776733,0.02379199117422104,2.3517974389371332,3.042142725662325
0.30000000000000004,2.3762476,3.0862079,0.9790533,0.49894926,0.025706694,0.49517250061035156,0.026985496282577515,2.377178868229097,3.084745815583131
0.4,2.4021587,3.1288428,0.9688298,0.49778324,0.024941681,0.4955715537071228,0.022925883531570435,2.4033517163731926,3.126890205836403
0.5,2.4284961,3.1710808,0.9588337,0.49672163,0.024277804,0.49431002140045166,0.024009190499782562,2.429783387155879,3.168729842121741
0.6000000000000001,2.4552386,3.2129438,0.9490718,0.495806,0.023825618,0.4960360527038574,0.02035985141992569,2.457019401491669,3.2102372199529086
0.7000000000000001,2.482362,3.2544622,0.93955094,0.49507147,0.023626566,0.4946171045303345,0.022436484694480896,2.4843979780414265,3.251491411321826
0.8,2.5098445,3.2956696,0.93027693,0.49454507,0.023651315,0.4941176772117615,0.025250591337680817,2.5119024859964285,3.2926180542083263
0.9,2.537671,3.336598,0.92125523,0.49424523,0.023808446,0.4929090738296509,0.03168968856334686,2.5391910180813597,3.3337880910178574
1.0,2.5658364,3.3772743,0.91249037,0.49418098,0.02397333,0.49702441692352295,0.02671113610267639,2.567484932912413,3.3747383283997547
1.1,2.5943465,3.4177182,0.9039867,0.49435183,0.02402181,0.4950237274169922,0.03641406446695328,2.5952398540133257,3.415889380666377
1.2000000000000002,2.6232162,3.4579413,0.8957479,0.49474782,0.023865739,0.4991651773452759,0.0300612673163414,2.624087626107725,3.456736676609409
1.3,2.6524632,3.4979506,0.8877766,0.49535006,0.023472609,0.5017046928405762,0.024255923926830292,2.6538706655823554,3.4971833086854005
1.4000000000000001,2.6821055,3.5377505,0.8800742,0.49613157,0.022866301,0.4985494017601013,0.03418131172657013,2.68299829822581,3.5377884770418424
1.5,2.7121549,3.577346,0.8726409,0.49705824,0.02211908,0.5019588470458984,0.028119876980781555,2.7131104383035276,3.5780475522427277
1.6,2.7426145,3.6167448,0.86547613,0.4980906,0.021325229,0.5033907294273376,0.025750845670700073,2.7437834550282396,3.6180452943073362
1.7000000000000002,2.7734783,3.6559575,0.85857934,0.49918514,0.020565327,0.504149854183197,0.02219022810459137,2.775050714531737,3.657655309456332
1.8,2.8047326,3.6949964,0.851951,0.5002964,0.019903217,0.5058156251907349,0.014443211257457733,2.8072725420105527,3.6966724129407105
1.9000000000000001,2.8363569,3.733874,0.8455912,0.5013788,0.019371144,0.5061213970184326,0.01029052585363388,2.840072911032884,3.7352312436597717
2.0,2.8683276,3.7726011,0.8394992,0.5023884,0.01895811,0.5001698136329651,0.025298766791820526,2.871593026337309,3.774148862187939
2.1,2.9006205,3.8111835,0.8336734,0.50328517,0.0186196,0.5016831755638123,0.013854093849658966,2.904288422172843,3.812224977230832
2.2,2.933213,3.8496208,0.82811135,0.50403386,0.018292641,0.5016468167304993,0.01317434012889862,2.9372427086758615,3.850070002277907
2.3000000000000003,2.9660854,3.8879066,0.8228096,0.5046061,0.017914813,0.5008333921432495,0.017129525542259216,2.9700519119018036,3.887949168807663
2.4000000000000004,2.9992197,3.926029,0.817764,0.50498104,0.01744122,0.502199113368988,0.012513123452663422,3.003482036237205,3.925446262884284
2.5,3.032599,3.9639719,0.8129704,0.50514615,0.016854746,0.5011340975761414,0.014196150004863739,3.0368960744488125,3.962821002945954
2.6,3.0662057,4.00172,0.80842364,0.5050977,0.016183259,0.500918447971344,0.012302376329898834,3.0706017647047785,3.999897044322869
2.7,3.10002,4.0392594,0.8041178,0.5048406,0.015445452,0.4995027780532837,0.013577304780483246,3.1042767510810014,4.036814099696256
