timestamp,rudder_angle
1747071639.21443,0.10062016169477578
1747071639.3144224,0.005902861769095294
1747071639.4144166,-0.11292067399001393
1747071639.5144014,-0.016824865775694087
1747071639.6143968,-0.08578678738924422
1747071639.714407,-0.009766556090563115
1747071639.8144078,0.18692209142753927
1747071639.914401,-0.06121597750497757
1747071640.0144136,-0.10941868157511024
1747071640.1143863,-0.10107659344160194
1747071640.2144015,0.07014373697280538
1747071640.3143816,-0.030426753284551734
1747071640.4144018,-0.04280631007423609
1747071640.5144184,-0.050800503354047816
1747071640.6144114,0.21956336715297523
1747071640.7144077,-0.1476373783325907
1747071640.8144045,0.06392805631837613
1747071640.91441,0.09603291495116369
1747071641.0143952,-0.018447665625002743
1747071641.1144016,0.07305890262707608
1747071641.2143943,0.0460887775590928
1747071641.3143826,-0.09366670697343103
1747071641.4143867,0.26453641849673826
1747071641.5143967,-0.12117197156630957
1747071641.6143901,0.053718188244649905
1747071641.7144077,0.010738661666237138
1747071641.814408,0.02108893925884759
1747071641.9144073,0.017132721499567138
1747071642.0143898,-0.010651659594116743
1747071642.114404,0.17742050318465116
1747071642.2144117,-0.0541631356334532
1747071642.3144112,-0.16829038978493305
1747071642.4143984,0.08298642258364688
1747071642.5144036,-0.16803345304674333
1747071642.6143994,0.02877365697010495
1747071642.7143996,0.11842550272162339
1747071642.8143866,-0.04058951257340386
1747071642.9144099,-0.03626693817555808
1747071643.0144134,0.17813206665012113
1747071643.1143987,-0.1636237546292022
1747071643.2143986,-0.05038575757270977
1747071643.314405,0.11029405267705816
1747071643.414388,-0.04782884751457062
1747071643.514405,-0.06903281816274436
1747071643.6144128,0.2431851645341564
1747071643.714385,0.02493268942905974
1747071643.814387,0.12313999342844968
1747071643.9144344,-0.033047109151780524
1747071644.0143929,-0.07203827174706817
1747071644.1144326,0.007072913844263268
1747071644.2144156,-0.011396602105641349
1747071644.3143866,-0.11214775596652016
1747071644.4143991,-0.003213571722921235
1747071644.5143855,-0.05996013640632967
1747071644.6143982,0.10419954467685694
1747071644.7144144,0.0691992491178709
1747071644.814409,-0.06999677908000901
1747071644.9144082,0.057681630892883695
1747071645.0144053,0.06140779602411033
1747071645.1144054,-0.2814004492641206
1747071645.2144094,-0.01318558271701357
1747071645.3144069,-0.05790965823034819
1747071645.4143867,-0.13467998174772075
1747071645.5143774,0.05710858364141668
1747071645.614397,-0.10019350084367927
1747071645.7144072,0.08337109762334713
1747071645.8143969,0.1725327775328293
1747071645.9144065,-0.18162884518545885
1747071646.0144162,-0.20688431257065415
1747071646.1144042,0.1830034963544547
1747071646.2143776,0.03249347340844108
1747071646.3144138,-0.12722900219479724
1747071646.4143982,0.014167999536188273
1747071646.5143845,-0.05076128805068086
1747071646.6144016,-0.04298534870741815
1747071646.7144299,0.22299194825126734
1747071646.8143997,0.019194583833586076
1747071646.9144132,0.043467207996743654
