timestamp,yaw
1747071639.3168027,0.0
1747071639.416822,0.0
1747071639.516827,0.0
1747071639.6167393,0.0
1747071639.716823,0.0
1747071639.816826,0.0
1747071639.916853,0.0
1747071640.0167923,0.0
1747071640.1167839,0.0
1747071640.216768,0.0
1747071640.316817,0.0
1747071640.4168558,0.0
1747071640.5168073,0.0
1747071640.6168227,0.0
1747071640.716783,0.0
1747071640.816797,0.0
1747071640.9168246,0.0
1747071641.0168536,0.0
1747071641.1168244,0.0
1747071641.2167466,0.0
1747071641.3167543,0.0
1747071641.4167643,0.0
1747071641.5168047,0.0
1747071641.6167622,0.0
1747071641.7168128,0.0
1747071641.8168085,0.0
1747071641.9168174,0.0
1747071642.0167778,0.0
1747071642.1167982,0.0
1747071642.2167873,0.0
1747071642.3167875,0.0
1747071642.4168518,0.0
1747071642.5168827,0.0
1747071642.616812,0.0
1747071642.7168484,0.0
1747071642.8167624,0.0
1747071642.9168222,0.0
1747071643.01685,0.0
1747071643.1168628,0.0
1747071643.2168043,0.0
1747071643.316801,0.0
1747071643.4167488,0.0
1747071643.5168242,0.0
1747071643.6168358,0.0
1747071643.7167475,0.0
1747071643.8167715,0.0
1747071643.9168115,0.0
1747071644.0168254,0.0
1747071644.116825,0.0
1747071644.216814,0.0
1747071644.316763,0.0
1747071644.4167738,0.0
1747071644.5167928,0.0
1747071644.6168332,0.0
1747071644.7168424,0.0
1747071644.8167832,0.0
1747071644.9167726,0.0
1747071645.0167985,0.0
1747071645.116772,0.0
1747071645.2167807,0.0
1747071645.316787,0.0
1747071645.4167387,0.0
1747071645.5167859,0.0
1747071645.6167896,0.0
1747071645.7168264,0.0
1747071645.8169074,0.0
1747071645.9167988,0.0
1747071646.0168185,0.0
1747071646.1168394,0.0
1747071646.216809,0.0
1747071646.3167834,0.0
1747071646.4167786,0.0
1747071646.516796,0.0
1747071646.6167765,0.0
1747071646.7168765,0.0
1747071646.8168054,0.0
1747071646.9168072,0.0
1747071647.016792,0.0
1747071647.1168466,0.0
1747071647.2168205,0.0
1747071647.3167775,0.0
1747071647.4167948,0.0
1747071647.5168211,0.0
1747071647.6167846,0.0
1747071647.7168782,0.0
1747071647.8168151,0.0
1747071647.9168212,0.0
1747071648.0167909,0.0
1747071648.1168509,0.0
1747071648.216821,0.0
1747071648.3168418,0.0
1747071648.4168,0.0
1747071648.5167692,0.0
