timestamp,accel_x,accel_y,accel_z,ang_vel_x,ang_vel_y,ang_vel_z
1747071639.2325568,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.2524617,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.2726398,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.2925348,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.3124347,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.332559,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.3524628,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.3724618,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.3926263,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.4124196,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.4332142,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.4528537,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.4734054,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.492625,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.5124598,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.5324461,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.552553,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.5731509,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.5926356,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.612474,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.6324794,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.6531746,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.672906,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.6925745,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.7124708,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.7324657,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.7529423,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.7726715,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.7931042,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.812479,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.8332057,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.8528986,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.8732507,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.8928666,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.912478,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.932959,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.9528682,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.9731507,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071639.9931796,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.0123558,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.0324755,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.0529263,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.0732002,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.0924911,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.1124547,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.1328661,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.1528106,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.1728616,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.1926925,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.21245,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.232359,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.2531357,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.2731655,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.2925875,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.3124342,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.332451,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.353354,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.3727865,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.3929174,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.4129105,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.4329104,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.4527955,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.4732819,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.4931588,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.5123665,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.5324757,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.5524983,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.573051,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.592854,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.6124928,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.6328816,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.652951,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.6728103,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.6929286,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.7128708,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.7326813,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.7525597,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.7731118,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.7927105,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.8124785,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.8324847,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.8524766,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.8724744,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.8928893,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.9126756,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.9330986,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.9528115,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.9728618,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071640.9931073,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.0123994,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.0325186,0.0,0.0,-9.80665,0.0,0.0,0.0
1747071641.0533574,0.0,0.0,-9.80665,0.0,0.0,0.0
