timestamp,pos_x,pos_y,vel_x,vel_y,yaw,accel_x,accel_y,ang_vel_z,rudder_angle
1747071639.3159945,0.8500000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.005902861769095294
1747071639.4159932,0.9000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.11292067399001393
1747071639.5160055,0.9500000000000002,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.016824865775694087
1747071639.6159797,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.08578678738924422
1747071639.7160063,1.05,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.009766556090563115
1747071639.8160055,1.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.18692209142753927
1747071639.9159973,1.1500000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.06121597750497757
1747071640.0160074,1.2000000000000002,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.10941868157511024
1747071640.1159773,1.2500000000000002,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.10107659344160194
1747071640.215975,1.3000000000000003,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07014373697280538
1747071640.3159842,1.3500000000000003,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.030426753284551734
1747071640.4159946,1.4000000000000004,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.04280631007423609
1747071640.5160077,1.4500000000000004,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.050800503354047816
1747071640.6160057,1.5000000000000004,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.21956336715297523
1747071640.7159777,1.5500000000000005,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.1476373783325907
1747071640.8159935,1.6000000000000005,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06392805631837613
1747071640.9159925,1.6500000000000006,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09603291495116369
1747071641.015985,1.7000000000000006,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.018447665625002743
1747071641.1160061,1.7500000000000007,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07305890262707608
1747071641.2159727,1.8000000000000007,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0460887775590928
1747071641.3159723,1.8500000000000008,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.09366670697343103
1747071641.4159734,1.9000000000000008,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.26453641849673826
1747071641.5159802,1.9500000000000008,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.12117197156630957
1747071641.615983,2.0000000000000004,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.053718188244649905
1747071641.7159941,2.0500000000000003,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.010738661666237138
1747071641.8159802,2.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.02108893925884759
1747071641.9160058,2.15,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.017132721499567138
1747071642.0159752,2.1999999999999997,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.010651659594116743
1747071642.1159725,2.2499999999999996,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.17742050318465116
1747071642.2160156,2.2999999999999994,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.0541631356334532
1747071642.3160079,2.349999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.16829038978493305
1747071642.4160109,2.399999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08298642258364688
1747071642.5159936,2.449999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.16803345304674333
1747071642.615968,2.4999999999999987,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.02877365697010495
1747071642.716009,2.5499999999999985,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11842550272162339
1747071642.8159685,2.5999999999999983,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.04058951257340386
1747071642.915994,2.649999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.03626693817555808
1747071643.016007,2.699999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.17813206665012113
1747071643.1159916,2.749999999999998,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.1636237546292022
1747071643.215982,2.7999999999999976,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.05038575757270977
1747071643.3159914,2.8499999999999974,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11029405267705816
1747071643.4159832,2.8999999999999972,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.04782884751457062
1747071643.5159924,2.949999999999997,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.06903281816274436
1747071643.616006,2.999999999999997,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2431851645341564
1747071643.7159765,3.0499999999999967,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.02493268942905974
1747071643.815965,3.0999999999999965,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.12313999342844968
1747071643.9159956,3.1499999999999964,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.033047109151780524
1747071644.0159662,3.199999999999996,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.07203827174706817
1747071644.116006,3.249999999999996,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.007072913844263268
1747071644.2160094,3.299999999999996,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.011396602105641349
1747071644.3159773,3.3499999999999956,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.11214775596652016
1747071644.415991,3.3999999999999955,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.003213571722921235
1747071644.5159767,3.4499999999999953,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.05996013640632967
1747071644.616006,3.499999999999995,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.10419954467685694
1747071644.7160153,3.549999999999995,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0691992491178709
1747071644.8160138,3.5999999999999948,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.06999677908000901
1747071644.9159808,3.6499999999999946,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.057681630892883695
1747071645.016007,3.6999999999999944,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06140779602411033
1747071645.1159723,3.7499999999999942,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.2814004492641206
1747071645.2160187,3.799999999999994,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.01318558271701357
1747071645.3160107,3.849999999999994,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.05790965823034819
1747071645.4159734,3.8999999999999937,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.13467998174772075
1747071645.5159717,3.9499999999999935,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05710858364141668
1747071645.6160066,3.9999999999999933,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.10019350084367927
1747071645.7159956,4.049999999999993,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08337109762334713
1747071645.81601,4.0999999999999925,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1725327775328293
1747071645.9160144,4.149999999999992,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.18162884518545885
1747071646.016014,4.199999999999992,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.20688431257065415
1747071646.1159928,4.249999999999992,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1830034963544547
