timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
1747071639.2160113,0.8,0.0,0.0,0.5,0.0,0.0
1747071639.3159945,0.8500000000000001,0.0,0.0,0.5,0.0,0.0
1747071639.4159932,0.9000000000000001,0.0,0.0,0.5,0.0,0.0
1747071639.5160055,0.9500000000000002,0.0,0.0,0.5,0.0,0.0
1747071639.6159797,1.0,0.0,0.0,0.5,0.0,0.0
1747071639.7160063,1.05,0.0,0.0,0.5,0.0,0.0
1747071639.8160055,1.1,0.0,0.0,0.5,0.0,0.0
1747071639.9159973,1.1500000000000001,0.0,0.0,0.5,0.0,0.0
1747071640.0160074,1.2000000000000002,0.0,0.0,0.5,0.0,0.0
1747071640.1159773,1.2500000000000002,0.0,0.0,0.5,0.0,0.0
1747071640.215975,1.3000000000000003,0.0,0.0,0.5,0.0,0.0
1747071640.3159842,1.3500000000000003,0.0,0.0,0.5,0.0,0.0
1747071640.4159946,1.4000000000000004,0.0,0.0,0.5,0.0,0.0
1747071640.5160077,1.4500000000000004,0.0,0.0,0.5,0.0,0.0
1747071640.6160057,1.5000000000000004,0.0,0.0,0.5,0.0,0.0
1747071640.7159777,1.5500000000000005,0.0,0.0,0.5,0.0,0.0
1747071640.8159935,1.6000000000000005,0.0,0.0,0.5,0.0,0.0
1747071640.9159925,1.6500000000000006,0.0,0.0,0.5,0.0,0.0
1747071641.015985,1.7000000000000006,0.0,0.0,0.5,0.0,0.0
1747071641.1160061,1.7500000000000007,0.0,0.0,0.5,0.0,0.0
1747071641.2159727,1.8000000000000007,0.0,0.0,0.5,0.0,0.0
1747071641.3159723,1.8500000000000008,0.0,0.0,0.5,0.0,0.0
1747071641.4159734,1.9000000000000008,0.0,0.0,0.5,0.0,0.0
1747071641.5159802,1.9500000000000008,0.0,0.0,0.5,0.0,0.0
1747071641.615983,2.0000000000000004,0.0,0.0,0.5,0.0,0.0
1747071641.7159941,2.0500000000000003,0.0,0.0,0.5,0.0,0.0
1747071641.8159802,2.1,0.0,0.0,0.5,0.0,0.0
1747071641.9160058,2.15,0.0,0.0,0.5,0.0,0.0
1747071642.0159752,2.1999999999999997,0.0,0.0,0.5,0.0,0.0
1747071642.1159725,2.2499999999999996,0.0,0.0,0.5,0.0,0.0
1747071642.2160156,2.2999999999999994,0.0,0.0,0.5,0.0,0.0
1747071642.3160079,2.349999999999999,0.0,0.0,0.5,0.0,0.0
1747071642.4160109,2.399999999999999,0.0,0.0,0.5,0.0,0.0
1747071642.5159936,2.449999999999999,0.0,0.0,0.5,0.0,0.0
1747071642.615968,2.4999999999999987,0.0,0.0,0.5,0.0,0.0
1747071642.716009,2.5499999999999985,0.0,0.0,0.5,0.0,0.0
1747071642.8159685,2.5999999999999983,0.0,0.0,0.5,0.0,0.0
1747071642.915994,2.649999999999998,0.0,0.0,0.5,0.0,0.0
1747071643.016007,2.699999999999998,0.0,0.0,0.5,0.0,0.0
1747071643.1159916,2.749999999999998,0.0,0.0,0.5,0.0,0.0
1747071643.215982,2.7999999999999976,0.0,0.0,0.5,0.0,0.0
1747071643.3159914,2.8499999999999974,0.0,0.0,0.5,0.0,0.0
1747071643.4159832,2.8999999999999972,0.0,0.0,0.5,0.0,0.0
1747071643.5159924,2.949999999999997,0.0,0.0,0.5,0.0,0.0
1747071643.616006,2.999999999999997,0.0,0.0,0.5,0.0,0.0
1747071643.7159765,3.0499999999999967,0.0,0.0,0.5,0.0,0.0
1747071643.815965,3.0999999999999965,0.0,0.0,0.5,0.0,0.0
1747071643.9159956,3.1499999999999964,0.0,0.0,0.5,0.0,0.0
1747071644.0159662,3.199999999999996,0.0,0.0,0.5,0.0,0.0
1747071644.116006,3.249999999999996,0.0,0.0,0.5,0.0,0.0
1747071644.2160094,3.299999999999996,0.0,0.0,0.5,0.0,0.0
1747071644.3159773,3.3499999999999956,0.0,0.0,0.5,0.0,0.0
1747071644.415991,3.3999999999999955,0.0,0.0,0.5,0.0,0.0
1747071644.5159767,3.4499999999999953,0.0,0.0,0.5,0.0,0.0
1747071644.616006,3.499999999999995,0.0,0.0,0.5,0.0,0.0
1747071644.7160153,3.549999999999995,0.0,0.0,0.5,0.0,0.0
1747071644.8160138,3.5999999999999948,0.0,0.0,0.5,0.0,0.0
1747071644.9159808,3.6499999999999946,0.0,0.0,0.5,0.0,0.0
1747071645.016007,3.6999999999999944,0.0,0.0,0.5,0.0,0.0
1747071645.1159723,3.7499999999999942,0.0,0.0,0.5,0.0,0.0
1747071645.2160187,3.799999999999994,0.0,0.0,0.5,0.0,0.0
1747071645.3160107,3.849999999999994,0.0,0.0,0.5,0.0,0.0
1747071645.4159734,3.8999999999999937,0.0,0.0,0.5,0.0,0.0
1747071645.5159717,3.9499999999999935,0.0,0.0,0.5,0.0,0.0
1747071645.6160066,3.9999999999999933,0.0,0.0,0.5,0.0,0.0
1747071645.7159956,4.049999999999993,0.0,0.0,0.5,0.0,0.0
1747071645.81601,4.0999999999999925,0.0,0.0,0.5,0.0,0.0
1747071645.9160144,4.149999999999992,0.0,0.0,0.5,0.0,0.0
1747071646.016014,4.199999999999992,0.0,0.0,0.5,0.0,0.0
1747071646.1159928,4.249999999999992,0.0,0.0,0.5,0.0,0.0
1747071646.215967,4.299999999999992,0.0,0.0,0.5,0.0,0.0
1747071646.3159947,4.349999999999992,0.0,0.0,0.5,0.0,0.0
1747071646.4159875,4.3999999999999915,0.0,0.0,0.5,0.0,0.0
1747071646.5159717,4.449999999999991,0.0,0.0,0.5,0.0,0.0
1747071646.616009,4.499999999999991,0.0,0.0,0.5,0.0,0.0
1747071646.7160506,4.549999999999991,0.0,0.0,0.5,0.0,0.0
1747071646.8159885,4.599999999999991,0.0,0.0,0.5,0.0,0.0
1747071646.9160335,4.649999999999991,0.0,0.0,0.5,0.0,0.0
1747071647.0159917,4.69999999999999,0.0,0.0,0.5,0.0,0.0
